"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.854428842617949,0.0213718443942397,0.00534913644842067,4.43330848237363e-06,1.53229342926155e-05,0.0515115493852407,1.95440279446508e-05,1.83870272994209e-06,0.0663807114333368,0.000916776747363748
0.153490353122809,2.42891964800203e-05,7.93911523353103e-05,5.26358993752233e-05,0.000181926529761232,0.699770787852065,0.000232042839421453,2.18305972298057e-05,0.146091519961335,5.52228491878458e-05
0.609283143078733,0.000379393534511012,0.00124007765831908,0.145812383591049,0.00284166457314519,0.0318812380457818,0.00362447366583297,0.000340990590212204,0.203734062803241,0.00086257245917457
0.358776029452018,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.828715503140931,5.70120634883757e-05,0.000186348421244779,0.000123547983129719,0.000427021407377514,0.106467749522413,0.000544655361654344,5.12411926132932e-05,0.0632973007862646,0.00012962012088363
0.065142379349816,0.000164602179798613,0.000538015192963061,0.000356701127595924,0.871417094752092,0.0138318679673278,0.00157249982340292,0.000147940830125336,0.0464546664979933,0.000374232278885246
0.00371922694888264,0.000273606253103559,0.000894303594518082,0.000592918387342995,0.00204931588367068,0.127553930712542,0.0200408890914461,0.000245911301181713,0.84400783867997,0.000622059147342233
0.00204457522639001,0.000150409903608865,0.00049162662008903,0.000325945757732478,0.00112657295303246,0.0605401934718094,0.011017102724401,0.000135185123466723,0.923826422875735,0.000341965343735563
0.000124413714716159,9.15253916634744e-06,2.99157953540411e-05,1.98340085471305e-05,6.8552687216599e-05,0.00834759359071427,0.0723745387147775,8.22610152356864e-06,0.918996964037348,2.08088106366471e-05
0.0163054101161139,2.50647357685709e-05,8.19260636013123e-05,5.43165316673315e-05,0.000187735333340863,0.746061088410057,0.000239451826324178,2.25276349378322e-05,0.18907140447804,0.0479510748701489
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.718767164454088,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.835769417550737,1.3211324748282e-05,0.0446416324673728,2.862959919798e-05,9.89530661082458e-05,0.0372938237382781,0.000126212215773871,1.18740490114257e-05,0.0819862093016901,3.00366870821007e-05
0.000189639642482666,1.39509077377407e-05,4.55996410722727e-05,3.02323123978505e-05,0.0001044925563443,0.000283737086453272,0.00813056145421202,1.25387699862084e-05,0.000382931031937702,0.990806316597376
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00342112646486326,0.000251676384987981,0.000822624092823193,0.000545395270125306,0.00188506076688778,0.117330330753038,0.00240434890614747,0.000226201216555087,0.872541035781181,0.000572200363390608
0.907459585457261,2.45551163030466e-05,8.02603322275404e-05,5.32121608854879e-05,0.000183918274141812,0.0693158480869093,0.000234583260667756,2.20696001361672e-05,0.0225701402786625,5.58274328057156e-05
0.0718058246217884,1.47921298515212e-05,4.83492418274033e-05,3.20552826459436e-05,0.00576379990037175,0.656049608759853,0.00485215298944825,1.32948419773858e-05,0.257617820446258,0.00380230178597786
0.305154560270028,1.37192829625915e-05,4.48425572459868e-05,2.97303699656424e-05,0.000102757682505048,0.65215919705207,0.000131064910940333,1.23305907169236e-05,0.0423206057250202,3.119155854463e-05
0.0444324556821547,5.27943738927334e-05,0.000172562570507965,0.000114408039561196,0.000395430834491481,0.59626760170857,0.000504362358533544,4.7450425682055e-05,0.357892903039347,0.000120030967259182
0.0310013095024145,1.30792535546679e-05,4.27505707010493e-05,0.27910614661567,9.79638504314158e-05,0.543426390358392,0.000124950495370843,1.17553463184065e-05,0.14447978145269,0.00169587255445792
0.419950721173275,0.000109498338172183,0.00035790394521457,0.000237288356349134,0.000820144573109831,0.00222700486796292,0.00104607434512311,9.84147054817678e-05,0.574903999087984,0.000248950607327672
0.000172474661732622,1.2688159824757e-05,4.14722500322583e-05,2.74958747335269e-05,0.139906334348235,0.547380887154145,0.0453780511743414,1.14038398491082e-05,0.267040345294793,2.88472423140963e-05
0.0886603513327978,5.52077707142337e-05,0.000180450948160099,0.000119637990760013,0.000413507221210716,0.461770666303597,0.000527418347708496,4.96195338289302e-05,0.44809762259106,0.000125517960162128
0.000344564459999104,2.53480070317647e-05,8.28519580427744e-05,5.49303946132558e-05,0.000189857040328425,0.736733126939708,0.00670020707106728,2.27822329381674e-05,0.187979186658581,0.0678671452376906
0.00730559835569599,1.59007357367235e-05,5.19728075054327e-05,3.44576868534391e-05,0.000119096804030221,0.79231668388838,0.0204074879433908,1.42912326396439e-05,0.179698359332108,3.61512136594211e-05
0.57368957962736,1.77928607570823e-05,0.336647033535453,3.85580160783631e-05,0.000133268855341652,0.0581599655447539,0.0047031646831139,1.59918331210912e-05,0.026554191978107,4.04530659141786e-05
0.0350724866648191,2.27411774304022e-05,7.43313301099319e-05,4.92812649395535e-05,0.000170331838519265,0.0106018284939608,0.608576014985458,2.04392716499712e-05,0.345360841631975,5.17033411387718e-05
0.00154223022088116,0.000113454714637712,0.000370835673397881,0.000245862021340539,0.000849777905830195,0.00953383870772355,0.00108387093627987,0.000101970609901228,0.985900213559099,0.000257945650908713
0.000499358907495345,3.67355156088914e-05,0.000120072926999487,7.96076932671319e-05,0.000275149689666045,0.000747136198172114,0.613385509656523,0.00939232338064432,0.356661973169134,0.0188021328624894
0.152963824802562,2.5763969478912e-05,8.42115640731512e-05,5.5831805968297e-05,0.489212914468686,0.0136520462513952,0.000246131840448985,2.31560908652449e-05,0.343677543378286,5.85758282364156e-05
0.0191833657445718,0.000136070513758019,0.000444757194623255,0.000294871585233109,0.954373272136721,0.0027674364888426,0.00129992724954565,0.000122297194275139,0.0210686379549955,0.000309363937434192
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0607878935808366,2.87346562415045e-05,9.39214878042005e-05,6.2269432245467e-05,0.000215223105391688,0.540499609447547,0.0057651748251034,2.58260789919998e-05,0.392456017534792,6.53298510469238e-05
0.0102636286088449,2.59342022585187e-05,0.391573051648268,5.62007088863129e-05,0.000194247653391878,0.0352162916196069,0.000247758131280591,2.33090923550208e-05,0.562340615473108,5.89628619994624e-05
0.0159479476719296,0.00117321644179826,0.00383475037264873,0.00254241850390758,0.00878741279443915,0.0238611724220907,0.907928254366285,0.00105446121387142,0.0322029928940552,0.00266737331897411
0.000614358247965699,4.51954829859634e-05,0.000147724996895556,0.0260060114097314,0.0003385150014033,0.455749768951044,0.000431767605392525,4.06207091488059e-05,0.487736538081878,0.0288894995135549
0.000282155089250155,2.07568394789751e-05,6.78453651783179e-05,0.0238424770497049,0.92825781092696,0.000422157845816017,0.000198297048404981,1.86557922079461e-05,0.0468426522053802,4.71918376182861e-05
2.48090653168179e-05,1.82508771248157e-06,5.96544297898511e-06,3.95505603753327e-06,0.0309353375498882,3.71190950292277e-05,1.74356749654435e-05,1.64034881899145e-06,0.00528120504203129,0.963690707637221
0.000419796563811477,3.08824835023079e-05,0.000100941830424124,6.69238809699445e-05,0.0887474084784643,0.0281664373857123,0.000295030721422026,2.77564990406155e-05,0.88207460909998,7.02130566730325e-05
0.000234683593418823,1.72645820066167e-05,0.00445502172501269,3.74132096960504e-05,0.000129312037754135,0.0289419734413745,0.0936349947602384,1.55170277632455e-05,0.872494567628161,3.92519945740829e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.627946954779903,3.13762259186006e-05,0.000102555666411599,6.79938453947718e-05,0.000235008511009034,0.00663355588997379,0.122206585960554,2.82002638985524e-05,0.228687123930104,0.014060644926833
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.635695924467165,0.00417223020005381,0.127418910925518,0.0105541060873944
0.314638275137479,4.27984365759839e-06,1.39890061851655e-05,9.27463451861574e-06,0.0084826479873263,0.0322538136308808,4.08867817181986e-05,0.574916694164809,0.0301034463326524,0.0395366924807727
0.848615869313451,6.56253942887943e-06,2.14501771572895e-05,1.42213500273083e-05,0.0343246147805878,0.00514939174197228,6.26941399294553e-05,5.89826654802812e-06,0.111784377389789,1.49203011087009e-05
0.844615085256876,5.78523851323991e-05,0.000189095078743564,0.0222344173140822,0.000433315431994845,0.12277638214237,0.000552683236123838,5.19964552819967e-05,0.00895764206016786,0.000131530639226851
0.00105452536332462,7.75765333569116e-05,0.00025356501119541,0.000168112214292963,0.613283452149112,0.0411069583931283,0.0205057082671434,6.97240872332847e-05,0.0021293569229297,0.321351021058283
0.290328215322989,1.54927759667459e-05,0.0760338246374299,3.35736176986878e-05,0.000116041177826395,0.550946490608228,0.000148007684354701,1.39245673433393e-05,0.0823292059138999,3.52236942632684e-05
0.022811399934509,5.76399909084488e-05,0.000188400851488964,0.000124908733145682,0.000431724595338869,0.852916954135073,0.000550654162875463,5.18055600104791e-05,0.122735464287592,0.000131047749057667
0.000616131891132453,4.5325961676258e-05,0.248428878310014,9.82236180533687e-05,0.000339492289200886,0.127949199473136,0.0119809548950187,4.07379805347588e-05,0.610398004467624,0.000103051113609337
0.000255472386804887,1.87939169848475e-05,6.14293983561188e-05,4.07273548177872e-05,0.778227822504512,0.0362939456961514,0.0301059698115301,1.68915605093853e-05,0.154936218346993,4.27290233399381e-05
0.0263706040225038,4.49367663387653e-05,0.000146879361151027,9.73802123590542e-05,0.000336577208942569,0.000913935307671781,0.103468346405649,4.03881802989415e-05,0.868478786278884,0.000102166256201861
0.0155911965119756,4.69525784633619e-05,0.000153468201897359,0.00608292995421833,0.000351675678946718,0.000954933403983674,0.00044855372773484,4.21999480377067e-05,0.976221340676724,0.000106749318018632
0.458698316781368,3.50932721905663e-05,0.00011470512500146,7.6048869928217e-05,0.00473330078271797,0.0454182511021346,0.000335257797860348,3.15410635876068e-05,0.0724904809517228,0.418067004253488
0.00316726628739435,0.000233001070756258,0.000761582356909859,0.000504924933384846,0.00174518231874017,0.924864481257181,0.0467481460733767,0.000209416253599719,0.021236258458601,0.000529740990055538
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.164845383724106,2.11768018592692e-05,6.92180453053226e-05,0.431672172987343,0.000158614636629381,0.387545520638197,0.000202309089859453,1.90332451872332e-05,0.0154184241858919,4.81466456215327e-05
0.811969642771085,0.00268837885973434,8.614021903378e-06,0.00235573657412364,0.00891626441696982,0.0334575337341678,0.0278897652523764,0.00839531694502285,0.0949126535894944,0.00940609383512244
0.10388339564473,2.46321662115182e-05,0.0471480402955498,5.33791318774068e-05,0.0660790347468543,0.682980132954633,0.034751506632008,2.21388509045004e-05,0.00695178561960248,0.0581059539576287
0.0296316189592938,1.49044699402778e-05,0.0285284105057489,0.00382959127208286,0.0997905640050512,0.0667557503756034,0.00963561875675736,1.33958107859844e-05,0.761766259697189,3.38861475476876e-05
0.358776029452018,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
3.14339443919527e-05,2.31244929754331e-06,0.969609784557953,5.01119288305471e-06,1.73202879023563e-05,4.70311780846246e-05,2.20916036255657e-05,2.07837872572444e-06,0.0302576789240855,5.25748305086242e-06
0.554775393555156,0.0141706200786489,0.00370989209688301,0.000120060169824939,0.000414966407301037,0.0222996180715005,0.244016781215212,4.97946314568735e-05,0.160316912885528,0.000125960888488792
0.00129044834420001,9.49322913425141e-05,0.000310293673556191,0.000205723006879797,0.000711044613617922,0.413099796713343,0.387889545696039,8.53230619673124e-05,0.190050455189103,0.00626243740995103
0.00596865506603337,0.0130310797447667,9.53170986536404e-05,6.31947145984405e-05,0.247254865279818,0.438943478698841,0.0894346007717702,2.62098373510546e-05,0.205116298178979,6.63006091880582e-05
0.000319303971284378,2.34897101964836e-05,0.00306907832263836,5.09033727514329e-05,0.128844853593727,0.142612006485885,0.38772730094889,2.1112036487749e-05,0.337278546385815,5.34051723248085e-05
0.00221428102760777,0.000162894371225201,0.000532433086090039,0.00035300022129809,0.00122008184581221,0.107066690232632,0.4891985903155,0.00014640588922507,0.398735273530209,0.00037034948040038
0.809260697167613,9.62380416865382e-06,3.14561621430036e-05,2.08552632955478e-05,0.0331728501817944,0.0921423083358087,9.1939428591941e-05,8.64966417465578e-06,0.065239739734384,2.18802580256656e-05
0.00249955265698522,0.000183880480086926,0.000601027836309013,0.000398478165174572,0.00137726818837178,0.80015964925354,0.00175667189108738,0.000165267743727257,0.192440141209911,0.000418062574806941
0.00042481023642,3.12513161106859e-05,0.0578271337993685,6.77231596153641e-05,0.173409032165759,0.0444269661641943,0.000298554303018874,2.80879977019788e-05,0.723415389239537,7.10516182748858e-05
0.0458417013088773,3.10044565475312e-05,0.179807534061797,6.71882026382279e-05,0.687460304791088,0.0618491698790724,0.000296195970827035,2.78661257392736e-05,0.0245485448341879,7.0490369225833e-05
0.0965487426230256,1.68026569019639e-05,0.0375128300851704,3.641219497136e-05,0.0204601458178631,0.0281676121446085,0.000160521416200958,1.51018596073822e-05,0.817043629419685,3.82017819657199e-05
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000862702102862553,6.34649869859911e-05,0.000207440310094568,0.000137531789970587,0.0206870020716536,0.102349007681723,0.000606302303832434,5.7040938765747e-05,0.874885216610081,0.000144291204030519
3.12956593805426e-05,2.30227631150285e-06,7.52517151050466e-06,4.98914751527107e-06,1.72440920492258e-05,4.6824277324193e-05,2.19944176783828e-05,0.999799396648461,6.31939555721184e-05,5.23435419707903e-06
0.704786604325455,0.000305555851518511,0.000998733374107535,0.000662154759514941,0.00228861896525588,0.259220860356255,0.00291907751853864,0.000274626899708185,0.0278490696000835,0.000694698349562546
0.673908450146006,0.000118596862091989,0.000387643187479663,0.000257005311164824,0.000888292685133274,0.319675485275918,0.00113299559534365,0.000106592259286087,0.00325530206630219,0.000269636611274684
0.778287011641491,0.00129189397260096,1.65092379993705e-05,1.09455344145444e-05,3.78312732575352e-05,0.00331983401676973,0.0219245852363261,4.5396308623041e-06,0.195095365970608,1.14834856709846e-05
0.000197721510376858,1.4545453223402e-05,4.75429598338146e-05,3.15207220981467e-05,0.48093959792463,0.0345747002623564,0.0835199955482741,1.30731344326794e-05,0.40062823258185,3.30699029251758e-05
0.000317404432492826,2.33499699497806e-05,7.63212164236401e-05,5.06005486720041e-05,0.000174891705721386,0.579014985064781,0.317007231102258,2.09864410179657e-05,0.103261142053639,5.30874650438986e-05
0.0210399300173587,1.40438011055583e-06,0.000362391855204146,0.00626457010463174,0.732430246992385,0.00512723441391474,0.00931625624652111,0.150367354438561,0.0705254491303015,0.00456516242101183
0.0700158121182968,3.72359560708233e-06,1.21708656076843e-05,0.882281048794001,0.00192525104619746,7.57314282729849e-05,0.024938439116573,3.34668608785614e-06,0.0207360105461006,8.46580325601042e-06
0.00591103286043631,7.02345333236766e-06,0.203567576501115,1.52201734286754e-05,0.0286830578095343,0.224712952757138,6.70974050182041e-05,6.31252585845636e-06,0.529856145295821,0.00717358121831831
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.30622823285168
0.257019793146334,7.53949136348452e-06,2.46434215253487e-05,1.63384535620671e-05,0.560952571113644,0.0544181168960726,0.00967641256651146,6.77632952614215e-06,0.117860667125387,1.71414560733309e-05
0.0288262063618985,3.42511232659684e-05,0.000111952494892154,7.42238912348892e-05,0.0177092299646667,0.125047012987819,0.0221430729911232,3.0784158599188e-05,0.799400636021264,0.00662263000523681
0.0118123184553691,8.37865608307142e-05,0.000273862975254644,0.000181569653343996,0.934548136449195,0.0497342731700523,0.000800441113665897,7.53055237652888e-05,0.00229981265768247,0.000190493440840202
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.299846356964339,0.127418910925518,0.0105541060873944
0.0222482326424836,8.29017194436044e-05,0.306530112742262,0.000179652157956561,0.227675126847,0.00168607611627028,0.000791987927160882,7.4510247727642e-05,0.440542917895329,0.00018848170436651
0.358776029452018,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.300316240675425,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.626117772368141,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0293942439126628,7.4273563075956e-05,0.000242768992605414,0.000160954513070086,0.000556310357756196,0.0913952149830713,0.000709560255905132,6.67554499658941e-05,0.877231052864482,0.000168865107405317
2.25805133201804e-05,0.999855428370605,5.42957837901437e-06,3.59978074131793e-06,1.24419954050896e-05,3.37847560573887e-05,1.58694608513381e-05,1.49299934858366e-06,4.55958424840949e-05,3.77670280828689e-06
0.000191511564208541,1.40886163251863e-05,4.60497524398002e-05,3.0530733770408e-05,0.0916360679937377,0.011054837132326,0.0405157156282628,0.851605665026294,0.00487350229399651,3.20312586392538e-05
0.0631019026877325,0.300316240675425,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.179252472347134,3.30262788864648e-05,0.000107948994537574,0.0105894245577968,0.000247367438181148,0.722196547429591,0.000315511117654465,2.96832953269045e-05,0.08715293144529,7.5087095601668e-05
0.130365469300714,2.02221326785344e-05,6.60976338738497e-05,4.38223694100094e-05,0.000151464146852415,0.000411282843807842,0.000193188815024998,0.651759114134771,0.000555066543349267,0.216434272079518
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000123549421532255,9.08895713091884e-06,0.0359221720283008,1.96962231073509e-05,6.80764565981758e-05,0.000184853506574995,0.713883735998211,8.16895538422908e-06,0.249759994199844,2.06642533164237e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.30622823285168
0.889204902961989,3.76376497978159e-06,0.00193013174612167,8.15626630179935e-06,2.81906691385101e-05,0.0573717072177915,3.59565090406325e-05,3.38278943928206e-06,0.0514052509446224,8.55713057564267e-06
0.0795510206956505,7.25573036798724e-05,0.000237159263552687,0.000157235293418323,0.000543455543215237,0.10314768389702,0.111608068024022,6.52129136515047e-05,0.704452643970289,0.000164963095501584
0.110496339852126,0.000188291030459012,0.000615444067688296,0.000408036047658064,0.00141030329203158,0.879317156141043,0.00179880735788193,0.000169231849695685,0.00516830015320272,0.000428090208213153
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000584092812388722,4.29689954549318e-05,0.205405017508089,9.31159547776991e-05,0.120743719612565,0.301928616895871,0.334307531026745,3.86195909740191e-05,0.0367586251842962,9.76924188378482e-05
0.000264005176469907,1.94216346909338e-05,0.0866561949638158,0.012412475339042,0.000145468402156422,0.0449283977926875,0.65210497258215,1.74557394202381e-05,0.203407452194849,4.41561747174757e-05
0.0132371993089211,1.20734527568532e-05,0.269191122003324,2.61637738796333e-05,9.04303838991649e-05,0.12866934449922,0.000115341743051298,1.08513546145817e-05,0.588620023808982,2.74496713514884e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0826742843637241,1.40759851234642e-05,4.6008466361814e-05,3.05033613267219e-05,0.000105429388270996,0.0173208020886504,0.0772380946388434,1.26511867980421e-05,0.822526147980007,3.20025408943776e-05
8.5456310145416e-05,6.28662384530402e-06,0.0112322888033652,1.3623427205733e-05,4.70869285870018e-05,0.000127858944165241,0.34041646559463,5.65027967125283e-06,0.648050990096815,1.42929915691328e-05
0.30981526033298,0.000192918363159097,0.000630568869185983,0.000418063708251023,0.00144496209932763,0.630597041558778,0.0387061561216278,0.000173390794867336,0.0175830274434342,0.000438610708388981
0.986482079444867,5.09111967906673e-05,0.000166407257782512,0.000110327100921188,0.0101095168440721,0.00103544478372218,0.000486371736148966,4.57578673933765e-05,0.00139743430970398,0.00011574945859804
0.0357396438844663,6.99528919759744e-06,0.199186812556967,0.0570464462356386,0.0120824319668138,0.187721739671019,0.0669003679083912,6.28721255165346e-06,0.441293371092999,1.59041819560417e-05
0.0187693250168435,1.61792986935417e-05,0.897637451672967,0.0783547251760531,0.000121183245716163,0.000329058664745078,0.00427665383615885,1.45415989174433e-05,0.000444096947755284,3.67845421503963e-05
0.000157111212787142,1.1557942239626e-05,0.89742887173899,0.0353612012696438,8.65692006141719e-05,0.00833293711954283,0.000110416898202378,1.03880250648136e-05,0.0584746689636101,2.62776293050994e-05
0.730527576131111,2.48404315105998e-06,0.00459644947915116,5.38304531607117e-06,0.0878297522381602,0.0147648213566005,0.00477027936801641,2.23260351888769e-06,0.157495374123683,5.6476112917084e-06
0.930387792604352,3.6226927246032e-05,0.000118410565866011,7.85055569361544e-05,0.00950107084594184,0.0145813881382919,0.000346087984779505,3.25599678948679e-05,0.0448355934597036,8.23639489882794e-05
2.8826968067992e-05,2.12066615719398e-06,6.93156441287034e-06,0.985365056481068,1.58838286428183e-05,4.31306441196291e-05,0.00177621364903435,1.90600824422756e-06,0.0127551087369183,4.82145333514111e-06
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.738020084942256,8.42559443756534e-06,2.75397192351969e-05,0.00216489301863818,0.0215294512132875,0.0720836121094395,0.00115380969698304,7.57273954037473e-06,0.162302161985682,0.00270244898050071
0.000474912237455325,3.49370876338204e-05,0.0958011385996123,7.57104102093207e-05,0.000261679430952492,0.888596388303519,0.00033376571441284,3.14006883325159e-05,0.014310636101516,7.94314263566533e-05
0.00975556001839025,0.000126224767416881,0.000412575597003626,0.000273535362187921,0.000945425836748498,0.919097771889773,0.00120586753295106,0.000113448053342172,0.0677826118607432,0.000286979081443353
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.461345321243055,7.60729817858081e-05,0.000248650534426955,0.000164853943099547,0.000569788037091538,0.00154719152441427,0.00557213211880774,6.83727280481423e-05,0.530234660702602,0.000172956186668548
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0101263297427996,0.0192008566403799,2.23858927668439e-05,1.48417243539122e-05,0.315007517063483,0.00275665764172509,6.54290304121496e-05,0.627737456931648,0.025052954166832,1.55711656001356e-05
0.00326415109836245,0.000240128436328718,0.00078487871281764,0.000520370289816913,0.00179856641837491,0.00488379280970889,0.461135196062971,0.000215822173501184,0.526611148543068,0.000545945455050431
0.061186294529282,1.73985076172905e-05,0.053249412774704,3.77034331693954e-05,0.00899573920668296,0.0258419494268334,0.498846317357317,1.56373971656578e-05,0.338471854789823,0.0133376925774052
0.0631019026877325,0.00464211391114027,0.310847241814853,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000653887141050334,4.81034400627606e-05,0.000157229883706384,0.000104242552149812,0.000360295653559147,0.880315774190001,0.00045954829453845,4.3234317209383e-05,0.117748318661372,0.000109365866350808
0.376178437384944,1.17834830194229e-05,3.85152426184651e-05,2.55353950061785e-05,8.82585052159876e-05,0.567644455453082,0.00011257156490749,1.05907361724739e-05,0.0558630618261284,2.67904089056383e-05
0.00984811734585599,2.96574096826072e-05,9.69375801261833e-05,6.42690849434877e-05,0.000222134545689977,0.0553840270351767,0.0380632217622605,2.66554295525135e-05,0.896197552024012,6.74277826996856e-05
0.0676658002852868,0.000129344455547146,0.000422772543444084,0.000280295881855246,0.000968792358401169,0.82647532989491,0.00123567095985535,0.000116251960631178,0.102411669792857,0.000294071867212221
0.112364384140841,3.90178931949863e-05,0.000127533057958261,8.45537192526672e-05,0.000292244739894842,0.714045956180954,0.000372751018447855,3.50684268948946e-05,0.172549781456102,8.87093664587295e-05
0.0107131577797569,1.27293089862573e-05,0.236789002038187,2.75850470174222e-05,0.0171216965299332,0.292950021009533,0.000121607357553958,1.14408238132255e-05,0.442223819307981,2.8940797238468e-05
0.615875801780267,0.000139702867439708,0.000456629828809234,0.000302743076702243,0.00104637705458498,0.0473323825852264,0.268281050559044,0.000125561874121027,0.066122128076745,0.000317622297060284
0.0197825901068248,2.5430121517939e-05,8.31203557102791e-05,5.51083407974811e-05,0.00828918434411921,0.0183343712191952,0.623843786866546,2.28560356378935e-05,0.32950573580346,5.78168061907235e-05
0.841514238763524,5.76399909084488e-05,0.000188400851488964,0.000124908733145682,0.000431724595338869,0.0599133075562965,0.000550654162875463,5.18055600104791e-05,0.0970362720373539,0.000131047749057667
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.0126116177661955,3.79796362814355e-05,0.000124139433436565,8.23037647730185e-05,0.851796902935353,0.0975352161159013,0.0366488734559007,3.4135264345881e-05,0.00104248279662295,8.63488311893798e-05
0.0886806440226391,7.64433791140782e-05,0.000249861207276404,0.000165656612570961,0.000572562319913962,0.00155472475886246,0.906359350184843,6.87056330454366e-05,0.00209825357598555,0.000173798305748751
0.490894297410298,0.00845635571452537,7.21370692080456e-05,4.78264819739799e-05,0.0156281610464454,0.277374581305897,0.0437879843461,0.0365684079498849,0.127120071617184,5.01770584825903e-05
0.687294109974552,5.28377076193363e-06,0.020209893901994,1.1450194590655e-05,0.00508773141073363,0.18756231731314,5.04776340155865e-05,4.74893730853877e-06,0.0997619739140132,1.20129488914722e-05
0.00460128047468468,0.000338494834399729,0.00110639703477429,0.000733535177137409,0.00253533255474716,0.718365734556464,0.00323375466818004,0.000304231735299632,0.268011651991508,0.000769586972804852
0.00118973441211721,8.75232351135634e-05,0.000286076589544484,0.00018966721275531,0.0675518567920301,0.670743131132265,0.000836138816193796,7.86639646801604e-05,0.258838218866102,0.000198988979198403
