"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00173942318193016,0.00042273567914285,0.00188402637010563,0.00156059810773645,0.039824310300222,0.00520075644531629,0.0187715408756402,0.0058606559212424,0.0240748039800242,0.90066114913864
0.0473093504380994,1.08369590550944e-06,4.8297595019543e-06,4.00064121138042e-06,0.0540076647339048,1.33322989835371e-05,0.158831206419194,0.0531871886935135,0.64766201235473,0.038979330964956
4.68949934667759e-06,1.13969890234411e-06,5.07935074311804e-06,4.20738546127427e-06,0.873230428231497,1.40212825756851e-05,5.06082301230252e-05,0.000787110502097236,0.107277013253887,0.018625702565367
0.00011156755183432,2.71144970844021e-05,0.000120842479212414,0.000100097614017208,0.00255435298887749,0.000333579355684245,0.0012040168726101,0.000375905668079445,0.992454181653619,0.00271834131898131
5.07719223464223e-06,1.23392072139031e-06,5.49927364170633e-06,4.55522076301442e-06,0.238948065610946,1.51804578165531e-05,0.0251070812322481,0.00210479739210912,0.548297864735838,0.185510644963682
0.0200768313739429,3.70794494583399e-07,0.0111685413177938,1.36884870418143e-06,0.0617664960722903,4.56174378633596e-06,0.00867394066827568,0.000632493864215355,0.894250513791119,0.00342488152537771
1.62784194090999e-05,3.95617855146782e-06,1.76316906368647e-05,1.46048821187906e-05,0.179759127353527,4.86713615990185e-05,0.00686919730430652,5.48470413005219e-05,0.440659153471029,0.372556532297521
0.000113653107424729,2.7621354051735e-05,0.000123101412960952,0.000101968759660076,0.0212953112799567,0.037726233496767,0.00122652381193371,0.000382932551385925,0.253931361262708,0.685071292963151
0.000166594158184837,4.04877291122169e-05,0.000180443603595933,0.000149467093875746,0.00381419399182391,0.000498105148265538,0.00179785407168105,0.000561307363126522,0.00230577684843006,0.990485769991904
2.76995107848988e-05,6.73187044143296e-06,3.00022497687224e-05,2.48518040722963e-05,0.0188578034121367,8.28196443184203e-05,0.164311505096762,9.33282386847901e-05,0.795388787987242,0.0211764701857888
4.42190489491852e-05,1.07466485917717e-05,4.78951040475449e-05,3.96730162233602e-05,0.0482867224179576,0.00013221193451788,0.302305566171059,0.000148987683818368,0.000612021816596367,0.648371956158239
6.75580830083359e-05,1.64187831913492e-05,7.31743782788106e-05,6.0612631589812e-05,0.246003792129913,0.000201994051412455,0.000729074632237361,0.000227624124665994,0.000935049976675081,0.751684701209028
7.46044190157542e-05,1.81312690708689e-05,8.08064962064731e-05,6.69345541408555e-05,0.474127598396053,0.000223062114542314,0.000805117418007281,0.000251365415039688,0.00103257607608451,0.52331980384184
6.79323537378333e-06,1.65097429949559e-06,7.35797631967863e-06,6.09484246264362e-06,0.978931553537277,2.03113095316749e-05,0.020743809541813,2.28885158777625e-05,9.40230139008041e-05,0.000165517053144121
1.77259369169105e-05,4.30797177987385e-06,1.91995443853003e-05,1.59035845317928e-05,0.188455027393049,5.29993400269596e-05,0.000191295110270737,0.0481653308850254,0.750984352849069,0.0120938573849455
0.000486573660291034,0.960474563208381,0.000527023910288402,0.000436550427413515,0.0111401645284747,0.00145482199281241,0.00525101507674959,0.00163941749939248,0.00673451154097582,0.0118553581552214
0.000258770819770453,0.978979483447101,0.000280283172793175,0.000232167339073324,0.0059245901343835,0.000773707067240296,0.00279260795831973,0.000871879110780618,0.00358156475459344,0.00630494619594494
0.000715674501464974,0.00017393188130694,0.000775170554916951,0.000642098072708285,0.0163854568091195,0.00213981785163533,0.0077234299838385,0.0024113292545858,0.00990542354227551,0.959127667548148
9.95083519418146e-06,2.41837243377603e-06,1.07780763790958e-05,8.92781856408558e-06,0.0828798441344911,2.97523172106932e-05,0.0148374503237288,3.35274485288701e-05,0.901944898759611,0.000242451913858307
9.87006481989179e-06,2.39874263960939e-06,1.06905913342453e-05,8.85535195872635e-06,0.000225976362827651,2.95108193112508e-05,0.000106515957207276,0.935916924755719,0.000136608433345905,0.0635526489208368
0.00031186464100708,7.5793120493241e-05,0.000337790834148177,0.000279802737873997,0.00714017978152484,0.000932453964413675,0.00336558688946248,0.00105076865361547,0.00431641947660758,0.982189339900853
9.35438151641519e-05,2.27341504033254e-05,0.00010132037813477,8.39268456647978e-05,0.44832737868794,0.000279689614746076,0.00100950796117866,0.000315178111877897,0.00898756682052001,0.540779153614371
1.79881585166106e-05,4.37170004748964e-06,1.94835652111571e-05,1.61388478860765e-05,0.0152049435147059,5.37833646903703e-05,0.000194124958422918,0.733798486029349,0.102321374854233,0.148369305006938
9.91028543697779e-06,2.40851754088472e-06,1.07341556054354e-05,8.89143761031963e-06,0.825824010340291,2.96310762077425e-05,0.0107019771288878,0.0163334325438941,0.146837540594746,0.000241463919780557
9.37541655359467e-06,2.27852722971821e-06,1.01548215530259e-05,8.41155705223223e-06,0.162127914105877,2.80318547982824e-05,0.0286287526726189,3.15886847489106e-05,0.806612013899057,0.00254147846051125
3.49429667270625e-05,8.49226279382996e-06,3.78478747710244e-05,3.1350581226841e-05,0.828408289246937,0.000104477082582392,0.000377098186943404,0.126557885387342,0.0234727529987221,0.0209668634119548
8.99401755351915e-06,2.18583502750068e-06,9.74171577109828e-06,8.06936858194293e-06,0.441037345866097,2.68914978520913e-05,0.0111918124856493,0.484501082992336,0.0629947371512375,0.000219139069894454
4.9231922905993e-05,1.19649379066451e-05,5.33247124503497e-05,4.41705310849447e-05,0.3857569994326,0.000147200085079088,0.000531302021737296,0.000165877610170164,0.142387129676546,0.47085279906952
7.73038780139858e-06,1.87873242762902e-06,8.37303688962941e-06,6.93564895550298e-06,0.592043161004857,2.3113331247147e-05,0.111972196608947,2.60460729237227e-05,0.0109144320147775,0.284996133161174
3.32244166138262e-05,8.0745999405306e-06,3.59864567070818e-05,2.98087102878836e-05,0.653782691048371,9.93387351860464e-05,0.000358551904455864,0.000111943359143677,0.104287616500747,0.241252764268546
1.81763780314693e-05,4.41744343257746e-06,1.9687431948732e-05,1.63077170961565e-05,0.756779402490962,5.43461281772576e-05,0.000196156189438732,0.107686052421081,0.0331369322621006,0.102088521537732
1.0732504728721e-05,2.60834322695711e-06,1.16247283215785e-05,9.62912691109977e-06,0.617196933427769,3.20894557012547e-05,0.000115823252964601,0.0185711760701479,0.0248618984364784,0.33918748465375
1.23702370787138e-05,3.00636476905256e-06,1.33986100121385e-05,1.10984887276656e-05,0.0185946828660851,3.69861635084236e-05,0.0927081247025244,4.16791634926291e-05,0.873017698851388,0.0155609545524141
1.50123056232088e-05,3.64847225163751e-06,1.62603212168446e-05,1.34689338349186e-05,0.931218565767176,4.48857679028542e-05,0.000162010091374637,0.0333842961556863,0.0236648392904267,0.0114770128945074
8.56381876263435e-05,2.08128290935005e-05,9.27575333318531e-05,7.68339728641246e-05,0.994983307882163,0.000256052328662592,0.000924191856382996,0.000288541601957879,0.001185290964112,0.00208657284380557
2.32951041793792e-05,5.66145822837995e-06,0.01535117451858,2.09002017907581e-05,0.944994570977613,6.96507695561377e-05,0.000251396557691199,0.0154044312537086,0.000322420140560893,0.0235564990180913
1.74712505210704e-05,4.24607480872134e-06,1.89236851861964e-05,1.56750817088206e-05,0.197241710189987,5.22378451081497e-05,0.659680094128171,5.88660590944866e-05,0.142485088992421,0.0004256866929932
5.55266819389005e-05,1.34947664512227e-05,6.01427726755207e-05,4.98181441198081e-05,0.00127129029579951,0.000166020984416407,0.996075186005823,0.000187086604727812,0.000768527174541159,0.00135290656950683
0.000392369926564966,9.53584895871138e-05,0.000424988752687836,0.000352031507508426,0.00898335831689863,0.0011731592666637,0.101037543285192,0.00132201591730468,0.0054306675729284,0.880788506964664
1.90297414998418e-05,4.62483815348594e-06,2.06117379453409e-05,1.70733487307055e-05,0.642072545080773,5.68976266305614e-05,0.000205365533889665,6.41170983342904e-05,0.0722519100048327,0.28528782498921
1.75216006191437e-05,4.25831149909379e-06,1.89782210308908e-05,1.5720255458713e-05,0.543636085392415,5.23883884605653e-05,0.000189089949844134,5.90357041834299e-05,0.0535573445133073,0.402449577663182
0.000233884571107625,5.68414598789601e-05,0.000253328059614939,0.000209839573768522,0.0053548163730282,0.000699298884414235,0.00252404005669084,0.000788029624296557,0.00323712208843851,0.986642799308762
2.43688463749456e-05,5.92241205547762e-06,2.63946977690067e-05,2.18635556519721e-05,0.814200306357188,0.0281294949296755,0.00026298418957018,0.0261346946746611,0.0484343678842226,0.0827596024528314
0.0175381407478425,3.23686605255866e-06,1.44258961341644e-05,1.19494220285873e-05,0.028782768627196,3.98219332222048e-05,0.953055932871357,4.48747506613609e-05,0.000184339575696452,0.000324509309809025
1.40106478904988e-06,3.40503726335825e-07,1.51753928326249e-06,1.25702536411016e-06,3.2077552771214e-05,4.18908797333107e-06,0.0395358443812388,0.960369844234512,1.93916928957224e-05,3.41369174462115e-05
1.83685780752242e-05,4.46415421398595e-06,1.98956101278728e-05,1.64801576084521e-05,0.764781713733594,0.129966106574303,0.0727067991856757,6.18894337960414e-05,0.00025423365696557,0.0321700489156407
1.18517916564829e-05,2.88036588623782e-06,1.28370647498409e-05,1.06333431821173e-05,0.966167019916858,3.54360471254627e-05,0.0108492468841534,3.99323601470127e-05,0.000164036885276701,0.0227061253409644
0.000264397406922675,6.42570586273543e-05,0.000286377514111956,0.000237215473048995,0.00605341154771701,0.000790530178315875,0.00285332907082156,0.0008908368271389,0.00365944056087995,0.984900204362416
1.67032736803846e-05,4.05943177976446e-06,1.80918642500876e-05,1.49860583493471e-05,0.209176292570156,4.99416468364801e-05,0.0111694097153868,0.00829814175861501,0.763977179353041,0.00727519432790572
0.000238471377301426,5.7956201048088e-05,0.000258296180031787,0.000213954823663408,0.00545983187187088,0.000713013121480661,0.00257354004085227,0.000803483996273744,0.00330060661661846,0.986380845770859
3.16004615892416e-06,7.67992673084426e-07,0.57147049671672,2.83517093896872e-06,0.0245006829621308,9.44832206403336e-06,0.0345975955250001,0.0408111613237421,0.328526857474866,7.69944657067327e-05
4.81579127815913e-06,1.17039189642383e-06,5.21614168146737e-06,4.32069368398852e-06,0.0476351851966833,1.43988868202803e-05,0.191735843608343,1.62258937117834e-05,0.760465486731255,0.000117336664646456
3.21696473470405e-05,7.81825714427163e-06,3.48440014761493e-05,2.88623788034326e-05,0.0668757171602459,0.0159695904261832,0.000347169024998166,0.000108389514505322,0.794115518826008,0.122479920763288
4.47067756798524e-05,1.08651818462819e-05,4.84233768862239e-05,4.01106011773144e-05,0.0230831429776908,0.000133670204112318,0.735801660207328,0.239129368632494,0.00061877228741831,0.00108927975536689
1.12905599200225e-05,2.74396855536756e-06,1.22291762255208e-05,1.01298100597463e-05,0.192460711184982,3.37580025868854e-05,0.000121845683815933,3.80413964449962e-05,0.805177129728741,0.00213212048866865
3.59768106816709e-05,8.74352006740161e-06,3.89676651091611e-05,3.2278138670031e-05,0.210888629804152,0.00010756820535587,0.0151815606135525,0.00603853917573732,0.766791161745617,0.000876574321056937
2.40793102089391e-05,5.85204547128772e-06,2.60810916393872e-05,2.16037858630645e-05,0.456005208801789,7.19954919934711e-05,0.020062203480455,8.11306606819261e-05,0.00033327408722421,0.523368571244674
1.06947471481281e-05,2.59916692262787e-06,1.15838318460989e-05,9.59525107833054e-06,0.119858850070318,3.19765631155584e-05,0.879630066536711,3.6033918514479e-05,0.000148022599607646,0.00026057731473741
2.94433448170657e-05,7.15567809879814e-06,3.18910536755696e-05,2.64163595634944e-05,0.957112054347819,8.8033588904516e-05,0.00031774726040837,9.92037561278442e-05,0.0415706680634281,0.000717386547157548
2.54927982521552e-05,6.19556844724702e-06,2.76120869572104e-05,2.28719572824562e-05,0.893682788489504,0.0042691753758205,0.000275113675266629,8.58931400809228e-05,0.000352837726436362,0.101252019181952
2.29434738115086e-05,5.57600075954015e-06,2.48508299370508e-05,2.05847215255631e-05,0.0816587890688497,6.85994187859112e-05,0.0228895075135834,0.364234620146895,0.530515511514481,0.000559017311372102
9.21263850303881e-05,2.23896693727982e-05,9.97851130092186e-05,8.26551374298036e-05,0.161211334042522,0.000275451595510425,0.000994211311133562,0.000310402350353797,0.455852489152764,0.381059155242874
0.000552952600138158,0.00013438523493393,0.000598921119886852,0.000496105140145366,0.0126599186201376,0.00165329048675309,0.00596736460891995,0.00186306872521387,0.00765324137154414,0.968420752092327
1.54707020440721e-05,3.75987729918624e-06,1.67568254337829e-05,1.38802038435192e-05,0.0334334744199807,4.62563418753531e-05,0.00652835524789723,0.684538574614611,0.257214613369989,0.0181888583970259
0.00282810269434542,4.64002667040219e-07,0.0119348848188116,1.71294196325203e-06,0.132089751291771,5.70844851834216e-06,0.0202749905371847,0.00628686270132144,0.826531004362544,4.65182008726447e-05
1.79350953761701e-05,4.35880400071699e-06,0.0221436225690804,1.60912400138678e-05,0.714284699274592,5.36247095266805e-05,0.0591914095860579,0.0502086075803481,0.0592460912360268,0.0948335599049772
1.01501856897821e-05,2.4668210045555e-06,1.09939994474479e-05,0.00251329968573256,0.862509516663434,3.03483615693304e-05,0.0877562943673083,3.41991221472177e-05,0.0193392985841646,0.0277934322095024
0.000221125079042367,5.37404936507536e-05,0.000239507834743942,0.000198391848235381,0.0050626862136979,0.00066114887509694,0.0023863419224222,0.000745038940085183,0.00306052201000624,0.987371496783019
1.76999195431386e-06,4.30164872273327e-07,1.91713641133708e-06,1.58802419290849e-06,0.0470565993093115,5.29215498573561e-06,1.91014335471188e-05,5.96365159172488e-06,2.4497896652752e-05,0.95288284023648
0.0162210688877723,9.56413396233027e-06,4.26249344005905e-05,3.5307569481749e-05,0.748496257075726,0.000117663906319223,0.000424694532474779,0.00013259372488156,0.233561380951455,0.000958844283526497
4.42190489491852e-05,1.07466485917717e-05,4.78951040475449e-05,3.96730162233602e-05,0.539212371746617,0.00013221193451788,0.0150231491565101,0.000148987683818368,0.113343096847622,0.331997648813103
0.0115284413812995,4.25218435041571e-06,1.89509138735993e-05,1.56976360842324e-05,0.324145909910984,5.2313008478342e-05,0.61314663869584,5.89507595905028e-05,0.037652733193546,0.0133761123159537
1.42890256710208e-05,3.47269200162422e-06,1.54769129484906e-05,1.2820012205913e-05,0.688936299635596,0.159856450997809,0.116489197606549,4.81441570847223e-05,0.000197769867430209,0.0344260790927038
8.74866171797901e-05,2.12620568206812e-05,9.4759628082661e-05,7.84923707131126e-05,0.527217920691849,0.000261579006709468,0.0441124880236385,0.000294769534136743,0.00121087449066977,0.4266203675802
5.79870390764278e-06,1.40927122278867e-06,6.28076662880316e-06,5.20255590450941e-06,0.0282683180662184,0.00240170688250894,0.640504133355836,1.95376310635043e-05,0.328646327454184,0.000141285312526099
9.4269013161945e-05,2.29103968000015e-05,0.000102105863901307,8.45774881506788e-05,0.591347952032951,0.000281857907200916,0.00101733416701512,0.000317621528743897,0.0245622337131728,0.382169137888902
1.89408161893692e-05,4.6032264480044e-06,2.05154200213068e-05,1.69935655746023e-05,0.829106060950301,5.66317460292237e-05,0.113913213815759,6.3817481396455e-05,0.000262153823013174,0.0565370691552681
2.07863608749855e-05,5.0517530596808e-06,2.25143900770302e-05,1.86493751406907e-05,0.000475906320036074,6.21497985184333e-05,0.766048430990362,7.00356935612906e-05,0.229351158396946,0.00392531692142411
1.17600941866678e-05,2.85808045703308e-06,1.27377442089866e-05,1.05510728643681e-05,0.836833813161137,3.51618779571347e-05,0.0610558926434246,3.96234029449829e-05,0.0562561142404147,0.0457414876824048
0.000869134995920158,0.000211227708463344,0.000941388656024577,0.000779781736894771,0.0913748805564686,0.21702643410796,0.00937954792821641,0.00292838523317036,0.012029421521069,0.664459797555812
4.62367192998618e-05,1.12370072663256e-05,5.00805090636128e-05,4.14832557119519e-05,0.963069709907587,0.0001382446309829,0.0347207175749623,0.000155785840707761,0.000639947751293261,0.001126556803125
1.76000067064154e-06,4.27736669560723e-07,0.999858509895129,1.57906008425749e-06,4.02954344660688e-05,5.26228173033945e-06,1.89936094179457e-05,5.92998785973412e-06,2.43596104677576e-05,4.28823835046989e-05
0.0001280106912396,3.1110707883443e-05,0.000138652583486461,0.000114850281745053,0.00293082071265419,0.000382743218815211,0.00138146826378194,0.147814118698072,0.338646751895205,0.508431472947117
7.9480820460626e-05,1.93163911837544e-05,8.60882867499134e-05,7.13096268353482e-05,0.00181972327943097,0.000237642221619089,0.000857742661823375,0.000267795523192283,0.994624352481017,0.00193654870768789
3.53176330740367e-06,8.58331874518526e-07,0.00232738666772152,3.16867292086516e-06,0.196131344755467,1.05597309355906e-05,3.81141518502978e-05,1.18996054295389e-05,0.801387084973399,8.60513470944889e-05
9.55968315972593e-06,2.32330993107316e-06,1.03544067653466e-05,8.57687974071587e-06,0.3366993111846,2.85827993582085e-05,0.650265140082624,3.22095360676288e-05,0.000132312539336262,0.0128116295784166
1.6772391559201e-05,4.07622964341597e-06,1.8166728094429e-05,1.50480704186423e-05,0.59487437037439,5.01483045707653e-05,0.00018100462096085,5.65113866056169e-05,0.0167840772454541,0.387999824648303
1.04349420643004e-06,2.53602594595376e-07,0.14777435350431,0.00986964740900017,0.0538298206538892,3.11997636694666e-06,0.778438037161998,0.00420844497266096,0.00507752058861727,0.000797758636356719
2.85107966089828e-06,6.92903894383416e-07,0.791095078191517,2.55796839436534e-06,0.016477972713689,0.131075632554176,0.00237543932112696,9.60617121247967e-06,0.0588907025935827,6.94665027465708e-05
5.03514493248849e-06,1.22370187699595e-06,5.45373082793198e-06,4.51749622257009e-06,0.829518051739752,0.00167137580060386,0.0319385188058046,0.0120252926589409,0.101519354849834,0.0233111760712043
0.000229470882237067,5.57687917774862e-05,0.00024854744825598,0.000205879643504809,0.00525376441685345,0.000686102256313819,0.00247640832342044,0.000773158538247759,0.00317603362216339,0.986894866077226
4.82726204198036e-06,1.17317966031282e-06,5.22856604245608e-06,4.33098517170678e-06,0.0973716966856171,1.4433183620217e-05,0.746382750980932,1.62645422710348e-05,0.156081678465051,0.000117616149592956
1.93322855717598e-05,4.69836607644427e-06,2.0939433365026e-05,1.73447891202823e-05,0.879628870831198,0.0429837134336144,0.0145172676085086,0.00483468215431061,0.0368340889923784,0.0211390621058566
4.38997671463453e-05,1.06690528628176e-05,4.75492794418398e-05,3.9386558860642e-05,0.00100509063412824,0.000131257303746459,0.97884586976641,0.000147911924447217,0.0186587487054521,0.00106961700750396
0.000405452969162102,9.85380889824822e-05,0.000439159425765142,0.000363769520277618,0.00928289620593676,0.96817791197868,0.00437557522680048,0.00136609674355863,0.00561174581154244,0.00987885402929446
4.43804378028583e-05,1.0785871264766e-05,4.80699096148846e-05,3.9817813155049e-05,0.00101609564865032,0.321311450255075,0.558892009695284,0.00014953145289695,0.117406530377174,0.00108132853908226
0.000552952600138157,0.00013438523493393,0.000598921119886852,0.000496105140145366,0.0126599186201376,0.865653927335157,0.00596736460891994,0.00186306872521387,0.00765324137154414,0.104420115243923
0.000552952600138157,0.00013438523493393,0.000598921119886852,0.000496105140145366,0.0126599186201376,0.865653927335157,0.00596736460891994,0.00186306872521387,0.00765324137154414,0.104420115243923
0.000552952600138157,0.00013438523493393,0.000598921119886852,0.000496105140145366,0.0126599186201376,0.865653927335157,0.00596736460891994,0.00186306872521387,0.00765324137154414,0.104420115243923
0.000552952600138157,0.00013438523493393,0.000598921119886852,0.000496105140145366,0.0126599186201376,0.865653927335157,0.0969148000666466,0.00186306872521387,0.00765324137154414,0.0134726797861967
5.24151486365955e-05,1.27385639598509e-05,5.67725687746509e-05,4.7026498570766e-05,0.371904527464161,0.599318603519289,0.000565654818997414,0.000176602884456785,0.0265885644145078,0.00127709411864655
1.27088629773175e-06,0.999896763141678,1.37653868432155e-06,1.14023014755244e-06,2.90971000058812e-05,3.79986318042413e-06,1.37151754294146e-05,4.28200991190798e-06,1.75899337301227e-05,3.09651209339226e-05
1.03312864368337e-05,2.51083430051099e-06,0.867477669474201,9.26915671315532e-06,0.0231763940143407,3.08898404269566e-05,0.108863412430283,3.48093067052799e-05,0.000142992055304366,0.000251721601287633
0.000337860058859855,8.21108416405473e-05,0.000365947324900586,0.000303125641887407,0.00773534810957027,0.0010101784873193,0.00364612474469632,0.00113835527494299,0.00467621380135029,0.980704735714833
2.19892084427509e-05,5.34408363728087e-06,2.38172337785684e-05,1.9728561423621e-05,0.488757566434654,6.57462305458868e-05,0.000237303566719191,0.19899243395871,0.000304345652302785,0.311571725069786
1.45454105551778e-05,3.53500175996939e-06,0.65193686331242,1.30500389005231e-05,0.000333018985495379,4.34897835561042e-05,0.00853027008797273,0.209381474093757,0.123408427026015,0.00633532625956786
0.000419438579239599,0.000101937041253417,0.000454307699320275,0.000376317310170968,0.00960309848980313,0.00125409268834399,0.00452650540524572,0.00141321859944992,0.00580531620007961,0.976045767987093
0.00213754909700473,1.57445033899921e-06,7.01692831584696e-06,5.81234170900652e-06,0.902656778554851,1.93698643203797e-05,0.00859419626344722,2.18276151203215e-05,8.96649730738247e-05,0.0864662099118186
0.00121711175903767,0.000295797234045486,0.00131829371553396,0.00109198401389032,0.328144447644467,0.0036390809845718,0.0131348503183944,0.00410082682093649,0.0168456574139132,0.63021195009521
2.71001859713031e-06,6.58621526980221e-07,2.93531013816003e-06,2.43140941120444e-06,0.0687049338206852,8.10277040824123e-06,2.92460313270789e-05,9.13089275970482e-06,0.930059488981556,0.00118036214359073
3.27766370007943e-05,7.96577511814822e-06,3.55014519033562e-05,2.94069656037607e-05,0.421246113309997,9.79999047434324e-05,0.000353719547731735,0.000110434650815658,0.0597543249922704,0.518331756764815
7.89646801495623e-05,1.91909525169612e-05,8.55292382292197e-05,7.08465494191449e-05,0.43040514930103,0.000236098997360992,0.04630945592982,0.000266056486480774,0.00109292506601901,0.521435782798975
0.000869134995920158,0.000211227708463344,0.000941388656024577,0.000779781736894771,0.0198989539347742,0.00259865424287717,0.00937954792821641,0.00292838523317036,0.012029421521069,0.95036350404259
0.00135248591656739,0.000328697500648931,0.00146492191117167,0.00121344074522057,0.0309653334378882,0.0040438404643901,0.01459578378069,0.00455694432365331,0.018719328145881,0.922759223773889
2.93722240332598e-05,7.13839346492887e-06,3.18140204190596e-05,2.63525505020876e-05,0.520007787678274,8.78209426211865e-05,0.118677119461772,9.89641281597536e-05,0.0438857666275835,0.31714786397317
1.37556062198229e-05,3.34305394901419e-06,1.48991488236793e-05,0.0113246773225826,0.577244066733153,4.11283225670205e-05,0.000148448018347144,4.63469015935656e-05,0.00245285415627412,0.40871048073649
8.62404844022769e-06,2.09592065473971e-06,9.34099007489809e-06,7.73743492478487e-06,0.632825723785826,2.57853154862892e-05,0.00789453893392974,2.90570926508045e-05,0.0880632036526551,0.271133892825357
0.000304066216630918,7.38978529935616e-05,0.000329344104610135,0.000272806046987504,0.00696163388456578,0.000909137208457466,0.00328142770182864,0.00102449334438002,0.00420848396088057,0.982634709678665
9.38989606510929e-06,2.28204621589557e-06,1.0170504787447e-05,8.42454796698226e-06,0.919912689887349,2.80751475482107e-05,0.00936780970047681,3.1637470711853e-05,0.0688563235501413,0.00177319724873741
4.60252498077479e-06,1.11856133903008e-06,4.98514595121555e-06,4.12935267876365e-06,0.94901105348413,1.37612351652876e-05,0.0348718963378005,1.5507333443327e-05,6.37020869196204e-05,0.0160092439375916
0.000133638108403214,3.24783509280992e-05,0.000144747823817838,0.000119899160401042,0.134941235452107,0.000399568811568133,0.00144219833361684,0.000450268215034275,0.485415415144536,0.376920550599587
3.45458770960949e-05,8.39575726454214e-06,3.74177739515054e-05,3.09943152341099e-05,0.000790932156912842,0.000103289811722099,0.0145777326323675,0.880821421200112,0.000478138516288836,0.103117131959051
5.01852037051552e-06,1.21966157468821e-06,5.43572421891705e-06,0.118865873812687,0.597310747470067,1.50050329523306e-05,0.0157372565586962,1.69089508699663e-05,0.058262006079313,0.209780528189251
1.0313760791853e-05,2.50657500610219e-06,0.0313939456343651,9.2534328291242e-06,0.17496185210866,3.08374399461313e-05,0.000111304244014391,3.47502573743886e-05,0.000142749488416724,0.793302487058597
8.38036253647148e-06,2.03669715634549e-06,0.0151711312396368,7.51880166507289e-06,0.223487576660881,0.00553853096356589,9.04393591739394e-05,2.8236039298401e-05,0.00011598993703373,0.755550159939053
1.63835132108699e-06,3.98171971944034e-07,0.000675448258483235,1.46991715302926e-06,0.0861330099308791,4.89855848844136e-06,0.708048746180964,5.52011348977718e-06,0.205088952117877,3.99183993723556e-05
2.14084980325354e-05,5.20295236330571e-06,2.31882472630348e-05,1.92075521736929e-05,0.0251384400594634,6.40099461039151e-05,0.119951301541918,7.21318665076427e-05,0.843619938895983,0.0110851704401913
1.59035352601434e-06,3.86506966723807e-07,1.72256413041285e-06,0.998956339981626,3.64113419695647e-05,0.000920267537480685,1.71628080678847e-05,5.35839403885725e-06,2.2011578203327e-05,3.8748933990882e-05
0.000264397406922675,6.42570586273543e-05,0.000286377514111956,0.000237215473048995,0.00605341154771701,0.000790530178315875,0.981311495546301,0.0008908368271389,0.00365944056087995,0.00644203788693629
5.71960553182146e-06,1.39004777793104e-06,6.19509258040136e-06,5.13158940428443e-06,0.158174914360018,1.71012296738963e-05,0.0296949680649266,0.00331185369243367,0.808643368235579,0.000139358082074913
2.068030634041e-05,5.02597840279124e-06,2.23995189278554e-05,1.85542237665485e-05,0.444358031312714,6.18327027076043e-05,0.0920613615366499,6.96783629573916e-05,0.0853215845585753,0.378060851498958
4.45430090326281e-05,1.08253812931132e-05,4.82459958526034e-05,3.99636709061627e-05,0.469900217317277,0.000133180553028598,0.00780695635337532,0.000150079205767138,0.0225952743755677,0.4992707141379
0.000337860058859855,8.21108416405473e-05,0.000365947324900586,0.000303125641887407,0.00773534810957027,0.0010101784873193,0.00364612474469632,0.00113835527494299,0.00467621380135029,0.980704735714833
3.800056494273e-05,9.23535732750857e-06,4.11596598083568e-05,3.4093836599748e-05,0.0477463864158399,0.000113619092297172,0.769182378744361,0.000128035683470102,0.181781207589482,0.000925883055871437
0.0001430724161449,3.47711906072844e-05,0.000154966432350642,0.0471923228515086,0.00327566077947429,0.000427776746994303,0.94282319762513,0.000482055322452137,0.00198021988520055,0.00348595675013754
0.0219646805578592,1.24798997391415e-06,0.54223741563151,4.60715971671354e-06,0.0161649285136198,1.53535464848494e-05,0.419398275670091,1.7301685642199e-05,7.10730498356297e-05,0.000125116195266509
7.69654569576007e-05,1.87050770942396e-05,8.33638139365511e-05,6.90528605901527e-05,0.451155604193346,0.000230121456639887,0.000830597313121205,0.000259320483787712,0.00106525445258877,0.546211014891938
1.14500324981611e-05,2.78272551188304e-06,1.24019062118997e-05,1.02728877226546e-05,0.594429297922013,3.4234814697487e-05,0.024605889738652,0.013221368046612,0.0670140507622315,0.30065825116385
9.00789913590799e-05,2.18920869770336e-05,9.75675136884762e-05,8.08182303893388e-05,0.00206236972157306,0.000269330028347947,0.934369580643543,0.000303504046382965,0.00124675471858533,0.0614581040191541
2.78262846921234e-05,6.76268057109257e-06,3.0139562750827e-05,2.49655447202194e-05,0.538405937643628,8.31986896375501e-05,0.000300296239547513,9.3755379278151e-05,0.197185650599679,0.263841467375495
8.96748634680569e-06,2.17938709245819e-06,9.71297894983584e-06,8.04556497197434e-06,0.117462750962397,2.68121713571069e-05,0.00673398903554346,3.02142414238431e-05,0.87549883553438,0.00021849263753786
2.0929470635588e-05,5.08653332619025e-06,2.26693969583892e-05,1.87777722000808e-05,0.948859211526103,6.25776869228037e-05,0.0191590436839924,7.0517874708797e-05,0.000289678157789255,0.0314915078973637
8.74866171797901e-05,2.12620568206812e-05,9.4759628082661e-05,7.84923707131126e-05,0.620749341898672,0.000261579006709468,0.000944139774335751,0.000294769534136743,0.0659633968646238,0.311504772248726
2.59276520250544e-05,6.30125187548003e-06,2.80830913590103e-05,2.32621049947429e-05,0.493140671415172,7.7521907711722e-05,0.000279806538658184,8.7358297246523e-05,0.106970772978266,0.399360294762691
