"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000130812272113267,0.887328378039383,0.000683118172096407,0.000311782900442614,0.000253103343158,0.000247303226213502,0.00028174295551499,0.0068753784091206,0.103604611714673,0.000283768967284318
0.000119221436496136,0.000169623743748923,0.188911694728299,0.055663305501395,0.0279202510246453,0.000225390518817481,0.000256778659498243,0.000728259381021378,0.000280002727990617,0.725725472278088
0.000174214040328442,0.048802012028814,0.0494639145673706,0.340294256551009,0.000337079658657801,0.000329355140224214,0.000375221512640977,0.559436868755799,0.00040915801704681,0.000377919728109491
0.000361373116280459,0.000514147981061217,0.740472065592122,0.000861310307631914,0.000699206140069273,0.00068318313013937,0.00077832399192914,0.253997750161397,0.000848718664652882,0.000783920914716849
0.00028486509281455,0.000405295263391283,0.0544162920283456,0.847538007964764,0.000551173878227166,0.000538543176038163,0.000613541312875673,0.094365295604872,0.00066903239418659,0.000617953284484981
0.000355407242793871,0.000505659962251276,0.72824768457246,0.00084709101987494,0.132758881769876,0.000671904526560516,0.00076547471715403,0.13424220969704,0.000834707251100206,0.000770979240890008
0.000876078848272043,0.0012464517995299,0.00457499416358833,0.00208807935156246,0.00169508931987411,0.00165624464811289,0.937859108014433,0.0460459366754319,0.00205755336171444,0.00190046381748138
0.000462242982368565,0.000657661805589507,0.00241389111341627,0.00110172734884787,0.00089437514002895,0.000873879636730991,0.945741285148433,0.0457665795165803,0.0010856210079461,0.00100273630005887
0.00129896368967534,0.00184811633303702,0.00678335210432162,0.365122352790764,0.00251331199425237,0.0024557169293165,0.545837233520095,0.00793466779477084,0.0633884637112069,0.00281782113256034
0.000622681907782012,0.897529554622253,0.0900236872473761,0.00148412353156984,0.00120480188928425,0.00117719264570172,0.00134112983598596,0.00380362755274498,0.0014624268753465,0.00135077389195513
0.000200125884587181,0.000284731527839314,0.214852626758914,0.0934367893887455,0.000387215431879425,0.000378342001921557,0.000431030340561799,0.400949608758848,0.000470014414125618,0.288609515492578
0.000558110753007271,0.000794058838191336,0.0547637545884446,0.00133022220721117,0.001079865789016,0.00105511958146889,0.00120205673761872,0.936695335324384,0.00131077546082074,0.00121070071983777
0.00031394424388292,0.000446667978015613,0.00163945640999029,0.423652903689586,0.000607437944531495,0.000593517894836188,0.000676171873705434,0.570651538235741,0.00073732750843862,0.000681034221272249
0.000572964640695524,0.000815192386930192,0.0296066814581469,0.00136562552305819,0.00110860597196715,0.00108320115430433,0.00123404898231081,0.961625095652506,0.00134566120952678,0.00124292302055435
0.000129241645728291,0.132257805259785,0.000674916163157812,0.102365163383601,0.762676814084884,0.000244333925505659,0.000278360146604449,0.00078946742873141,0.000303536129386356,0.000280361832616799
0.000140181962366959,0.00019944558597501,0.000732047875524152,0.729627177786666,0.0588751392088294,0.000265016813715086,0.000301923357412218,0.000856295915768741,0.000329230489343237,0.208673541004399
0.000417428875695393,0.000593901992169432,0.855333194138546,0.000994915717694424,0.000807666148308374,0.000789157668515692,0.00089905666537071,0.138278786143337,0.000980370874331433,0.00090552177603161
0.000141100746254469,0.000200752796886705,0.400544468714735,0.000336304837544168,0.000273010093182785,0.000266753793097093,0.000303902230523775,0.538308220932464,0.0593193982658163,0.00030608758949625
0.000205867093860618,0.000292899902917046,0.0297630533995255,0.143930618834942,0.822787355871152,0.000389195873295785,0.000443395734441111,0.0012575309168705,0.000483498182697552,0.000446584190297284
6.39629245368134e-05,9.10040261208881e-05,0.0330163457849321,0.87960406128875,0.000123759260326986,0.000120923192759072,0.000137763094480769,0.0865532037513388,0.000150222928752802,0.000138753748001412
0.000260716200377533,0.000370937133989867,0.00136149285812885,0.497149464149424,0.000504449168758931,0.000492889210147362,0.00056152952363217,0.498120637821893,0.000612316454846805,0.000565567478801712
0.000425682800650417,0.000605645363937471,0.85247266141408,0.00101458843357145,0.000823636331889337,0.000804761879323482,0.000916833936370282,0.141013006965501,0.000999755991403993,0.000923426883271864
0.000146876723330305,0.000208970638276688,0.000767008761058985,0.948680531436458,0.00028418579622869,0.000277673393699646,0.000316342507158705,0.0486548396561956,0.000344953763513337,0.000318617324079933
0.000211947439785318,0.965121278970774,0.0306421140451622,0.000505163517536295,0.000410088478067207,0.000400690889316687,0.000456491559501739,0.00129467246699485,0.000497778445510003,0.000459774187351152
0.00017854867974013,0.000254032298125598,0.000932403709253627,0.945907894680425,0.000345466576098794,0.000337549863040851,0.000384557441902135,0.0508528856350902,0.000419338324345554,0.000387322791977533
0.0047072891278214,0.00669735265935626,0.0245820571157293,0.0112195303528047,0.00910794221532421,0.00889922458515199,0.0101385407493543,0.903381106148175,0.0110555101160292,0.010211446930254
0.000225253285522671,0.0317099757440208,0.0011763010471351,0.910832200328517,0.0527516565875541,0.000425845857770236,0.000485149637548286,0.00137595069401037,0.000529028472469725,0.000488638345451421
0.000245830615106102,0.103120715757053,0.195406677743345,0.000585921954853034,0.000475647655443724,0.000464747712394662,0.000529469008810502,0.698060356874576,0.000577356261393065,0.000533276417025496
0.000205867093860618,0.000292899902917046,0.00107506391090811,0.000490671391855181,0.000398323864119012,0.994906164812034,0.000443395734441111,0.0012575309168705,0.000483498182697552,0.000446584190297284
0.000704149109171354,0.0010018366794212,0.00367715539658197,0.00167829553034162,0.0013624294627241,0.00133120802521233,0.982762399471515,0.00430126669718918,0.00165376024039546,0.00152749938744824
0.000230067759205754,0.00032733169285098,0.00120144283550757,0.930299963686603,0.000445148746880763,0.000434947716908618,0.000495519031969832,0.0655261605083832,0.000540335715568965,0.00049908230612113
0.000240341693785608,0.000341949057795437,0.00125509461677432,0.0675570267330967,0.0897772770718716,0.000454370796459628,0.0563378030585861,0.00146811763298632,0.00056446501474621,0.782003554323898
0.000544007566322138,0.00077399335840323,0.0533799012038287,0.00129660814043335,0.0010525781068932,0.00102845722394861,0.00117168134978501,0.938295013343754,0.00127765280384515,0.00118010690278677
0.000141100746254469,0.000200752796886705,0.000736845880785037,0.76718043387971,0.144465923246411,0.000266753793097093,0.000303902230523775,0.000861908270433101,0.0855362915664031,0.00030608758949625
0.00013662344345519,0.000194382660063736,0.15302345615614,0.000325633465276355,0.000264347142157463,0.361994518735115,0.000294259033421349,0.483149531342297,0.000320872973847827,0.000296375048225882
0.000277520689459379,0.000394845924502913,0.272160673090834,0.000661453272652877,0.000536963490985476,0.00052465843407164,0.000597722965909047,0.723592357569782,0.000651783373915154,0.000602021187887714
0.000139275066475854,0.0519535095893134,0.000727311950878821,0.86723413797623,0.0326165740974447,0.00026330230882891,0.000299970088620411,0.0461366911913571,0.000327100559265428,0.000302127171585912
0.000183104524297681,0.00026051418118708,0.000956194903735856,0.0854896851959986,0.893413584684579,0.000346162778625971,0.000394369801933613,0.00111848667023539,0.000430038152681011,0.0174078591067256
0.000472385811178762,0.000672092638211171,0.331606375675488,0.00112590214937727,0.000914000086828416,0.000893054858192791,0.00101742269616424,0.661164584715448,0.00110944239292403,0.00102473897618637
9.41851484791106e-05,0.00013400306153074,0.000491846716124377,0.000224484433280149,0.000182235011828663,0.00017805891377006,0.000202855601156029,0.0312000648798555,0.953963063900736,0.0133292023332394
0.000425682800650417,0.000605645363937471,0.397687942342387,0.00101458843357145,0.000823636331889337,0.000804761879323482,0.000916833936370282,0.595797726037195,0.000999755991403993,0.000923426883271864
0.000119221436496136,0.133079580468923,0.116918801502163,0.000284156865905629,0.000230676706900582,0.0943699431991494,0.000256778659498243,0.0173420039716682,0.637140212036119,0.000258625153176513
0.000161171468408729,0.0601214821961569,0.000841657721518156,0.000384142153310801,0.000311844116893037,0.936119909397244,0.000347130472704028,0.000984509474732357,0.00037852631334601,0.000349626685686196
0.000200125884587181,0.000284731527839314,0.270628507845809,0.000476987577252753,0.139826918149119,0.000378342001921557,0.502413960122623,0.0662943222374742,0.000470014414125618,0.0190260902392492
0.000305047284492562,0.00043400972121107,0.228307377011507,0.000727061196895062,0.00059022357978374,0.000576698014520825,0.000657009637676343,0.767024407199515,0.00071643216467045,0.000661734189727913
0.000333391529952073,0.000474336839973278,0.00174101258891128,0.434409838274602,0.000645065707125442,0.000630283379513607,0.000718057361705556,0.559541792126515,0.000783001284157246,0.000723220907545446
0.000323375768861657,0.000460086794490005,0.227003995792983,0.000770745997449291,0.000625686618487175,0.000611348382126673,0.000696485454989476,0.768047302983585,0.000759478329639669,0.00070149387738781
0.000134911084611403,0.000191946380764802,0.182439096249634,0.294856895523879,0.000261033968698681,0.000255052113516336,0.000290570961700272,0.520960981923127,0.0003168513384637,0.000292660455604932
7.11504023011267e-05,0.000101230097222912,0.119350959344204,0.000169582550923785,0.000137666018627509,0.409952454847194,0.000153243455729005,0.469742264460818,0.000167103394552632,0.000154345428427176
0.000333391529952073,0.000474336839973278,0.00174101258891128,0.496354869750975,0.000645065707125442,0.000630283379513607,0.000718057361705556,0.497596760650141,0.000783001284157246,0.000723220907545446
0.000149945747496184,0.000213337129605528,0.000783035592062268,0.73865581377839,0.000290123926222671,0.000283475445489496,0.188380099169199,0.0705667326477965,0.000352161654677633,0.000325274909060705
0.00025759659215743,0.000366498673584796,0.204759257709889,0.000613965428086401,0.000498413165736466,0.0244180569210194,0.000554810523757146,0.767367611060842,0.000604989762285782,0.00055880016264208
0.000328307278772699,0.000467103159986263,0.00171446198845136,0.45828523075177,0.000635228396373433,0.000620671500603267,0.000707106921576993,0.535758637836294,0.00077106044329965,0.000712191722872804
0.000997906612683659,0.00141978372790949,0.00521119410409081,0.00237844823766975,0.00193080890461877,0.00188656248217118,0.975571203129948,0.00609567266951774,0.00234367729531892,0.00216474283607153
0.000472385811178762,0.000672092638211171,0.331606375675488,0.00112590214937727,0.000914000086828416,0.000893054858192791,0.00101742269616424,0.661164584715448,0.00110944239292403,0.00102473897618637
5.21803362477422e-05,0.0558218990852474,0.0705630187056953,0.000124368580398214,0.0194914516546421,9.8647973087712e-05,0.00011238580231582,0.0148616090327247,0.838761244861748,0.000113193967892776
0.000517836608931323,0.000736758311581197,0.0989196249219614,0.00123423129404998,0.00100194098621445,0.00097898050367392,0.00111531444502273,0.89315579040932,0.00121618785526779,0.00112333466397723
0.000147885676507409,0.000210406138638012,0.00077227764171475,0.824679016997918,0.0689800163705018,0.000279580839933591,0.000318515586530398,0.0421196807808652,0.000347323384701496,0.0621452965826897
0.000394482035164968,0.000561254096687092,0.844961844738928,0.000940223352972135,0.000763267240168203,0.000745776205882987,0.000849633850780538,0.149001296850453,0.000926478066660952,0.000855743562301644
0.000263912294535942,0.000375484415690679,0.00137818326464859,0.282583747588135,0.000510633161311561,0.000498931490308755,0.0250862157870475,0.68811056850183,0.000619822781809225,0.000572500714682592
0.000810142269755145,0.001152639733288,0.154757249826332,0.00193092362478585,0.00156751131676002,0.00153159022288749,0.00174488122391758,0.832844938007333,0.00190269512143735,0.0017574286535038
0.000194696208305911,0.14497729620939,0.0733668730482463,0.000464046282127377,0.000376709772151527,0.000368077089922396,0.000419335925211762,0.706603206877853,0.0728074072196555,0.000422351367135511
0.00013662344345519,0.0636568790412624,0.0768684604987021,0.000325633465276355,0.000264347142157463,0.000258289362282545,0.000294259033421349,0.857578259991369,0.000320872973847827,0.000296375048225882
0.00011727309130976,0.000166851712020896,0.000612414863509534,0.828286279430942,0.0655958621692054,0.000221707133133673,0.000252582321323659,0.0715327261647832,0.000275426856542613,0.0329388762572296
0.00049406812368657,0.000702941411123144,0.36977676287634,0.00117758059034292,0.000955952311145497,0.000934045705215978,0.00106412197528891,0.622662387599426,0.00116036533790573,0.00107177406952493
4.61411186590754e-05,6.56478358065191e-05,0.000240954737102792,0.000109974481543573,8.92765732220436e-05,0.420171206320763,9.93785593030559e-05,0.578968960437967,0.000108366745752964,0.000100093189879706
0.000482983747006567,0.000687170979858073,0.271741189794167,0.00115116166912811,0.000934505601680026,0.000913090468606701,0.00104024848853255,0.720867587702914,0.00113433263942724,0.00104772890867984
0.000153145764778363,0.000217889992978232,0.000799746485628785,0.0999571274223966,0.0287512052333692,0.000289525142395124,0.000329844743892981,0.022276652077721,0.000359677195464262,0.846865185941375
0.000270545475068635,0.000384921853688285,0.00141282256941317,0.000644828283736912,0.000523467432450445,0.0884805899723481,0.00058269977667725,0.906477833241057,0.000635401428560964,0.000586889966999399
0.000214054830843589,0.000304549104945644,0.0011178213053869,0.0800540981983483,0.000414165983285738,0.000404674954413826,0.278864721909381,0.498456994415591,0.000502727851108535,0.139666191446696
0.00158606176926329,0.00225658860542415,0.00828261446076698,0.00378027940890646,0.00306880638773735,0.00299848161167232,0.96117313955813,0.00968839494215278,0.00372501485644939,0.00344061839949751
0.00129896368967534,0.00184811633303703,0.429147431499355,0.0030959990235927,0.00251331199425237,0.0024557169293165,0.00279770286933705,0.550974198445529,0.00305073808334493,0.00281782113256035
0.0223192315231457,0.000338173676317488,0.0012412374036567,0.000566514863251695,0.000459893103932724,0.0225308975793613,0.0336342468501696,0.91783595904726,0.000558232885389392,0.000515613067515674
0.000482983747006567,0.000687170979858073,0.271741189794167,0.00115116166912811,0.000934505601680026,0.000913090468606701,0.00104024848853255,0.720867587702914,0.00113433263942724,0.00104772890867984
0.000997906612683659,0.00141978372790949,0.00521119410409081,0.00237844823766975,0.00193080890461877,0.00188656248217118,0.00214928732483145,0.00609567266951774,0.975765593100436,0.00216474283607153
6.41535323994248e-05,9.12752157676021e-05,0.00033501783187648,0.000152905947446679,0.000124128059725389,0.000121283540749394,0.000138173624943156,0.036151569264329,0.962682325752177,0.000139167230585696
0.000111214763875292,0.000158232153236058,0.0315767751473222,0.000265073460562286,0.000215184921801455,0.53230821311423,0.000239533919600413,0.434623317806686,0.000261198306220068,0.000241256406465707
0.000401845431723059,0.000571730458385114,0.394084215448134,0.000957773549898634,0.000777514376585473,0.000759696854880876,0.000865493105232666,0.599766242220359,0.000943771694251229,0.000871716860549877
4.53633064902097e-05,6.45411941161151e-05,0.000236892903924251,0.00010812061469996,0.0127307058058777,0.425731211297269,9.77033105228649e-05,0.560780515691797,0.000106539980906411,9.8405894396381e-05
0.000434269723884245,0.000617862513042646,0.304849565323531,0.00103505483009886,0.000840250820291778,0.000820995630061598,0.000935328417748789,0.688504695196821,0.0010199231861735,0.000942054358346245
0.000119221436496136,0.000169623743748923,0.000622589367635397,0.858660960715991,0.0666856550694879,0.000225390518817481,0.000256778659498243,0.0727211526071576,0.000280002727990617,0.000258625153176514
0.000409488947105015,0.000582605362534855,0.00213840289233605,0.00097599139258927,0.000792303503518286,0.000774147074138086,0.989975692933372,0.00250134687115148,0.000961723207177812,0.000888297816077365
0.0663237975726194,6.99986197650107e-05,0.000256923915553687,0.000117262996149803,9.51933422650985e-05,0.39316994074701,0.000105964833417378,0.539638642439056,0.000115548708315225,0.00010672682584855
0.274060745718357,0.00017852147428192,0.000655247722553729,0.000299062510398841,0.682166748105918,0.000237213534020463,0.000270248161281091,0.000766460729413067,0.000294690464312792,0.0410710615794629
0.298338523862266,0.000338173676317488,0.0012412374036567,0.000566514863251695,0.000459893103932724,0.000449354192231694,0.000511931769475218,0.697020525175964,0.000558232885389392,0.000515613067515674
0.981339607271081,0.00103571298001295,0.00380149544531043,0.00173504574226288,0.0014084989179181,0.00137622175263774,0.00156787596332217,0.00444671056698585,0.00170968081124408,0.00157915054922523
0.315770260638925,0.000357932956594288,0.0363713937576245,0.000599615978885115,0.000486764375632308,0.000475609681791223,0.000541843628451973,0.644259988869478,0.000590850090141251,0.000545740022476705
0.9744198224178,0.00141978372790949,0.00521119410409081,0.00237844823766975,0.00193080890461877,0.00188656248217118,0.00214928732483145,0.00609567266951774,0.00234367729531892,0.00216474283607153
0.9744198224178,0.00141978372790949,0.00521119410409081,0.00237844823766975,0.00193080890461877,0.00188656248217118,0.00214928732483145,0.00609567266951774,0.00234367729531892,0.00216474283607153
0.9744198224178,0.00141978372790949,0.00521119410409081,0.00237844823766975,0.00193080890461877,0.00188656248217118,0.00214928732483145,0.00609567266951774,0.00234367729531892,0.00216474283607153
0.9744198224178,0.00141978372790949,0.00521119410409081,0.00237844823766975,0.00193080890461877,0.00188656248217118,0.00214928732483145,0.00609567266951774,0.00234367729531892,0.00216474283607153
0.9744198224178,0.00141978372790949,0.00521119410409081,0.00237844823766975,0.00193080890461877,0.00188656248217118,0.00214928732483145,0.00609567266951774,0.00234367729531892,0.00216474283607153
0.000183104524297681,0.00026051418118708,0.0775041351771818,0.000436418225503065,0.000354281494376688,0.000346162778625971,0.000394369801933613,0.919693769951587,0.000430038152681011,0.000397205712626479
0.000338635730193539,0.000481798089426981,0.00176839846353285,0.000807117164525853,0.000655212496810096,0.000640197645336474,0.000729352299492919,0.993049373263132,0.000795317780392276,0.000734597067157324
0.984486970812333,0.000861023983921084,0.00316031450444709,0.00144240347095951,0.00117093381376683,0.00114410069110091,0.00130342945805013,0.00369670412712436,0.00142131672745127,0.0013128024108456
0.318447908296702,0.000389820737485409,0.192335155261836,0.00065303498543716,0.000530129579841095,0.000517981128854827,0.000590115771553092,0.485298006792961,0.000643488155082779,0.000594359290246389
0.000355407242793871,0.000505659962251276,0.00185598141615453,0.00084709101987494,0.000687663014184222,0.000671904526560516,0.00076547471715403,0.992705131609037,0.000834707251100206,0.000770979240890008
0.980686538109294,0.00107196045977046,0.00393453870329918,0.00179576819784149,0.00145779301483583,0.00142438622588781,0.00162274787604272,0.00460233481267438,0.00176951555483936,0.00163441704551496
0.000142974925436888,0.000203419308033704,0.000746633080690614,0.000340771826856439,0.285851684632392,0.000270296966461692,0.000307938830251683,0.711490337188365,0.000335790025125903,0.000310153216386671
0.00224875850572955,0.00319944841917287,0.011743300342571,0.00535977579155779,0.944457959043899,0.0042513230942158,0.00484336719642882,0.0137364514770147,0.0052814203108246,0.00487819581858621
0.0221797809971462,9.6753342527954e-05,0.0508963296674877,0.000162083007785352,0.000131577937986138,0.000128562697578353,0.000146466485453102,0.0888625074493887,0.837248418689645,0.000147519725001887
0.00013837982933892,0.000196881579367361,0.309258713467879,0.0196133244864853,0.000267745501744573,0.000261609845051519,0.546664010835486,0.122974151295782,0.000324998010865516,0.000300185147999605
0.16796088673209,0.000427945878386333,0.672211144429591,0.000716902934057919,0.000581977167677404,0.00056864057721819,0.000647830112466424,0.155525761106683,0.000706422407218415,0.000652488654611631
0.959343147747079,0.00225658860542415,0.00828261446076698,0.00378027940890646,0.00306880638773735,0.00299848161167232,0.00341605358031429,0.00968839494215278,0.00372501485644939,0.00344061839949751
0.235791302057023,0.00357263247964517,0.712953784591916,0.00598494070471235,0.0048585361763414,0.00474719794725978,0.00540829814699214,0.0153386728811648,0.00589744583098721,0.00544718918395813
0.000434269723884245,0.000617862513042646,0.42588226696016,0.00103505483009886,0.000840250820291779,0.000820995630061598,0.000935328417748789,0.567471993560192,0.0010199231861735,0.000942054358346245
0.000281144934500841,0.0134593711925437,0.00146817428248691,0.000670091434903919,0.979996638106407,0.00053151014207168,0.000605528850578705,0.00171736259849137,0.000660295253392036,0.000609883204623502
0.000194696208305911,0.000277006390101994,0.00101672813860211,0.000464046282127376,0.000376709772151527,0.0817619901132721,0.000419335925211761,0.543815380831154,0.000457262310011264,0.371216844029062
0.000544007566322138,0.00077399335840323,0.00284087607614381,0.00129660814043335,0.0010525781068932,0.00102845722394861,0.961413158775798,0.0285925610454261,0.00127765280384515,0.00118010690278677
0.000119221436496136,0.000169623743748923,0.000622589367635397,0.116580369000433,0.720159608968263,0.000225390518817481,0.000256778659498243,0.000728259381021378,0.000280002727990617,0.160858156196096
0.000147885676507409,0.000210406138638012,0.00077227764171475,0.165217784436442,0.000286137978681371,0.000279580839933591,0.000318515586530398,0.014642129424137,0.000347323384701496,0.817777958892714
0.00203607734793685,0.00289685372420941,0.105209796875666,0.00485286350286453,0.00393952322183405,0.0038492450962783,0.0043852953579779,0.0124372971228894,0.855976217761834,0.00441682998851019
0.000482983747006567,0.000687170979858073,0.249306274144691,0.00115116166912811,0.000934505601680026,0.000913090468606701,0.00104024848853255,0.74330250335239,0.00113433263942724,0.00104772890867984
0.000119885351365384,0.000170568336675851,0.000626056414760118,0.250879676012359,0.000231961288769426,0.0002266456632045,0.000258208596723937,0.65784530456989,0.000281561994344106,0.0893601317719079
0.000102724008848257,0.000146151828612664,0.0100796345180504,0.100448402642102,0.887716058614281,0.000194201800697734,0.000221246564926233,0.000627485503433697,0.00024125697150593,0.000222837547542443
0.000230067759205754,0.00032733169285098,0.00120144283550757,0.513514758523945,0.000445148746880763,0.000434947716908618,0.000495519031969833,0.482311365671041,0.000540335715568965,0.00049908230612113
1.95254284711747e-05,0.841695117201303,0.0164274082881596,4.65376422470247e-05,3.77789571483601e-05,0.0907338245464932,4.2053790797258e-05,0.0509095406455651,4.58573004804533e-05,4.23561993346582e-05
0.000158793841333331,0.782090335489465,0.000829241453262629,0.000378475227312476,0.000307243742999636,0.000300202944495641,0.133111437598778,0.000969985834746811,0.0815098149302632,0.000344468937342914
8.83849365163347e-05,0.845866778651883,0.0415169469826931,0.000210659989443791,0.000171012417686025,0.000167093496627282,0.000190363127517234,0.111389448055138,0.000207580314959997,0.00019173202753495
0.000472385811178762,0.988090644933187,0.00246685824382976,0.00112590214937727,0.000914000086828416,0.000893054858192791,0.00101742269616424,0.00288554985213147,0.00110944239292403,0.00102473897618637
8.16782700978271e-05,0.0759964060181829,0.000426534220894138,0.000194675067888015,0.000158035961696483,0.000154414409140761,0.000175918335848396,0.0422330369474156,0.880402117405373,0.000177183363462726
0.000154243006715052,0.752511906071182,0.0652876868467953,0.000367628596535412,0.000298438518249407,0.000291599500301278,0.000332207979246697,0.180059438425212,0.000362254171086837,0.000334596884675008
0.000143930810276228,0.0336331876924387,0.000751624831798027,0.815996214777828,0.000278485868916106,0.000272104085937858,0.000309997611246898,0.101164420766421,0.0471378067530746,0.000312226802062695
0.000605177753726763,0.000861023983921084,0.171825764743065,0.00144240347095951,0.00117093381376683,0.00114410069110091,0.788408863904935,0.0318076125002274,0.00142131672745127,0.0013128024108456
0.000187898950169349,0.82070224587023,0.000981231999910366,0.000447845440855854,0.000363558033932487,0.000355226736974455,0.000404696017458039,0.175708392454955,0.000441298311614422,0.000407606183899898
0.000254550756754586,0.981758449646871,0.00132929613445889,0.000606705869171719,0.000492519902736635,0.000481233315219766,0.000548250415484839,0.0133789647465216,0.000597836332106852,0.000552192880673651
0.000281144934500841,0.000400002363061814,0.00146817428248691,0.000670091434903919,0.000543975895262222,0.00053151014207168,0.000605528850578705,0.994229393639118,0.000660295253392036,0.000609883204623502
0.000230067759205754,0.00032733169285098,0.00120144283550757,0.834118762495221,0.000445148746880763,0.000434947716908618,0.000495519031969832,0.161707361699766,0.000540335715568965,0.00049908230612113
0.000134070901229951,0.000190750999675746,0.00070013514404994,0.791235209029585,0.0936746436930416,0.000253463729968773,0.000288761378048519,0.0755511550317849,0.000314878088973232,0.0376569320036426
0.000159973820928197,0.973674217165418,0.000835403455427519,0.000381287635159287,0.000309526837509762,0.000302433719605364,0.000344550984286167,0.000977193692952773,0.0226683840405287,0.000347028648183819
0.000192951202374376,0.000274523661763282,0.0189330383574208,0.0721615786081208,0.905607187847413,0.000364778121181477,0.000415577538321914,0.0011786347098162,0.00045316399987888,0.000418565953709867
0.000876078848272043,0.0012464517995299,0.00457499416358833,0.00208807935156246,0.00169508931987411,0.00165624464811289,0.978553552051297,0.00535149263856754,0.00205755336171444,0.00190046381748138
0.000409488947105015,0.000582605362534855,0.420601137884781,0.00097599139258927,0.000792303503518286,0.000774147074138086,0.000881955678502337,0.573132349133576,0.000961723207177812,0.000888297816077365
0.00115908998293827,0.00164910932149553,0.00605291397854824,0.00276261875828868,0.00224267604990918,0.00219128287905732,0.971625427282055,0.00708025484620011,0.00272223156126652,0.00251439534024142
0.000318590219089883,0.000453278095550938,0.0016637182780835,0.0747529757104503,0.0746100630256586,0.000602301204223208,0.000686178356773978,0.801077361968581,0.0451444204806931,0.000691112660895764
4.87534318579945e-05,6.93645360717414e-05,0.000254596565874359,0.000116200767295405,0.985208064338501,9.216934155094e-05,0.0136927805809804,0.000297808390429197,0.00011450200836647,0.000105760039072866
0.000482983747006567,0.000687170979858073,0.271741189794167,0.00115116166912811,0.000934505601680026,0.000913090468606701,0.00104024848853255,0.720867587702914,0.00113433263942724,0.00104772890867984
0.000146876723330305,0.000208970638276688,0.0962823068822381,0.000350071519037436,0.90085699665306,0.000277673393699646,0.000316342507158705,0.000897190595606041,0.000344953763513337,0.000318617324079933
0.000126210888023401,0.996818087581806,0.000659089164436783,0.00030081578814946,0.000244200312291824,0.000238604217228428,0.000271832512618502,0.000770954166393218,0.000296418110595538,0.000273787258457113
0.000681847121561478,0.000970106256247245,0.00356069160641874,0.159986397140289,0.00131927825426378,0.00128904566997,0.824947096081102,0.00416503589701055,0.00160138193030371,0.00147912004283322
0.000220636180168047,0.994437524269305,0.00115218994104945,0.00052587258889448,0.000426899968328582,0.000417117127418566,0.000475205334253796,0.0013477472904406,0.000518184767405354,0.000478622532736312
0.000462242982368565,0.000657661805589507,0.260071811487127,0.00110172734884787,0.00089437514002895,0.000873879636730991,0.000995577111494685,0.732854367179808,0.0010856210079461,0.00100273630005887
8.55743072887892e-05,0.115396269820312,0.000446879818148234,0.000203961029793628,0.000165574245545315,0.00016177994565509,0.000184309605377203,0.036297577631101,0.846872438622223,0.000185634974556396
6.5520273454484e-05,9.32197631687066e-05,0.0155594560950818,0.000156163489597857,0.000126772511386372,0.185774939215859,0.000141117306434619,0.797786798756162,0.000153880508783681,0.000142132080071709
0.000142974925436888,0.0599749410381604,0.000746633080690614,0.139807655863819,0.717534897127751,0.000270296966461692,0.000307938830251683,0.000873356619081005,0.000335790025125903,0.0800055155232222
0.000161171468408729,0.000229308660090554,0.000841657721518155,0.000384142153310801,0.943613577309937,0.000304697896207584,0.000347130472704028,0.0159575528587489,0.00037852631334601,0.0377822351457276
4.55552906708589e-05,0.016993402269334,0.000237895469512616,0.000108578197033138,8.8143078482309e-05,8.61231914406501e-05,9.8116805293611e-05,0.982136372461862,0.00010699087376505,9.88223626053469e-05
0.00284261719952536,0.928334558856243,0.014844505289444,0.00677520098839558,0.0055000643662494,0.00537402487531074,0.00612241770786271,0.0173640135788345,0.00667615316416645,0.00616644397396826
0.000103216516613623,0.163159026726023,0.00053900965880483,0.000246010136537601,0.000199709438587006,0.000195132896514223,0.000222307326207928,0.834869267691765,0.000242413672195939,0.000223905936751647
9.67241353660242e-05,0.000137615435896836,0.000505105625652861,0.000230535950335844,0.000187147594256371,0.000182858919444633,0.000208324061094661,0.998014700454109,0.000227165705773879,0.000209822118069468
0.00186014970114861,0.00264655053248326,0.00971393618615575,0.0044335509177564,0.00359912797575601,0.00351665034864476,0.0040063830865054,0.875414533841136,0.0907739244490674,0.00403519296134631
0.000194696208305911,0.000277006390101994,0.00101672813860211,0.000464046282127376,0.000376709772151527,0.000368077089922396,0.543045422747543,0.281546105533694,0.000457262310011264,0.17225394552754
0.000288685022879502,0.000410730115189074,0.376976655886638,0.000688062765776127,0.000558564905494332,0.000545764830503079,0.000621768663176784,0.618605524154436,0.000678003858298706,0.00062623979760885
0.000355407242793871,0.000505659962251276,0.100909395482923,0.00084709101987494,0.000687663014184222,0.000671904526560516,0.00076547471715403,0.893651717542268,0.000834707251100206,0.000770979240890008
0.000115387402817364,0.000164168825863634,0.000602567560536667,0.161069662310517,0.000223258391124848,0.000218142201187538,0.000248520932889338,0.536686984756188,0.000270998140218361,0.300400309478658
0.000162387183581114,0.000231038333586636,0.000848006339372831,0.000387039734680153,0.000314196354718185,0.000306996230143921,0.000349748875245308,0.996666941497052,0.000381381534476802,0.0003522639171432
0.000344047548048696,0.000489497818872103,0.00179665965845907,0.000820015895205241,0.000665683602995885,0.000650428795622597,0.00074100825143526,0.641351080022591,0.000808027942317572,0.352333550464452
