"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3.7918263747349e-05,0.567024828864587,7.20490617519785e-05,0.000140518190533257,0.000453633366760342,0.0190474260872275,0.0986729825533223,0.314259402251586,0.000226545988538577,6.46953719460412e-05
0.00109608678737865,0.926592598876128,0.00208269094691588,0.00406189832572771,0.0131129827814141,0.0173491952541448,0.00831583471960809,0.0189699247478284,0.00654866653244717,0.00187012102840708
1.15342189650674e-05,0.0228438837628149,2.19163424784471e-05,4.27437181455589e-05,0.000137989086655908,0.832540270973477,0.0674243112777151,0.0768887589678233,6.89122016470042e-05,1.9679450278213e-05
8.2632049265745e-05,0.994465945529145,0.000157010396359628,0.000306219349077902,0.000988564638942549,0.00130792522405097,0.000626916109334567,0.00143010916140942,0.000493692417211096,0.00014098512520328
0.000163889494505584,0.989023951386247,0.000311408886989424,0.00060734466558862,0.00196068426720663,0.00259409279723232,0.00124340331831565,0.00283642811274628,0.000979172142249022,0.000279624928919081
4.48061858775714e-05,0.996999228804307,8.51369059162017e-05,0.000166043577474016,0.000536036699537791,0.000709205946403724,0.000339937348451227,0.000775458644445015,0.000267698482713025,7.64474048745337e-05
0.000178088930589646,0.00614950618319389,0.000338389448496156,0.00065996519374412,0.984054035537427,0.00281884579303323,0.00135113216328156,0.00308217711463002,0.00106400791705633,0.000303851718547514
0.000189005953097663,0.987341845578651,0.0003591330467281,0.000700421694048532,0.00226116383948183,0.00299164374778136,0.0014339578627173,0.00327111753233427,0.001129232624402,0.000322478120758476
3.6410002484223e-06,0.000125725689219144,6.91831919007337e-06,1.34928848548666e-05,0.0378323051921344,0.0844918607774256,2.76236851210872e-05,6.30146275958484e-05,0.801851713110023,0.0755837047141873
0.000808623153408447,0.814712900927208,0.00153647698381438,0.0029966103695398,0.00967392510282553,0.0127991333688608,0.00613489421788821,0.145126589597015,0.00483118986841547,0.0013796564110243
0.000488399597952582,0.967290778788251,0.000928015402471777,0.0018099201012669,0.00584294564276079,0.00773053747613327,0.00370540944427392,0.00845270988275264,0.00291798618357748,0.000833297480559045
0.000250406617921883,0.983229704748267,0.000475801371021879,0.00092796139302121,0.00299572780821,0.00396351215732337,0.00189979486233427,0.0043337760778019,0.00149607627531946,0.000427238688779337
4.50890284294845e-06,0.000155694830781044,8.56743392919663e-06,0.0965343302861218,0.0936467867620442,0.00884569747844574,0.049755407077656,0.751014375394638,2.69388350317483e-05,7.69299850955087e-06
8.0475284207778e-05,0.0941317591496016,0.000152912294719707,0.00029822676995112,0.20976940107424,0.00127378729032268,0.000610553078635171,0.693064773126451,0.000480806635431682,0.000137305296439096
4.07668037125983e-06,0.000140769957273386,0.201643852444925,0.536829921541475,0.176563001920529,0.0483249720480675,3.09291203602074e-05,0.0364311642536861,2.43564840103587e-05,6.95554930154784e-06
0.00109608678737865,0.926592598876128,0.00208269094691588,0.00406189832572771,0.0131129827814141,0.0173491952541448,0.00831583471960809,0.0189699247478284,0.00654866653244717,0.00187012102840708
3.18474536026365e-05,0.00109970963495572,6.05138243287854e-05,0.000118020872030229,0.0107102013144131,0.966283898449133,0.000241621524362397,0.0212095740467691,0.000190275401503587,5.43374789015995e-05
0.000103419666774874,0.0538848288116255,0.000196509260220358,0.000383254479624578,0.940426179472422,0.00163695796049776,0.000784628430485497,0.00178987952300452,0.000617889859091509,0.000176452536253164
3.43296363518864e-05,0.0791251763030116,6.52302570054505e-05,0.000127219389948176,0.896717890022511,0.000543379932073677,0.000260453446911149,0.0228626430636738,0.000205105419787363,5.85725287253667e-05
2.68545140041156e-05,0.031411664701778,5.10266648993697e-05,9.95179457754615e-05,0.000321272716534955,0.701565432180701,0.035043013973398,0.231274954029732,0.000160444646472263,4.58186267046021e-05
0.000640613555345069,0.957096667194511,0.00121723942624979,0.00237399734935013,0.00766395017028737,0.0101398263186016,0.00486023233445819,0.0110870699996283,0.00382740180652411,0.0010930018450442
0.967818352501908,0.0298519967706096,6.70979711006973e-05,0.000130862016218606,0.000422460442829592,0.000558938330963987,0.000267910915213181,0.000611153308366306,0.000210978128268588,6.02496145213873e-05
3.45218236732328e-05,0.779354615892466,6.55954350177113e-05,0.000127931601214467,0.000413000215514625,0.218879801746031,0.000261911541304699,0.000597467650171387,0.000206253659775067,5.89004348320563e-05
1.1281009917552e-05,0.0113659672946256,2.14352161689157e-05,0.00918882868683151,0.000134959832112928,0.126407481010396,8.55872135535692e-05,0.000195239931435775,0.852569972374817,1.92474301409445e-05
9.25539600194092e-05,0.993801452816528,0.000175863167819618,0.00034298814616806,0.00110726495206527,0.00146497224709847,0.000702192055436881,0.00160182722472247,0.000552971742204913,0.000157913687937606
5.19826744490016e-05,0.00179498959808834,9.87730595041014e-05,0.000192638339174054,0.0006218922833764,0.101981131178181,0.000394384216632071,0.894464941824217,0.000310575042369956,8.86917840077331e-05
0.000138181866293471,0.990745649154928,0.000262561436987684,0.000512076870012924,0.00165313226495813,0.00218718463402058,0.00104836366478937,0.00239150734712404,0.000825579665412516,0.000235763095473465
2.75750346252665e-05,0.336333702164494,5.23957369400299e-05,0.000102188064180688,0.0987084722552182,0.000436466040246396,0.523404380821945,0.0407230224579435,0.000164749460043598,4.70479643633816e-05
0.000178088930589646,0.98807298316698,0.000338389448496156,0.00065996519374412,0.00213055855364101,0.00281884579303323,0.00135113216328156,0.00308217711463002,0.00106400791705633,0.000303851718547514
0.000530409155804633,0.964477304070928,0.00100783839352493,0.00196559988380666,0.00634552501431422,0.00839547754302212,0.00402412922428053,0.00917976741169963,0.00316897596715709,0.000904973335462007
0.000148140700525042,0.990078683593824,0.000281484367301926,0.000548982498798177,0.00177227431037395,0.0023448160931137,0.0011239197433986,0.00256386444340909,0.000885079592959718,0.000252754656296328
0.000173090071620328,0.988407768012257,0.000328891041581494,0.000641440331377536,0.00207075493923183,0.00273972233191202,0.00131320662175132,0.00299566208720254,0.00103414179622562,0.000295322766840213
0.000151787158611129,0.989834472082026,0.000288413057011219,0.000562495609406997,0.00181589854035884,0.00240253334146488,0.00115158483625899,0.00262697352955602,0.000906865676238251,0.000258976169067506
2.08635752845919e-06,7.20430432095529e-05,3.9643192369316e-06,7.73166162506638e-06,0.00814506748305468,0.00713811751436462,0.916911294275098,0.0677036705191899,1.24651258264096e-05,3.55970086645984e-06
0.000580325713331353,0.678805683178288,0.00110268559327152,0.00215058156936166,0.00694269940496693,0.291514168603497,0.00440283814308498,0.0100436710285082,0.00346720681297539,0.000990139952714698
1.05658302872708e-05,0.000364843780391181,0.00516035522280716,0.00689286028603651,0.161188476959912,0.113253375641401,8.01612603637929e-05,0.712968207334971,6.31264786570812e-05,1.80272051723762e-05
7.74432832684604e-05,0.0403503336615375,0.000147151144252362,0.917073930339552,0.000926489080727034,0.00122579585669471,0.000587549773631047,0.0390164830221526,0.000462691680205241,0.000132132157979569
0.000215416420028559,0.985573077117805,0.000409315971122568,0.000798294082114492,0.00257712421971978,0.00340967665613624,0.00163432984091645,0.00372820229606205,0.00128702427273515,0.000367539123359957
4.48061858775714e-05,0.241327601731753,8.51369059162017e-05,0.000166043577474016,0.000536036699537791,0.022507425958112,0.000339937348451227,0.000775458644445016,0.734141105543559,7.64474048745337e-05
4.51341338038025e-05,0.477310118851488,8.57600446903263e-05,0.000167258892855811,0.000539960089144697,0.00071439680598792,0.00034242543678746,0.520448280965945,0.000269657836327743,7.70069429696274e-05
8.0475284207778e-05,0.994610388943264,0.000152912294719707,0.00029822676995112,0.000962762281506681,0.00127378729032268,0.000610553078635171,0.00139278212552185,0.000480806635431682,0.000137305296439096
2.69719745022687e-05,0.0709146738792762,5.12498533539161e-05,0.533722746499188,0.000322677949685755,0.359091421013097,0.000204632046116314,0.03545846132485,0.000161146424508452,4.6019035422354e-05
0.000135153283463995,0.990948480169005,0.000256806781322122,0.000500853492752991,0.00161689995657497,0.00213924730327545,0.00102538629243658,0.00233909180026289,0.000807485131982758,0.000230595788923568
3.96238141644173e-05,0.0013682315312863,7.52898036841315e-05,0.000146838650248041,0.154689997233381,0.167694467350259,0.000300619525156205,0.675380590795454,0.000236735948917872,6.76053474486162e-05
3.81528688443887e-05,0.00131743900133676,7.24948384161363e-05,0.000141387594363178,0.00045644005381591,0.000603895219529194,0.000289459698850669,0.959664928009815,0.0373507070646285,6.50956504006286e-05
0.000117175962533737,0.992152461846237,0.000222647804147705,0.000434232810313859,0.00140182912228621,0.0018546967963659,0.00088899524085307,0.00202795911520414,0.000700078053205185,0.000199923248853543
0.000132254610482011,0.991142610827969,0.000251298969306538,0.000490111537765549,0.0015822218185485,0.00209336622513325,0.0010033945252682,0.0022889245972914,0.000790166756317432,0.000225650131918572
2.06677799253941e-06,7.13669513446396e-05,3.92711586702102e-06,7.65910342521681e-06,0.0120905815794007,0.0238292624865583,0.83457070495785,0.12672725530273,0.00269364943017249,3.52629465969622e-06
0.000155617660799585,0.989577934722128,0.000295691451680238,0.00057669075399331,0.00186172457331516,0.00246316369588042,0.00118064624221616,0.00269326785870781,0.000929751347129331,0.000265511694150446
0.000173090071620328,0.960338314437761,0.000328891041581494,0.000641440331377536,0.0301402085137284,0.00273972233191202,0.00131320662175132,0.00299566208720254,0.00103414179622562,0.000295322766840213
0.000173090071620328,0.988407768012257,0.000328891041581494,0.000641440331377536,0.00207075493923183,0.00273972233191202,0.00131320662175132,0.00299566208720254,0.00103414179622562,0.000295322766840213
9.36266282591019e-06,0.000323297763361614,1.77901360832778e-05,0.739452912407583,0.000112009776815176,0.135278012799981,7.10330217389906e-05,0.124663668997083,5.5938049257266e-05,1.59743852715298e-05
5.72956087243535e-05,0.0205613328492542,0.000108868245619151,0.0838353086367274,0.744000844693734,0.149569970606415,0.000434692597153316,0.000991612524115329,0.000342317633630724,9.77566046271317e-05
7.11853063622016e-05,0.995232559685577,0.000135260268457897,0.000263799801310033,0.00085162206803864,0.00112674269366711,0.000540071506188348,0.00123200089663664,0.000425302848956893,0.000121454924805662
2.33910704648658e-05,0.66083386192138,4.4445723875894e-05,8.66830537985443e-05,0.0382123756579203,0.000370240982166155,0.00017746430131297,0.212827039243299,0.000139751999636561,0.0872847460461459
6.31645020440557e-05,0.9957697310179,0.000120019817854221,0.000234076158979865,0.000755665552434183,0.00099978696186453,0.000479218949806808,0.00109318519692716,0.00037738185090603,0.000107769991283221
4.79412902554733e-05,0.911269950684846,9.10939647738385e-05,0.000177661704222935,0.0627694074588011,0.000758829332636146,0.000363722882713256,0.0241531667869581,0.00028642943846553,8.17964563281939e-05
1.77388741594431e-05,0.466630722106391,3.37059008882928e-05,6.57370420647586e-05,0.0174721511237785,0.0837037854906258,0.0173945149303927,0.414545396367014,0.000105982457656527,3.02657070296217e-05
6.66917536450903e-06,0.922765539407779,1.26722001533068e-05,2.47147512031139e-05,7.9786366123604e-05,0.00443163559063745,5.05979642177552e-05,0.000115423118179694,0.0725015826147046,1.1378811636924e-05
0.00014134929241131,0.99053351949308,0.000268579910868229,0.000523814775252788,0.0016910256184981,0.00223731961858954,0.00107239441891014,0.00244632584853433,0.00084450373023178,0.000241167293623744
0.000530409155804633,0.964477304070928,0.00100783839352493,0.00196559988380666,0.00634552501431422,0.00839547754302212,0.00402412922428053,0.00917976741169963,0.00316897596715709,0.000904973335462007
1.96408506814497e-06,6.78209096482636e-05,0.0426839759330723,7.278542120706e-06,0.00257157150483791,3.10881362090773e-05,0.532562422668624,0.0302923742336779,0.150029606974152,0.241751897012589
0.000261005428825704,0.982519878507852,0.000495940330611249,0.000967238658982872,0.00312252618447512,0.00413127336195563,0.00198020634134803,0.00451720922157949,0.00155939979955934,0.000445322164810235
1.79977406567254e-05,0.523057141411183,3.41977770029926e-05,6.66963542323767e-05,0.00021531512472695,0.000284873716554638,0.000136545972774322,0.417676294910313,0.0584802296127629,3.07073797928483e-05
0.000108898765768872,0.99270680435825,0.000206920178409917,0.000403559024197587,0.00130280526769196,0.00172368280688605,0.000826197476085821,0.00188470604294699,0.00065062521602047,0.000185800863742728
0.000168364181056553,0.988724271548544,0.000319911306028958,0.000623927040286345,0.00201421696951701,0.00266491949778906,0.00127735204774875,0.0029138713116968,0.00100590654904687,0.000287259548285775
1.21957601149362e-05,0.000421126130564287,2.31733467409828e-05,4.51952693548188e-05,0.000145903403120002,0.993021894369636,9.25272766386906e-05,0.000211071471973673,0.00600610481349641,2.08081583602481e-05
3.7918263747349e-05,0.00130933796164789,7.20490617519785e-05,0.000140518190533257,0.775237892646872,0.221967113041543,0.000287679787593801,0.000656249685826228,0.000226545988538577,6.46953719460412e-05
0.00014134929241131,0.99053351949308,0.000268579910868229,0.000523814775252788,0.0016910256184981,0.00223731961858954,0.00107239441891014,0.00244632584853433,0.00084450373023178,0.000241167293623744
2.97000128656597e-05,0.135883481243286,5.64334399710503e-05,0.46248008760413,0.260438453634276,0.0775317716353836,0.00022532923579138,0.0197794344855268,0.0435246351496645,5.06735591046254e-05
1.35341124432495e-05,0.000467340153474103,2.57163700764141e-05,5.01549597225957e-05,0.0308888762521683,0.0528890132516162,0.000102681141174794,0.011208149109064,0.904331443022323,2.30916279371253e-05
4.7207266079247e-05,0.0169409895866266,8.96992344256148e-05,0.000174941544098035,0.000564761909716325,0.551939517300365,0.000358153958974751,0.000817014031540063,0.428987171088997,8.0544079177838e-05
5.61802731756303e-06,0.00657139393241948,1.06748979812057e-05,2.08193876779381e-05,6.72110058519193e-05,0.890191813734696,0.0219079960073422,0.0811813222461698,3.35653963687361e-05,9.58536417528272e-06
1.5321901985313e-06,5.29073484157645e-05,0.0151595995045245,5.67801826805591e-06,0.00101221147672555,0.205509188268882,0.69150446331098,0.0758099583815978,0.0109418473085919,2.61419181654886e-06
2.14392794071233e-05,0.000740309803876107,4.07370964085809e-05,7.94500710448935e-05,0.904208410717771,0.000339347439295293,0.0523137288508302,0.0316616921299685,0.0105583053480461,3.65792633528986e-05
9.11853432928586e-05,0.136233751899883,0.000173262638647105,0.00033791630144358,0.00109089157016133,0.193677303906436,0.00069180857976366,0.00157814063657065,0.665970160541943,0.000155578581858759
0.000168364181056553,0.988724271548544,0.000319911306028958,0.000623927040286345,0.00201421696951701,0.00266491949778906,0.00127735204774875,0.0029138713116968,0.00100590654904687,0.000287259548285775
3.47161749504422e-05,0.198242086767151,6.59647247949683e-05,0.0001286518317077,0.146790362037205,0.000549498182650938,0.000263386053284433,0.653658687366712,0.000207414828506644,5.92320330363154e-05
0.000159646501438917,0.98930811418941,0.000303346712215008,0.000591620904813448,0.00190992341900963,0.00252693341165881,0.0012112124102004,0.00276299482251136,0.000953822008470347,0.000272385620272422
0.000208145204556674,0.986060046796619,0.000395499825530131,0.00077134827974615,0.00249013537505829,0.00329458564472246,0.00157916429492947,0.00360235969681242,0.00124358175891302,0.000355133123111955
4.93467068961599e-06,0.000170396822628702,9.3764418015231e-06,1.82869922737645e-05,0.0160638254073583,0.648272090579403,0.0112407913498357,0.0889119869943737,0.235299891306668,8.41943496735803e-06
0.000159646501438917,0.98930811418941,0.000303346712215008,0.000591620904813448,0.00190992341900963,0.00252693341165881,0.0012112124102004,0.00276299482251136,0.000953822008470347,0.000272385620272422
0.000168364181056553,0.988724271548544,0.000319911306028958,0.000623927040286345,0.00201421696951701,0.00266491949778906,0.00127735204774875,0.0029138713116968,0.00100590654904687,0.000287259548285775
1.20763404015147e-05,0.000417002503881544,2.29464355521151e-05,4.47527216117101e-05,0.000144474730989392,0.0746096191196804,0.148928563515393,0.000209004680362736,0.775590955545259,2.06044068691732e-05
7.74432832684604e-05,0.592934242469828,0.000147151144252362,0.000286990725797652,0.000926489080727034,0.00122579585669471,0.000587549773631047,0.403219513827617,0.000462691680205241,0.000132132157979569
3.32199970172474e-05,0.394411156566615,6.31218146601857e-05,0.000123107268346646,0.0704307502507267,0.350692438109202,0.000252034791188364,0.0867697977667616,0.0971676941508671,5.66792846159117e-05
2.51834808281184e-06,8.69599084873516e-05,0.0102145929598721,0.00572682491305341,0.0665980750530096,3.98611798898645e-05,0.246279670653866,0.671032154138119,1.50460912373586e-05,4.29675438181166e-06
8.73903897262845e-06,0.000301763697605557,1.66051790447783e-05,3.23852893585935e-05,0.931192799873012,0.000138324168501573,6.6301687550118e-05,0.0681759585411292,5.22121539140799e-05,1.49103709112914e-05
0.000370896395616996,0.975160232928664,0.00070474580506771,0.00137447459975145,0.00443720160248047,0.00587066102859143,0.00281393148751078,0.006419087243011,0.00221595300750874,0.000632815901797857
1.68684994660812e-06,0.848886894733557,3.20520888770882e-06,6.2511591716819e-06,0.00494409793461794,0.0106951876408305,1.27978600912803e-05,0.135436922310977,1.00782327802997e-05,2.87806913945531e-06
0.000272541113253134,0.00941099065267864,0.000517859457636714,0.00100998780786547,0.975596849887665,0.00431386368584806,0.00206772572957593,0.00471685679330726,0.00162832075673961,0.000465004115430585
0.000488399597952582,0.888088605537069,0.000928015402471777,0.0018099201012669,0.0850451188939429,0.00773053747613327,0.00370540944427392,0.00845270988275264,0.00291798618357748,0.000833297480559045
3.1824989179019e-06,0.000109893392637304,6.04711393404847e-06,0.0485247699851652,0.019649702362116,5.03735614356154e-05,2.41451090382146e-05,0.0279242359192464,0.903702220142453,5.42991505580031e-06
2.79499910461242e-05,0.427025681845703,5.31081972599614e-05,0.000103577584495722,0.353873986778138,0.000442400964590128,0.000212052100828583,0.0367442018920616,0.18146935293848,4.76877073978355e-05
1.38378226170103e-05,0.00945396605698525,2.62934543334834e-05,5.12804544010379e-05,0.000165548140711629,0.00246306392491595,0.000104985341569088,0.987614739708926,8.26752834697301e-05,2.36098120709288e-05
4.90861485391024e-05,0.614625824346031,0.0478541150419312,0.000181904340845342,0.000587239831745937,0.0405776552602751,0.000372408738955354,0.295374747006809,0.000293269494574889,8.37497902935464e-05
4.62372748570147e-07,1.59659787211827e-05,8.78561395535724e-07,1.71346933007997e-06,5.53157465303968e-06,7.31857658308577e-06,0.0977043813314941,0.0129797989607328,2.76248649189393e-06,0.88928118668785
0.000370896395616996,0.975160232928664,0.00070474580506771,0.00137447459975145,0.00443720160248047,0.00587066102859143,0.00281393148751078,0.006419087243011,0.00221595300750874,0.000632815901797857
6.51670560356124e-05,0.995635615466264,0.000123824900733561,0.00024149725993569,0.000779623013022623,0.00103148399590102,0.000494412005870099,0.00112784330882188,0.000389346285159715,0.00011118670825605
3.64961990846321e-06,0.00012602333069828,0.0189460381367897,0.630330561165428,4.36620562983316e-05,0.278817696041161,2.76890810998224e-05,0.0716766486873447,2.18049738633055e-05,6.22690740833859e-06
0.000298968168516881,0.931494733453894,0.000568073901771271,0.00110792166927662,0.0520593865015652,0.0047321591593838,0.00226822356079679,0.00517422865056586,0.00178621151352058,0.000510093420708869
0.0387714584693315,0.00048545304264951,2.67130697131245e-05,5.20988355490128e-05,0.000168190111790535,0.280643711600126,0.000106660795216241,0.000243312587012428,0.679478414889218,2.39865993933455e-05
0.000394632373179353,0.973570581045208,0.000749846892093441,0.00146243581653668,0.00472116585481817,0.00624636130526584,0.00299401254367326,0.0068298847394856,0.00235776568481439,0.000673313744925152
2.07303121645968e-06,7.15828785167287e-05,0.0548007452495169,0.0258932901380182,0.22257379287349,0.0958431793282927,0.00472220191206575,0.596077212118492,1.23855066079343e-05,3.53696378342191e-06
2.50034241220849e-05,0.000863381630350022,4.75093812466283e-05,9.26581432678757e-05,0.190871151226903,0.000395761806557012,0.00018969697000069,0.807322791935022,0.000149385147809756,4.26603347210484e-05
0.000261005428825704,0.0513390582117836,0.000495940330611249,0.000967238658982872,0.934303346480544,0.00413127336195563,0.00198020634134803,0.00451720922157949,0.00155939979955934,0.000445322164810235
1.11585291262523e-05,0.0184807335066002,2.12024885800529e-05,4.13514799169368e-05,0.262517135546509,0.0200815864645429,0.0272277932480744,0.651628366801415,0.0199716334793343,1.90384559009271e-05
1.49576811161162e-06,5.16496742415428e-05,2.84213142664479e-06,5.54304463678685e-06,1.78945515249384e-05,2.36754728932873e-05,1.13481528454239e-05,2.58871914561923e-05,8.9365976176382e-06,0.999850727415246
0.000421614093064511,0.835019983919127,0.000801115262795574,0.00156242516417665,0.141787530961055,0.00667343617923614,0.00319871852644707,0.0072968561524086,0.00251897033396665,0.000719349407721981
0.000421614093064511,0.971763554487249,0.000801115262795574,0.00156242516417665,0.00504396039293424,0.00667343617923614,0.00319871852644707,0.0072968561524086,0.00251897033396665,0.000719349407721981
1.95350749353043e-06,6.74556603299601e-05,3.71188889270193e-06,7.23934355257091e-06,2.33706951137425e-05,0.0139698546135056,0.677003497069912,0.176488040712228,0.132431543474138,3.33303483343606e-06
2.90923616967859e-06,0.201551098722838,5.52788328697979e-06,1.07811002402693e-05,3.48045102261447e-05,0.743573473552143,2.207190837982e-05,5.0350019585993e-05,0.0434212667182413,0.011327716348889
0.000183385111359444,0.00633238614256784,0.000348452801023986,0.000679591876639405,0.983579819031871,0.00290267535409948,0.00139131343764227,0.00317383787709047,0.0010956504130305,0.000312887954675796
0.000215416420028559,0.950639697377578,0.000409315971122568,0.000798294082114492,0.0375105039599461,0.00340967665613624,0.00163432984091645,0.00372820229606205,0.00128702427273515,0.000367539123359957
4.83788404368694e-06,0.000167054727891985,9.19253604371274e-06,1.7928318563271e-05,5.78777984497584e-05,0.965065584743275,3.67042505786832e-05,0.034603661079562,2.89043620355294e-05,8.25429955663586e-06
1.10584752298796e-05,0.00038185507419064,2.10123746706631e-05,4.09806983704037e-05,0.000132297548832701,0.848413948130371,0.0628499916748812,0.0755106998891904,0.012619288388289,1.88677459738162e-05
1.10584752298796e-05,0.00038185507419064,2.10123746706631e-05,4.09806983704037e-05,0.000132297548832701,0.000175036911479554,8.38988785573149e-05,0.000191388533601647,0.998943603759093,1.88677459738162e-05
0.000370896395616996,0.975160232928664,0.00070474580506771,0.00137447459975145,0.00443720160248047,0.00587066102859143,0.00281393148751078,0.006419087243011,0.00221595300750874,0.000632815901797857
1.0853393856785e-06,3.74773504506733e-05,2.06226964772541e-06,0.0244688499297002,0.00353310352319087,1.71790821091661e-05,0.921927430892781,1.87839199498195e-05,0.0499921759087547,1.85178402977556e-06
6.76427937395055e-06,0.0331418093207603,1.28529087082863e-05,0.00660671421538097,0.51564327450943,0.246918830548033,0.109745436603293,0.0878723627591581,4.04137796955397e-05,1.1541076167425e-05
0.000132254610482011,0.991142610827969,0.000251298969306538,0.000490111537765549,0.0015822218185485,0.00209336622513325,0.0010033945252682,0.0022889245972914,0.000790166756317432,0.000225650131918572
0.01849347743428,0.619560829369479,5.40888407249498e-05,0.000105490145768661,0.00957305837885827,0.268193234425236,0.000215967645276396,0.0835852123627407,0.00017007313617936,4.8568261456017e-05
0.000314201504169486,0.978957217516093,0.00059701899135755,0.00116437364123273,0.00375893493244486,0.00497327703221304,0.00238379643602352,0.00543787130579705,0.00187722441187357,0.000536084228795199
6.50044688469442e-06,0.762379479579299,1.23515966377429e-05,2.40894741378729e-05,0.0211608940886922,0.216204935604183,4.93178482937372e-05,0.000112502941965771,3.88374893757779e-05,1.10909305294917e-05
4.15916942652582e-06,0.0527529779646651,7.90290021835852e-06,0.74801259023173,4.97580280166046e-05,0.0216491596214846,3.15549515969921e-05,7.19825582637985e-05,0.177412818284145,7.09629045329122e-06
6.58373025457517e-06,0.0717607009641472,1.25098446181735e-05,2.43981071627163e-05,0.369489853491129,0.413289445054832,0.00752358446137377,0.0310761454534556,0.106805545866102,1.12330269247079e-05
2.13919272248251e-06,7.3867470765274e-05,0.792337189585404,7.9274592467639e-06,0.0635093757795242,3.38597934542694e-05,1.62297122074583e-05,0.144002980365152,1.27807943216602e-05,3.64984720206095e-06
0.000159646501438917,0.782193285775684,0.207418175125941,0.000591620904813448,0.00190992341900963,0.00252693341165882,0.0012112124102004,0.00276299482251136,0.000953822008470347,0.000272385620272422
2.17849075226936e-06,7.5224452787466e-05,0.337738629319839,0.282631077221881,0.00921130990602552,0.0307697335139066,1.65278600587751e-05,0.0721065690949788,0.267445033243068,3.71689670281728e-06
5.44442105153345e-06,0.00195380686067279,1.03450261108839e-05,2.01760344239427e-05,6.51340754451257e-05,8.61759533610726e-05,4.13059496107826e-05,0.340895186746047,0.205749170067407,0.45117325486587
0.000298968168516881,0.97997742831836,0.000568073901771271,0.00110792166927662,0.00357669163709976,0.0047321591593838,0.00226822356079679,0.00517422865056586,0.00178621151352058,0.000510093420708869
1.69583412713034e-05,0.699105649461772,3.22227986388931e-05,6.28445291104766e-05,0.0002028803190154,0.000268421786750932,0.143132768800232,0.157048000890012,0.000101319095538771,2.89339776590267e-05
0.000261005428825704,0.982519878507852,0.000495940330611249,0.000967238658982872,0.00312252618447512,0.00413127336195563,0.00198020634134803,0.00451720922157949,0.00155939979955934,0.000445322164810235
2.60600887734774e-05,0.0431606666373182,4.95171656015918e-05,0.0423573717607808,0.249650475729297,0.558255018114248,0.000197713715295145,0.106103015310848,0.000155698283337229,4.4463194501221e-05
0.000201348829767521,0.986515215325317,0.000382585931841961,0.000746162150604772,0.0024088272645944,0.00318701055614818,0.00152760128907091,0.00348473514390945,0.00120297622234768,0.00034353728639858
2.25362146532444e-05,0.0555975563224945,4.28213995246809e-05,8.35151136044402e-05,0.000269610945145129,0.000356710064212634,0.237721576593871,0.705732577925788,0.000134644588701501,3.84508320043902e-05
0.000394632373179353,0.973570581045208,0.000749846892093441,0.00146243581653668,0.00472116585481817,0.00624636130526584,0.00299401254367326,0.0068298847394856,0.00235776568481439,0.000673313744925152
6.74947182689168e-06,0.000233062878166199,1.28247726659941e-05,2.50123152918973e-05,0.0186879249369788,0.074535544485814,5.12071606038737e-05,0.906395832856113,4.03253107084406e-05,1.15158118311947e-05
0.000314201504169486,0.978957217516093,0.00059701899135755,0.00116437364123273,0.00375893493244486,0.00497327703221304,0.00238379643602352,0.00543787130579705,0.00187722441187357,0.000536084228795199
1.18435479729011e-06,4.08964056604555e-05,2.25041031664254e-06,0.0305424000993781,0.831646798187216,1.87463281785468e-05,8.98550995874481e-06,0.137729641950888,7.07603149026705e-06,2.02072211526612e-06
0.00014134929241131,0.99053351949308,0.000268579910868229,0.000523814775252788,0.0016910256184981,0.00223731961858954,0.00107239441891014,0.00244632584853433,0.00084450373023178,0.000241167293623744
1.20058045892359e-05,0.0198839894250925,2.2812409397108e-05,4.44913287173716e-05,0.105278512706343,0.000190031528890062,9.10861145208826e-05,0.874384856891081,7.17297312712422e-05,2.04840600979893e-05
1.81567191663131e-05,0.0683485304870805,3.44998544538708e-05,6.72854996808549e-05,0.854097872778804,0.0680089593237169,0.000137752117237447,0.000314237522264217,0.00894172707189774,3.0978625698983e-05
8.92884590213997e-06,0.27107718940472,0.0188404702748835,3.30886793255852e-05,0.000106819828430441,0.000141328490347802,6.77417222924662e-05,0.709655852366415,5.3346172042235e-05,1.52342156417491e-05
0.000101713801143354,0.9931879976236,0.000193267919344497,0.000376932851782353,0.00121684828097852,0.00160995700011819,0.000771686301441585,0.0017603561832175,0.000607698015435858,0.00017354202293809
0.000201348829767521,0.986515215325317,0.000382585931841961,0.000746162150604772,0.0024088272645944,0.00318701055614818,0.00152760128907091,0.00348473514390945,0.00120297622234768,0.00034353728639858
3.39516106045075e-05,0.00117236730351813,6.45119646121538e-05,0.00012581849526717,0.0609702226166473,0.000537396425495648,0.000257585426174874,0.936577371736969,0.000202846871843195,5.79275488683033e-05
3.68671340190011e-06,0.000127304188899243,7.00517943873205e-06,1.36622894893475e-05,0.132171677124321,5.8354421741188e-05,2.79705034873068e-05,0.764729704855248,2.20265921893714e-05,0.102838608131783
5.78329603437541e-05,0.0957828326581308,0.000109889275491898,0.000214318434906031,0.535271110360725,0.310408635224919,0.000438769397735809,0.0572724101767398,0.000345528087954821,9.8673423053064e-05
