"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.12203614938623,7.19565005174378e-06,0.000464462022337309,2.1199948455644e-05,0.0220645033486186,4.80867579763048e-05,0.855163833360443,5.82548507150967e-05,7.81502098673949e-05,5.81644653042847e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.35042516134949
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00682966607396523,0.000229771996986765,0.0148312335410325,0.000676958225822742,0.892792855656098,0.00153550969396534,0.0768909972041596,0.00186019793718704,0.0024954979268085,0.00185731174397428
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
6.76126909523962e-05,2.27470901996257e-06,0.000146827033561019,6.70178700020416e-06,0.0454858886885399,0.699420951253443,0.177786643619799,0.0770400080413099,2.47050629225987e-05,1.83871134529247e-05
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.42080286216144,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0790917916505814,3.17911237706922e-06,0.71986189672121,9.36635579050072e-06,0.0887456218318185,2.12452254287374e-05,0.0054043703078362,2.57375936296128e-05,0.106811093540905,2.56976604232794e-05
0.00376154820127606,0.000126550615009406,0.975749356896173,0.000372845607545809,0.00792958541452752,0.000845706607735196,0.0077924930035114,0.00102453386869336,0.00137443553406773,0.00102294425146018
7.63908598964177e-05,2.57003493872802e-06,0.0640283105374275,7.57188132252685e-06,0.21490719950167,1.71749108420458e-05,0.0247207223069663,0.143886699882686,0.552332585768247,2.07743160033498e-05
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.00063308957260723,2.12991753614397e-05,0.0420871248853263,6.27519982994194e-05,0.012966683228921,0.000142337145822179,0.943510786812372,0.000172434772690849,0.000231325177368176,0.000172167231231612
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00136170588147531,4.58121782685563e-05,0.0404860807206034,0.000134972630818643,0.953605586045789,0.00030615150999923,0.0028209351539446,0.000370888187554562,0.000497554956178358,0.000370312735368419
0.0701240071387217,1.95901201025957e-05,0.209889646317964,5.77167501794031e-05,0.00122750514189789,0.00013091595023746,0.718020904051561,0.00015859853020381,0.000212763542742649,0.000158352456389686
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.000707116785592417,2.37896895937256e-05,0.00153556763600544,0.993975750972947,0.0014906476401124,0.000158980639358313,0.00146487624497942,0.00019259758407861,0.000258374048357075,0.000192298758975727
0.00184688946662208,6.21353191157112e-05,0.00401068642409361,0.000183064150292974,0.00389336172052848,0.000415235042089574,0.987908496201282,0.000503037767705708,0.000674836629651496,0.00050225727861802
0.000216863871387925,7.29600016507896e-06,0.000470939382443244,2.14956016926588e-05,0.000457162981697881,4.87573730810061e-05,0.984634260494806,5.90672694444048e-05,0.0140251814017576,5.89756235239581e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.350440817651847,0.0135369558424187,0.010075082328736
0.000930853186364077,3.13169038157949e-05,0.857174338716327,9.22664028838257e-05,0.00196229835554282,0.000209283159065303,0.121649779755117,0.000253536726151109,0.0174431834439118,0.000253143350820681
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.770542187329628,2.0580976081003e-05,0.0013284528435262,6.06360271756642e-05,0.158647638790467,0.000137537596826777,0.0293669474763142,0.000166620344311944,0.000223524989186549,0.0395058736264827
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.353887034863173,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.938361943221037,1.3060704754022e-06,0.0268323972874427,3.8479673912512e-06,0.034676038592194,8.72814747785616e-06,8.04227228837096e-05,1.05737410825742e-05,1.41849146387483e-05,1.05573353769577e-05
0.0220431181256085,0.000741601597601329,0.0478686116353059,0.00218491943475786,0.046468310021984,0.00495594092017496,0.855684678824412,0.00600388985674382,0.00805435507199161,0.00599457451142046
0.000196861530409326,6.62305689357953e-06,0.778091331722119,1.95129646040328e-05,0.155947762605164,4.42602588528713e-05,0.0546634379888845,0.00728770135887614,0.00368897248060345,5.35360335931783e-05
0.00184688946662208,6.21353191157112e-05,0.0549115025828352,0.000183064150292974,0.020860300440109,0.000415235042089574,0.00382605046561126,0.000503037767705708,0.916889527487,0.00050225727861802
0.0370478721174378,0.341596488943046,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00122390952788435,4.11762644479983e-05,0.00265782951092493,0.000121314221455501,0.0587989234101244,0.000275170839137651,0.935768274908031,0.000333356558639505,0.000447205420639737,0.000332839338714819
0.00141480200582498,4.75985031623292e-05,0.99087879333988,0.000140235532071581,0.00298249357698732,0.000318089079533075,0.00293093006969977,0.000385349992849024,0.000516955797566674,0.00038475210242475
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0108180581249477,1.87861678754934e-05,0.0781600848658026,5.53481322431765e-05,0.00117712997893615,0.000125543335408892,0.432062681489886,0.000152089859460356,0.477278424161254,0.000151853884185183
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.35042516134949
0.135014783558907,2.45883328358637e-05,0.391010509837908,7.24425708562919e-05,0.471534438734682,0.000164317775547252,0.00151405357909353,0.000199063274115065,0.000267047918894615,0.00019875441716002
0.000915200459685317,3.07902955997686e-05,0.0524338269846639,9.07149006629288e-05,0.943595191201324,0.000205763965990279,0.00189594624269042,0.000249273388886323,0.000334405932153122,0.00024888662834394
0.015688941796574,0.000527826609407708,0.0340699467992525,0.00155509187251942,0.177203912512695,0.00352733529806541,0.0325015027431594,0.00427320118590955,0.00573259677752275,0.724919644404895
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.35042516134949
0.846868981141336,1.30467457310043e-06,0.0332164007256187,3.84385475978166e-06,0.0684836847788292,8.71881900639619e-06,0.0513817877598115,1.05624400771588e-05,1.41697540824326e-05,1.0546051905636e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.758799454039378,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.00018327203000394,6.16586226467945e-06,0.241163801565316,1.81659698923417e-05,0.000386349220652574,4.12049396933942e-05,0.0357368865719593,4.99178508092821e-05,0.722364395588724,4.98404006845824e-05
0.00108919616124369,3.66440722531518e-05,0.00236528733095473,0.000107961398537364,0.462580775983525,0.000244883314368035,0.132336852137343,0.000296664643687509,0.400645530604923,0.000296204353164678
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0617441520316003,3.70144457824849e-05,0.204535684095245,0.000109052599426058,0.467256229994724,0.00024735842949145,0.00227920512095044,0.263090100178514,0.00040200491758566,0.000299198186680984
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.00841327704535093,0.00028304977827281,0.945759732949532,0.000833926145186958,0.0177357288481807,0.0018915519911579,0.0174291007331129,0.00229152647219522,0.00307413498653663,0.00228797105047439
0.0505598965928878,1.83163683959835e-05,0.761417375892554,5.39640009029253e-05,0.186204920444728,0.000122403781135667,0.00112785048547437,0.000148286436788592,0.000198929634412632,0.00014805636272021
0.000124839417243745,4.20000068701827e-06,0.000271100011657439,1.23741145606266e-05,0.000263169516689511,0.0699871580344295,0.00484610099352232,3.40025447688718e-05,4.56151887283815e-05,0.924411440177712
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.396601582778748,1.21225283367134e-06,7.82480246624384e-05,3.57156023489674e-06,0.0397987186507853,0.12910706994387,7.46457986329713e-05,0.434311986025281,1.31659839878957e-05,9.79898096448008e-06
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.0751915560032556,1.82252141364028e-05,0.921857702571803,5.36954406490601e-05,0.00114198095506624,0.000121794619657907,0.00112223756190249,0.000147548466244481,0.000197939630109295,0.000147319537175529
0.377397951138192,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000227753843029698,7.66237393857834e-06,0.00886387167909469,2.25750184316377e-05,0.000480119741966412,5.12057588207852e-05,0.990139621900162,6.2033373872449e-05,8.3219184795853e-05,6.19371258877286e-05
0.000825024829165495,2.77564965121288e-05,0.00179161554693695,8.17766693953928e-05,0.320070177967949,0.000185489833503706,0.676267626275473,0.000224712228785545,0.000301456576126962,0.000224363576152091
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.000702552920721026,2.36361464579236e-05,0.00152565679336332,6.96372229047743e-05,0.453274206441181,0.000157954548378743,0.0918140576022048,0.000191354523008359,0.452049886175201,0.000191057626578953
0.000263604247631894,8.86849719102129e-06,0.00541578063531203,2.61285195884578e-05,0.0707841294282516,5.92659836111448e-05,0.923202419573841,7.17979579628111e-05,9.63185968887908e-05,7.16865597213553e-05
0.000907569856325387,3.05335774889215e-05,0.00197086949027776,8.99585533310751e-05,0.00191321559908265,0.000204048382050584,0.994058180219398,0.0002471950394508,0.000331617779019605,0.000246811503574952
0.045864336419362,3.49128385682443e-06,0.0879330991399795,1.02860807955444e-05,0.0107055573570052,2.33313905821492e-05,0.852505459259553,2.82648848152428e-05,3.79179871388209e-05,0.0028882561969113
0.701920112563698,9.69605719643423e-07,0.0937892992313126,2.85666911688635e-06,0.0117104029165926,6.47963634107458e-06,0.1787758955287,0.00927461523422216,1.05306525378339e-05,0.00450883796175921
0.0435842581200444,1.57892990648376e-05,0.0010191615381804,4.65187055954987e-05,0.940895089461034,0.0130399986797777,0.000972243418050171,0.000127827681071737,0.000171483747361656,0.000127629349819918
0.00191176299788503,6.43178739680919e-05,0.00415156512626912,0.00018949443109309,0.00403011929474143,0.00042982051889872,0.987483772056238,0.000520707388405526,0.000698540828512489,0.000519899483988364
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.000831325703444509,2.79684782474248e-05,0.185097942937849,8.24012136449737e-05,0.811295001127067,0.000186906455258138,0.00172218974238663,0.000226428399563055,0.000303758858336674,0.000226077084201969
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.377397951138192,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0456253576082318,3.08796949520043e-06,0.0980121790696735,9.09782905784663e-06,0.0364517049201581,2.0636139985425e-05,0.819794438133669,2.49997151976672e-05,3.35376876833449e-05,2.49609268478459e-05
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.170566378980504,7.99702061163496e-06,0.0201694976021277,2.3560960239346e-05,0.000501088501205494,0.729409577026096,0.079105661418222,6.4742620686987e-05,8.68537011415252e-05,6.46421691658517e-05
0.00294687868977976,9.91425047865208e-05,0.00639941185877635,0.000292095359852628,0.980814316498354,0.000662544954041885,0.00610480853721761,0.000802642120493325,0.00107676269692523,0.000801396779772247
0.000825024829165495,2.77564965121288e-05,0.0700053953881696,8.17766693953928e-05,0.130587456186747,0.0153441075759999,0.782377950472946,0.000224712228785545,0.000301456576126962,0.000224363576152091
0.206934043384402,1.57515623899092e-06,0.0981687974465756,4.64075251520897e-06,0.671514408554223,1.05263813963364e-05,0.00138734888032427,0.0133464402482002,0.00861948676475937,1.27324313651707e-05
0.000161277371080779,5.42589099096191e-06,0.0136847834520259,1.59858537459669e-05,0.960427953835238,3.62598938264054e-05,0.0255215982527806,4.39271597981999e-05,5.8929285973061e-05,4.38590045401325e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.35042516134949
3.45021821200606e-05,1.16076469922118e-06,0.0330391207202091,3.41986500394869e-06,0.086603747663376,7.75710474488133e-06,7.14753602480067e-05,9.39736837981679e-06,1.26067838483634e-05,0.880216812187371
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
6.03414538338222e-05,2.03008114867207e-06,0.0101092060338234,5.98106014093788e-06,0.0594418758033936,0.878646794023121,0.000125004474663452,1.64352175835405e-05,0.0515759221347971,1.64097174942803e-05
0.0288021632344448,3.39281411878983e-05,0.00218998046833283,9.99596755271536e-05,0.696968279439083,0.000226733415626986,0.270761542703034,0.000274676893085255,0.00036848531198405,0.000274250717693553
0.00036051174795567,1.2128778093666e-05,0.931437055258962,3.57340154908383e-05,0.0669987130148411,8.10536383154273e-05,0.000746842821972933,9.81926792051015e-05,0.000131727716973306,9.80403281898687e-05
0.00187876638067134,6.32077613287785e-05,0.728990855824383,0.000186223798062833,0.00396056030451031,0.000422401909401422,0.176489931514038,0.0695508577880113,0.000686484164400848,0.0177707105551919
0.0929953509990963,0.896987432506882,0.00997030483991307,8.58969484849557e-07,1.8268344217386e-05,1.94835651668745e-06,1.79525078623799e-05,2.36034248920132e-06,3.16645324167331e-06,2.35668029587451e-06
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.0370478721174378,0.00124640992229239,0.42080286216144,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0090785413762996,2.53621724106932e-06,0.0507198887854494,7.47224703763284e-06,0.243244121810212,1.69489154933371e-05,0.183682036600234,0.0194119450977415,0.49381600799226,2.05009580317981e-05
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.000267490895961741,8.99925657788773e-06,0.0104103840602232,0.0418019038312397,0.000563888003991965,6.01398164051469e-05,0.94664385530268,7.28565653862858e-05,9.7738742873137e-05,7.27435246607161e-05
0.0370478721174378,0.341596488943046,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.017471284669914,1.55641185564669e-06,0.694976356091166,4.58552748927343e-06,0.0166725451416963,1.0401117296664e-05,0.189646081478808,0.0497376643985853,0.0314669442479517,1.25809152371162e-05
0.044210608848156,3.94040637357031e-05,0.949409701876,0.000116092933109966,0.00246903493158466,0.000263327658031738,0.00242634846893128,0.000319009100496106,0.000427957978560553,0.000318514141394037
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.353887034863173,0.010075082328736
0.0721647540508926,8.23067391303455e-06,0.0387388278476185,2.42493536312623e-05,0.850072007771208,5.50035676543309e-05,0.0387143702864678,6.66342410540481e-05,8.93913529741297e-05,6.65308545861766e-05
2.70444530030673e-05,0.999767825232502,5.87294597033048e-05,2.68065301070767e-06,5.701144544798e-05,6.08038801669989e-06,5.6025790321842e-05,7.36610474711678e-06,9.88179739242225e-06,7.35467585500772e-06
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.66355152837134,1.28906038753066e-06,0.154961621481926,3.79785197658962e-06,0.0183845845145926,0.146087120202682,0.0155672168793686,1.04360300873922e-05,0.0014219857695924,1.04198380474999e-05
5.59957376229272e-05,1.88387723748504e-06,0.000121599775595741,5.55031165276933e-06,0.000118042614522351,1.25894878328692e-05,0.0891106027381468,1.52515737210795e-05,2.0460333731514e-05,0.910538023549936
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
8.68775929321921e-05,2.92284246480638e-06,0.0648367059170805,8.6113289490567e-06,0.000183143550714216,1.95326366898498e-05,0.390462609718159,2.36628727393125e-05,3.17442830587067e-05,0.544344189257213
0.034963348824576,7.07061417571666e-06,0.749580585110898,2.08315655982482e-05,0.000443040431177259,0.0116316459243419,0.203162288958637,5.72425799348875e-05,7.67922255460055e-05,5.71537651144933e-05
0.000237700768937609,7.99702061163496e-06,0.000516188577716199,2.3560960239346e-05,0.0136032945174798,0.984902594343445,0.000492425320576042,6.4742620686987e-05,8.68537011415252e-05,6.46421691658517e-05
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.92423944482136,6.90456926485859e-07,4.45673452858799e-05,2.03423612141829e-06,4.32636156941225e-05,0.0350728963803817,4.25156429976034e-05,5.58983064607078e-06,0.0405434165128514,5.58115773500651e-06
0.177825192223296,5.60871014707657e-06,0.0463081876690021,1.65244787011085e-05,0.16116299429766,3.74816292429836e-05,0.594582349975043,4.54072349228564e-05,0.0199709169987343,4.53367832517602e-05
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00103729910814252,3.4898087983988e-05,0.0975468151851844,0.0382205081367734,0.116539765563122,0.00023321533129799,0.716855590327715,0.000282529429743024,0.0289672877593035,0.00028209107073497
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000372860656327143,1.2544235204803e-05,0.0590412125681864,3.69580424068639e-05,0.0658682925183348,8.38300359180231e-05,0.874245107308133,0.000101556154612295,0.000136239895885952,0.000101398584991183
9.12471870897763e-05,3.06984970714244e-06,0.000198151465537911,9.04444422533056e-06,0.000192354936092085,2.05150499022969e-05,0.171195380189669,2.48530202443667e-05,0.828240569398032,2.48144594993449e-05
0.0198175251972209,5.14390305939583e-06,0.0747766956324946,1.51550560318861e-05,0.0691485172658027,3.43754378953988e-05,0.836063496977484,4.16442298698802e-05,5.58666834460494e-05,4.15796166955516e-05
0.0166155260566205,1.51708146801995e-06,0.18858659747054,4.46965162198815e-06,0.0145941881419086,1.01382819979321e-05,9.34159563303873e-05,0.780065407709025,1.647665384769e-05,1.22629966404545e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
3.93545497837345e-05,1.3240139995708e-06,0.13783257672438,3.90083291205217e-06,0.0094830274965721,0.203917962857146,0.0387664128692149,0.247304751848569,0.362639986429488,1.07023779348136e-05
0.000100981907494138,3.39735710255444e-06,0.285949970407875,1.00093521699427e-05,0.00021287635248833,2.27037012048724e-05,0.0521602285597445,0.661475472696492,3.68978714431468e-05,2.74617939862022e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.35042516134949
0.00132846847347438,4.46939646504483e-05,0.112723832615269,0.000131678130544753,0.857103394400858,0.000298678763654828,0.0271607341363544,0.000361835306032804,0.000485410309300967,0.000361273899860089
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.000518496757441247,1.74439034204887e-05,0.15355180683255,5.13935295241286e-05,0.539346788011999,0.000116573312475055,0.234476201942287,0.00966783838108989,0.0621124533465323,0.000141003982680679
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.35042516134949
0.438977180153355,1.67268281647173e-05,0.0924296762814957,4.92808700212548e-05,0.457798090388515,0.000111781275059795,0.0101649727492191,0.00013541776916132,0.000181666023512597,0.000135207661495664
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.000125849750664087,4.23399156228218e-06,0.022240182625568,1.2474259064372e-05,0.9772137653419,2.82947233488433e-05,0.000260712677086224,3.42777295471664e-05,4.59843553799486e-05,3.42245458787029e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
2.36947575452262e-05,7.9716807532332e-07,0.0294380067800951,2.34863035108882e-06,0.919087137997339,5.32727801225126e-06,4.90864990985459e-05,0.00218323533880368,0.0492039218166845,6.44373399559505e-06
0.377397951138192,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000273540625187937,9.20278898349554e-06,0.000594018045858415,2.71134158408654e-05,0.998219110994321,6.14999733692041e-05,0.000566671831356575,7.45043317199882e-05,9.99492589625362e-05,7.43887343998145e-05
0.0386249578913473,1.74439034204887e-05,0.00112596229692596,5.13935295241286e-05,0.877541630575415,0.00964318859595157,0.0725237421231862,0.00014122309761338,0.000189454003934973,0.000141003982680679
0.000227278303876157,7.64637526752018e-06,0.948423885809911,2.25278828706595e-05,0.000479117274861332,5.10988436404215e-05,0.000470833948692743,6.19038511486601e-05,8.30454271100561e-05,0.0501726622826216
0.0370478721174378,0.00124640992229239,0.42080286216144,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0237429062629779,2.79684782474248e-05,0.925905714362763,8.24012136449737e-05,0.0475756491426203,0.000186906455258138,0.00172218974238663,0.000226428399563055,0.000303758858336674,0.000226077084201969
7.46617753159286e-05,2.51186295598167e-06,0.750536901395364,7.4004940222945e-06,0.137337422286569,1.67861618012767e-05,0.000154670718185067,0.111822060476,2.72807342987075e-05,2.03040954884831e-05
0.00122390952788435,4.11762644479983e-05,0.227533203302568,0.000121314221455501,0.722181276095472,0.000275170839137651,0.0250230110518756,0.000333356558639505,0.0229347427998041,0.000332839338714819
0.00685836209534612,6.95571482319095e-07,0.00688258463863657,2.04930471414562e-06,0.525975688223422,0.0545162098664307,4.28305773860581e-05,0.286618684735407,0.0607869958641679,0.058315899123008
0.431686134024432,8.49894035523702e-07,0.553787568700001,2.50397248564017e-06,0.00283816270103028,5.67963262496753e-06,5.23331579625455e-05,6.88060839633051e-06,9.2304929733386e-06,0.0116106568160581
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
