"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00108504158420246,0.00384954299418259,0.00152674269750552,0.00102210345780061,0.985529222063714,0.000865208134449695,0.00139003147342055,0.00153559991134062,0.00163580292382875,0.00156070475955539
0.0935328541845163,0.00230010317167764,0.000912229250634407,0.000610707143321322,0.000585262983903094,0.000516962137380052,0.000830544250467646,0.898801422513731,0.000977392770784468,0.00093252159358412
0.000248395790096837,0.997344269094117,0.000349513294368538,0.00023398752606123,0.00022423880119353,0.000198069881637588,0.000318216344080084,0.000351540953640459,0.000374480172578659,0.000357288142226002
0.00286912069927771,0.0101791522538623,0.00403708866061931,0.00270269658810777,0.00259009295541908,0.00228782620304613,0.00367559007055921,0.0040605093441417,0.963471030397727,0.0041268928272394
0.0017026371955643,0.0060406671810988,0.00239575048797763,0.00160387527105272,0.00153705231256942,0.00135767658407456,0.00218122450246042,0.978165186240152,0.00256688678413266,0.00244904344091701
0.000861765113951447,0.00305739605314865,0.00121257435092449,0.000811778198739851,0.000777956727799383,0.000687168305280949,0.00110399513578905,0.988948625804203,0.00129919250430531,0.00123954780585797
0.157287232311545,0.000343456943116057,0.000136216267905679,9.11922609242317e-05,0.332961233417388,7.71940309450517e-05,0.000124018867023332,0.000137006510174158,0.000145946641616306,0.508696502749362
0.890736566852904,0.00153813524239583,0.000610030009445926,0.103932002278895,0.000391379670571253,0.00034570522413069,0.000555405252139946,0.000613569025056299,0.000653606449014188,0.000623599995447454
0.815656151832056,0.000841343734340962,0.000333679973035302,0.102150763723227,0.000214080546695396,0.000189097106830639,0.000303800807645596,0.000335615777200926,0.000357515825296602,0.0796179506736709
0.0039521832839215,0.580255739246875,0.00556104674307546,0.00372293583874678,0.00356782553093257,0.00315145629058854,0.0050630862755509,0.00559330848582421,0.383447667275901,0.00568475102858417
0.000939059834546373,0.00333162457534138,0.00132133437629327,0.135424824356445,0.000847734381752528,0.000748802828770574,0.00120301631241535,0.853417154545755,0.00141572161414458,0.00135072717453597
0.000353119014346928,0.00125280620354384,0.000496867478955463,0.000332636251765805,0.995290588935861,0.000281575792200065,0.000452375789971461,0.000499749995777721,0.000532360348707565,0.000507920188870774
0.000208770611042708,0.000740682619755446,0.000293757410318521,0.0001966608160836,0.997215707493605,0.000166472910843277,0.000267453085945927,0.000295461608545956,0.000314741463299948,0.000300291980559562
0.000483607328957062,0.00171575655000393,0.000680475263524623,0.000455555556894211,0.000436575546032643,0.000385626690244036,0.0468108793413761,0.947606827595871,0.000729083838085751,0.000695612289010963
0.00225198355020337,0.00798965461316573,0.00316872596427052,0.00212135664391593,0.0020329736321549,0.00179572332954872,0.00288498437109111,0.971120305877827,0.00339507842784167,0.00323921358998074
0.000983150954687424,0.989488612610972,0.00138337420654518,0.00092612302141821,0.000887537552006962,0.000783960924421882,0.00125950082470202,0.00139139968535137,0.0014821931524632,0.00141414706743237
0.0417374564244744,0.341437377815627,0.00024491918958384,0.565426132826786,0.000157133895466824,0.000138796193659213,0.000222988053273438,0.000246340058757152,0.050138488178235,0.000250367364137051
0.000462255145823452,0.995057785493514,0.000650430986743285,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.000592188549084503,0.000654204383756402,0.000696893400310263,0.00066489968377195
0.000315835430410968,0.00112053038902362,0.000444406411711759,0.995800221116416,0.000285119801193843,0.000251846000667198,0.000404612316324509,0.000446984581972311,0.000476151815780151,0.000454292136499947
0.00911132702320789,0.902585978773206,0.0128203860569013,0.00858282206982697,0.0082252321916158,0.00726533837125256,0.0116723925711984,0.0128947619821572,0.0137361881807309,0.0131055727799026
0.000472690232097877,0.0016770245471545,0.000665114010877359,0.000445271709149224,0.000426720158744223,0.000376921437703798,0.000605556790966192,0.000668972589686147,0.000712625280900495,0.99394910324272
0.00045227083710679,0.995164533024228,0.000636382243686116,0.000426036746609123,0.000408286590880156,0.000360639087880481,0.000579397791975679,0.000640074138608818,0.0006818411095696,0.000650538429455214
0.000610508179136189,0.00216597918282768,0.000859035190756013,0.000575095489422474,0.000551135033951152,0.991793571595947,0.000782113419555014,0.000864018779928465,0.000920398885160146,0.000878144243315521
0.00185333756118343,0.00657532644682299,0.00260779828971193,0.00174583422178211,0.00167309676530627,0.00147784449661965,0.00237428461583899,0.976232587548307,0.00279408185415667,0.00266580820027082
0.000507027612163258,0.994579099350947,0.000713429527102321,0.000477617340328362,0.000457718159712702,0.000404301937198751,0.000649545924378776,0.000717568402557988,0.000764392132535823,0.000729299613075057
0.000593212429480897,0.993657651838173,0.000834698649310452,0.000558802984337592,0.000535521330647509,0.000473025390838633,0.000759956078557867,0.000839541052969495,0.000894323904930948,0.000853266340753903
0.00051960951621826,0.00184348618706523,0.000731133300318357,0.000489469427683875,0.00046907644835731,0.000414334700821589,0.000665664424247023,0.993336468248181,0.000783360544198711,0.000747397202908301
0.000137488911990182,0.0727145287601502,0.926008962688332,0.00012951383099082,0.000124117839477319,0.000109633148427192,0.000176135106428365,0.000194580524964514,0.000207277552770372,0.000197761636469345
0.00332466956322928,0.48812477979235,0.00467808335752415,0.00313182121874051,0.00300133877845719,0.00265107917737331,0.00425918729650249,0.00470522269456093,0.481341671808322,0.00478214631294046
0.000669026775770479,0.00237359321069787,0.00094137566634741,0.000630219699255879,0.991077449890807,0.000533479469348396,0.000857080768536255,0.000946836943869568,0.00100862121033774,0.000962316365028965
0.000983150954687424,0.989488612610972,0.00138337420654518,0.00092612302141821,0.000887537552006962,0.000783960924421882,0.00125950082470202,0.00139139968535137,0.0014821931524632,0.00141414706743237
0.000739952947694597,0.00262522720538515,0.177731093202453,0.000697031779666131,0.000667991039083105,0.000590035735751062,0.00094794328726288,0.00104721486938333,0.813889174608179,0.00106433532514134
0.000424748259247922,0.00150693458157268,0.000597655714330617,0.000400110623217444,0.00038344063893217,0.994290549580849,0.000544139005574774,0.000601122941958592,0.000640348217510599,0.000610950436805936
0.000347262799154965,0.00123202934808238,0.000488627302809659,0.000327119727897524,0.000313490795279828,0.000276906067928714,0.166287406843056,0.000491462015242689,0.829736198388764,0.000499496711783677
0.000274440536913961,0.000973668347442543,0.000386160393973159,0.996350664109372,0.000247750644133315,0.000218837866140617,0.00035158190197221,0.000388400656978614,0.000413745094415866,0.000394750448658043
0.000610508179136189,0.731068004652305,0.000859035190756013,0.000575095489422474,0.000551135033951152,0.000486816957457864,0.000782113419555014,0.26326874794894,0.000920398885160146,0.000878144243315521
0.000462255145823452,0.995057785493514,0.000650430986743285,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.000592188549084503,0.000654204383756402,0.000696893400310263,0.00066489968377195
0.00286912069927771,0.0101791522538623,0.00403708866061931,0.961848255872997,0.00259009295541908,0.00228782620304613,0.00367559007055921,0.0040605093441417,0.00432547111283831,0.0041268928272394
0.000483607328957062,0.99482949799865,0.000680475263524623,0.000455555556894211,0.000436575546032643,0.000385626690244036,0.000619542529811217,0.000684422958790096,0.000729083838085751,0.000695612289010963
0.00045227083710679,0.00160458000670754,0.000636382243686116,0.000426036746609123,0.000408286590880156,0.000360639087880481,0.000579397791975679,0.994200027156129,0.0006818411095696,0.000650538429455214
0.00045227083710679,0.00160458000670754,0.000636382243686116,0.000426036746609123,0.000408286590880156,0.000360639087880481,0.000579397791975679,0.994200027156129,0.0006818411095696,0.000650538429455214
0.000118102231641234,0.130143983451459,0.851838853457643,0.000111251680204682,0.000106616552684675,9.41742814288229e-05,0.000151299103603654,0.000167143618344096,0.017098699447072,0.000169876175918244
0.000532831750675784,0.00189039642605005,0.000749738071044788,0.000501924702906179,0.000481012793988205,0.000424878061532192,0.000682603242364684,0.993166904804119,0.000803294314572189,0.000766415832747251
0.000593212429480897,0.0304347035199953,0.000834698649310452,0.850461404441553,0.000535521330647509,0.000473025390838633,0.000759956078557867,0.000839541052969495,0.114214670765893,0.000853266340753903
0.000593212429480897,0.00210461680475476,0.000834698649310452,0.000558802984337592,0.000535521330647509,0.000473025390838633,0.000759956078557867,0.000839541052969495,0.170874844196374,0.822425781082729
0.000320672249995004,0.996571523194339,0.000451212214444663,0.000302071570631561,0.000289486230370002,0.000255702862662077,0.000410808697689938,0.000453829867749884,0.000483443779270577,0.000461249332846909
0.00252336695507658,0.00895247677609229,0.967619455824527,0.00237699838202911,0.00227796445647145,0.00201212344994,0.00323264982431433,0.00357118301170329,0.00380421460624582,0.00362956671359976
0.000242639102274998,0.997405816891517,0.000341413161413476,0.000228564756451431,0.000219041962811078,0.000193479520121994,0.000310841532486208,0.000343393828739869,0.000365801420623308,0.000349007823560222
0.0303750461441323,0.544920087617173,0.000178243532848117,0.000119328117011673,0.000114356497364636,0.000101010965885222,0.157453807619421,0.000179277591231196,0.266376633393136,0.000182208521796462
0.000215207647653278,0.432426349002581,0.000302814849942816,0.565475476564639,0.000194278272182621,0.000171605779959358,0.000275699482779491,0.000304571593815095,0.000324445905472184,0.000309550900974979
0.000180048491024179,0.38757524795277,0.000253343026544097,0.610669363032727,0.000162538414069844,0.000143569998880748,0.000230657582998946,0.000254812765592727,0.000271440147858287,0.000258978587533811
0.000141197357457614,0.351145882617291,0.000198676288120276,0.633991165058888,0.000127465631183388,0.0135989340340189,0.000180885943624142,0.000199828884671562,0.000212868385441493,0.000203095799303138
0.000392871118228839,0.995799606868126,0.000552801956671172,0.000370082524262739,0.000354663613827158,0.000313273972381242,0.000503301649712732,0.000556008970627552,0.000592290409181857,0.000565098916980483
0.000483607328957062,0.99482949799865,0.000680475263524623,0.000455555556894211,0.000436575546032643,0.000385626690244036,0.000619542529811217,0.000684422958790096,0.000729083838085751,0.000695612289010963
0.00185333756118343,0.00657532644682299,0.00260779828971193,0.00174583422178211,0.00167309676530627,0.00147784449661965,0.00237428461583899,0.976232587548307,0.00279408185415667,0.00266580820027082
0.000175520797868855,0.637681986151605,0.360688400258429,0.000165339667188464,0.000158451048157056,0.000139959633153468,0.000224857219142369,0.000248404969514568,0.000264614221728349,0.000252466033213127
0.00089875365842763,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.000716662833442993,0.00115138063854441,0.988474280487426,0.00135495623731171,0.00129275147865124
0.000147150942035308,0.365951943785247,0.000207053470995398,0.456925962000786,0.000132840217717185,0.000117337615345375,0.175875953992406,0.000208254666763947,0.000221843977899189,0.0002116593308047
0.000371935917048481,0.0013195653739034,0.000523344407773252,0.000350361675008907,0.000335764402960505,0.000296580320615903,0.000476481858686493,0.000526380527308409,0.995264599425434,0.00053498609126012
0.00057686966193489,0.00204663544512003,0.000811703032026128,0.000543408183380647,0.000520767930031208,0.000459993728618407,0.000739019589502986,0.000816412029381745,0.992655431209082,0.000829759190922306
0.000739952947694598,0.00262522720538515,0.00104117462025272,0.000697031779666132,0.000667991039083105,0.000590035735751062,0.00094794328726288,0.990510758929704,0.00111554913005866,0.00106433532514134
0.000669026775770479,0.00237359321069787,0.00094137566634741,0.000630219699255879,0.991077449890807,0.000533479469348396,0.000857080768536255,0.000946836943869568,0.00100862121033774,0.000962316365028965
0.000483607328957062,0.00171575655000393,0.000680475263524623,0.092838229180024,0.000436575546032643,0.90111669451576,0.000619542529811217,0.000684422958790096,0.000729083838085751,0.000695612289010963
0.000392871118228839,0.995799606868126,0.000552801956671172,0.000370082524262739,0.000354663613827158,0.000313273972381242,0.000503301649712732,0.000556008970627552,0.000592290409181857,0.000565098916980483
0.000483607328957062,0.99482949799865,0.000680475263524623,0.000455555556894211,0.000436575546032643,0.000385626690244036,0.000619542529811217,0.000684422958790096,0.000729083838085751,0.000695612289010963
0.00185333756118343,0.00657532644682299,0.00260779828971193,0.00174583422178211,0.00167309676530627,0.00147784449661965,0.00237428461583899,0.976232587548307,0.00279408185415667,0.00266580820027082
0.000424748259247922,0.00150693458157268,0.000597655714330617,0.000400110623217444,0.00038344063893217,0.000338692686386551,0.000544139005574774,0.000601122941958592,0.0614945435375798,0.9337086120112
8.43313073320055e-05,0.447342372809188,0.49951824918565,7.94396473645245e-05,7.61299185136745e-05,6.72454716526458e-05,0.00010803564867272,0.000119349479271297,0.000127137430594784,0.0524777091017607
0.000371935917048481,0.0013195653739034,0.000523344407773252,0.000350361675008907,0.995039635217213,0.000296580320615904,0.000476481858686493,0.000526380527308409,0.000560728611182249,0.00053498609126012
0.00185333756118343,0.00657532644682299,0.00260779828971193,0.00174583422178211,0.00167309676530627,0.00147784449661965,0.00237428461583899,0.976232587548307,0.00279408185415667,0.00266580820027082
0.00057686966193489,0.00204663544512003,0.000811703032026128,0.138291428401939,0.000520767930031208,0.000459993728618407,0.000739019589502986,0.854854137384442,0.000869685635463275,0.000829759190922306
0.000442708714294296,0.00157065522131841,0.000622927550899059,0.000417029277279966,0.000399654403694122,0.00035301428661901,0.000567147891275469,0.994322652910637,0.000667425304053553,0.000636784439928739
0.00054674447437088,0.00193975640340965,0.0007693144168855,0.00051503041535372,0.000493572477393101,0.992650680961254,0.000700426636508055,0.000773777501796873,0.000824269062849315,0.00078642765017937
0.00071469699685746,0.992358796007951,0.0010056374214296,0.000673240806991426,0.000645191280131817,0.000569896734236558,0.000915588244777953,0.00101147150578235,0.00107747339284732,0.00102800760899432
0.000325659519278004,0.996518201657909,0.000458229712270712,0.00030676955203002,0.000293988477710076,0.00025967969268884,0.000417197818043228,0.000460888076744184,0.00049096255992731,0.000468422933398711
0.00054674447437088,0.00193975640340965,0.0007693144168855,0.00051503041535372,0.000493572477393101,0.000435972015799573,0.000700426636508055,0.914655746267347,0.0791570092427536,0.00078642765017937
0.00057686966193489,0.00204663544512003,0.000811703032026128,0.000543408183380647,0.000520767930031208,0.000459993728618407,0.000739019589502986,0.992602157603,0.000869685635463275,0.000829759190922306
0.000392871118228839,0.995799606868126,0.000552801956671172,0.000370082524262739,0.000354663613827158,0.000313273972381242,0.000503301649712732,0.000556008970627552,0.000592290409181857,0.000565098916980483
0.000483607328957062,0.99482949799865,0.000680475263524623,0.000455555556894211,0.000436575546032643,0.000385626690244036,0.000619542529811217,0.000684422958790096,0.000729083838085751,0.000695612289010963
0.000385635677814413,0.00136816979501159,0.000542621097267445,0.0556137553884661,0.00034813183450833,0.000307504459033521,0.000494032429024287,0.553050655157868,0.184749677667571,0.203139816493435
0.000168460323499661,0.547669312431676,0.450766626580233,0.000158688737517625,0.000152077219084556,0.000134329637081207,0.000215812144987287,0.000238412666939983,0.000253969888105656,0.000242310370874324
0.000669026775770479,0.00237359321069787,0.00094137566634741,0.000630219699255879,0.991077449890807,0.000533479469348396,0.000857080768536255,0.000946836943869568,0.00100862121033774,0.000962316365028965
0.00128476500605618,0.00455812772546393,0.00180776996897191,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.983524026900453,0.00193690489280585,0.00184798342206942
4.17701683575964e-05,0.000148193452958767,5.87740603143898e-05,3.93472786046203e-05,3.77079356880718e-05,3.33073773083911e-05,0.61844795840752,5.91150309448782e-05,0.381073744811693,6.00814766109153e-05
0.000939059834546373,0.00333162457534138,0.00132133437629327,0.000884589418457182,0.987476123926997,0.000748802828770575,0.00120301631241535,0.0013289999384981,0.00141572161414458,0.00135072717453597
0.0017026371955643,0.0060406671810988,0.00239575048797763,0.00160387527105272,0.00153705231256942,0.00135767658407456,0.00218122450246042,0.978165186240152,0.00256688678413266,0.00244904344091701
0.000155916568576766,0.886641239390762,0.000219387428058498,0.000146872586443638,0.000140753369492424,0.000124327293434802,0.000199742517434244,0.111912434201843,0.000235058989871516,0.000224267654082738
0.176710185717199,0.600841952766599,0.000260051247259513,0.000174095660954257,0.220823554433625,0.000147371560951518,0.000236765120267875,0.000261559903242494,0.000278627558728432,0.000265836031172351
0.000145111401965659,0.0351653064968295,0.000204183670470752,0.000136694176402845,0.000130999027010909,0.000115711293659194,0.963469130845904,0.000205368217437278,0.000218769178133196,0.000208725692186282
0.000306586706299313,0.996722119199627,0.000431392696657611,0.000288803062653639,0.00027677053405627,0.000244471102367271,0.000392763906280729,0.000433895369418019,0.000462208488479335,0.000440988934160946
2.69732812134812e-05,9.56966140627648e-05,0.0902094925966045,2.54086888446693e-05,2.43500755033287e-05,2.15083943864298e-05,0.909478933872826,3.81738072006085e-05,4.0664775356697e-05,3.87978940011308e-05
0.00128476500605618,0.00455812772546393,0.00180776996897191,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.983524026900453,0.00193690489280585,0.00184798342206942
0.318361870087987,0.679486084513018,0.000312448596001901,0.000209173943245491,0.000200459037555781,0.00017706524308249,0.00028447058104703,0.000314261228891378,0.000334767821533497,0.000319398947637542
8.50160977220804e-05,0.852926741755658,0.000119624637670461,8.00847163054339e-05,7.67481116645302e-05,6.77915209695679e-05,0.00010891292398526,0.0001203186255949,0.146292475948493,0.000122285661937284
0.00103158642082404,0.00365989316630294,0.00145152688871055,0.000971748975426978,0.000931262571893535,0.000822583185455378,0.198383724863762,0.00145994774709207,0.00155521420370847,0.789732511976824
0.000648312693999706,0.00230010317167764,0.000912229250634407,0.000610707143321322,0.000585262983903094,0.000516962137380052,0.000830544250467646,0.000917521438737032,0.991745835336295,0.00093252159358412
0.00136874666198619,0.00485608035689498,0.00192593906201161,0.981799276539348,0.00123563330321248,0.00109143351111449,0.00175348204806234,0.00193711216546479,0.00206351519080588,0.00196878116109954
0.919207180617522,0.000119378635732625,4.73459994130177e-05,3.16965719188554e-05,0.0803777127201017,2.68310723822181e-05,4.31064313798087e-05,4.76206715249087e-05,5.07280790652864e-05,4.8399200959359e-05
0.998203329010322,0.00048146461702587,0.000190950611348509,0.000127835083440932,0.000122509034322488,0.00010821209263801,0.000173852057767818,0.000192058388316705,0.000204590838299817,0.000195198266517697
0.387195315095243,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.601717110297167,0.000716662833442993,0.00115138063854441,0.00127195681556571,0.00135495623731171,0.00129275147865124
0.147933621054814,0.665517193901344,0.000272057510414813,0.000182133454818506,0.00017454514885144,0.000154175534249233,0.184923036736614,0.000273635819287112,0.000291491468544923,0.00027810937106228
0.000213018312242231,0.997722508440581,0.000299734275059907,0.000200662128242458,0.000192301854032409,0.000169860012023589,0.000272894756056076,0.000301473147348115,0.000321145275045872,0.000306401799368154
0.770794109483929,0.00519571004084954,0.00206063742506856,0.00137952822101401,0.00132205233201993,0.00116776734235164,0.211693291831062,0.0020725919648481,0.00220783549866359,0.00210647586019375
0.00146447551366473,0.00519571004084954,0.00206063742506856,0.980526335092259,0.00132205233201993,0.00116776734235164,0.00187611893008136,0.0020725919648481,0.00220783549866359,0.00210647586019375
6.62011707035167e-05,0.00023487049399653,0.113909809218627,6.23611541453023e-05,5.97629740438738e-05,5.27885679560167e-05,0.885325488396051,9.36908901401121e-05,9.98045330007299e-05,9.5222601335654e-05
0.000118772132166987,0.0571434720128944,0.000167122152821815,0.00011188272297182,0.000107221304040385,9.4708457623166e-05,0.941738829541538,0.000168091691858448,0.000179060235014808,0.000170839749069903
0.00062884276988297,0.00223102719240452,0.000884833467008233,0.000592366577344343,0.991613368360896,0.000501436892110029,0.000805601605225837,0.000889966721772481,0.000948040016695979,0.000904516396659335
0.000739952947694598,0.00262522720538515,0.00104117462025272,0.601442754959147,0.0360059747555231,0.000590035735751062,0.212975845585903,0.00104721486938333,0.142467483995819,0.00106433532514134
0.000939059834546373,0.00333162457534138,0.00132133437629327,0.000884589418457182,0.000847734381752528,0.000748802828770574,0.00120301631241535,0.0013289999384981,0.988044111159389,0.00135072717453597
0.00051960951621826,0.00184348618706523,0.000731133300318357,0.000489469427683875,0.00046907644835731,0.000414334700821589,0.000665664424247023,0.000735374882081589,0.993384453910298,0.000747397202908301
0.000208770611042708,0.997767922863064,0.000293757410318521,0.0001966608160836,0.000188467250296017,0.000166472910843277,0.000267453085945927,0.000295461608545956,0.000314741463299948,0.000300291980559562
0.00128476500605618,0.00455812772546393,0.00180776996897191,0.982916011241102,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.00181825752866748,0.00193690489280585,0.00184798342206942
5.53513358583721e-05,0.000196377125332817,0.161326354193254,5.21406668632973e-05,0.0899261648758166,4.41369498962767e-05,0.748158075370593,7.83357132797609e-05,8.344737967025e-05,7.9616389435809e-05
8.07537872590584e-05,0.000286500702390421,0.127380244542703,7.60696422973012e-05,0.825377630859101,6.43927704167332e-05,0.0463822224749568,0.000114286411102463,0.000121743980352337,0.000116154829420638
0.00045227083710679,0.00160458000670754,0.000636382243686116,0.000426036746609123,0.000408286590880156,0.000360639087880481,0.994139350809496,0.000640074138608818,0.0006818411095696,0.000650538429455214
0.000186461721206093,0.944577247701026,0.000262366968566426,0.000175645959350291,0.000168327944750738,0.000148683884838925,0.0536680647965483,0.000263889058927597,0.000281108699585245,0.00026820326520033
0.00108504158420246,0.00384954299418259,0.00152674269750552,0.00102210345780061,0.000979519113394931,0.000865208134449695,0.00139003147342055,0.00153559991134062,0.986185505874148,0.00156070475955539
0.0045959953666698,0.00771991981168685,4.48249061338968e-05,3.00087838179281e-05,2.87585147032458e-05,2.5402363788186e-05,0.987416156378425,4.50849524268414e-05,4.80268958443225e-05,4.5822026503941e-05
7.21303520128751e-05,0.396400336046891,0.000101493334271704,0.496109667237386,6.51155305761374e-05,5.75164751387213e-05,0.106879164521274,0.000102082135623727,0.00010874333522082,0.000103751031604605
9.29404324508477e-05,0.000329736846796006,0.00013077482800038,8.75493978853532e-05,0.816779422464213,7.41103560881972e-05,0.0755746290876808,0.000131533502410771,0.0001401165018544,0.106659186582621
0.30688579428975,0.000158298309263825,6.27816829325563e-05,4.20302486573218e-05,0.470956250534862,0.183287947470366,0.0384123069289723,6.31459033028715e-05,6.72663839635583e-05,6.41782479299422e-05
0.00054674447437088,0.00193975640340965,0.0007693144168855,0.00051503041535372,0.000493572477393101,0.992650680961254,0.000700426636508055,0.000773777501796873,0.000824269062849315,0.00078642765017937
0.000320672249995004,0.858742223296973,0.000451212214444663,0.000302071570631561,0.000289486230370002,0.000255702862662077,0.10761137528453,0.0310825631782757,0.000483443779270577,0.000461249332846909
0.00037866192567707,0.923616390558963,0.000532808454779897,0.000356697539713605,0.000341836293756658,0.000301943614947255,0.0728202327633346,0.000535899478843643,0.000570868706032558,0.000544660663951419
0.00103158642082404,0.00365989316630294,0.00145152688871055,0.000971748975426978,0.000931262571893535,0.000822583185455378,0.00132155081738427,0.00145994774709207,0.986866084435596,0.00148381579131476
7.41744418904657e-05,0.000263158304054057,0.141798526056721,6.98719336110983e-05,6.69608286124047e-05,5.91464248248779e-05,0.793582300343415,0.000104975024044319,0.06387419542824,0.000106691214586863
0.00089875365842763,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.000716662833442993,0.988353704310405,0.00127195681556571,0.00135495623731171,0.00129275147865124
0.000767059275895746,0.0027213958475312,0.00107931545212481,0.000722565798072473,0.000692461222487639,0.00061165022131194,0.806897723668784,0.0743505819567592,0.11105392196544,0.001103324591593
0.000691108206592845,0.00245193437159102,0.000972446054569721,0.00065102029079571,0.00062389654704282,0.00055108712037851,0.000885368978193961,0.000978087583206146,0.991200972940293,0.000994077907336666
0.126965146967892,0.688527204051993,0.000532808454779897,0.000356697539713605,0.000341836293756658,0.000301943614947255,0.18132293422809,0.000535899478843643,0.000570868706032558,0.000544660663951419
0.00136874666198619,0.00485608035689498,0.00192593906201161,0.00128935214690176,0.00123563330321248,0.00109143351111449,0.5246921083907,0.00193711216546479,0.459634813240614,0.00196878116109954
0.994376605153711,0.00150693458157268,0.000597655714330617,0.000400110623217444,0.00038344063893217,0.000338692686386551,0.000544139005574774,0.000601122941958592,0.000640348217510599,0.000610950436805936
0.00108504158420246,0.00384954299418259,0.00152674269750552,0.98557180640812,0.000979519113394931,0.000865208134449695,0.00139003147342055,0.00153559991134062,0.00163580292382875,0.00156070475955539
0.831603566790619,0.000121130487910843,4.80407903334583e-05,3.21617113319281e-05,0.0946014621948885,0.0734009975755171,4.37390076799522e-05,4.83194931911737e-05,5.14725011745018e-05,4.91094473539866e-05
0.000483607328957062,0.00171575655000393,0.000680475263524623,0.000455555556894211,0.000436575546032643,0.99349936813889,0.000619542529811217,0.000684422958790096,0.000729083838085751,0.000695612289010963
0.825644510421073,0.000638781423059218,0.000253343026544097,0.000169604730295071,0.000162538414069844,0.172115332900974,0.000230657582998946,0.000254812765592727,0.000271440147858287,0.000258978587533811
0.000160703023451521,0.000570146994436603,0.000226122363505551,0.000151381401727146,0.468302098991439,0.529682811232492,0.000205874377280801,0.000227434185156796,0.000242275023793988,0.000231152406716359
9.86316056976617e-05,0.438413069992957,0.000138782776563198,9.29104531105191e-05,8.90394841748897e-05,0.56061105576623,0.00012635555926138,0.00013958790812247,0.000148696484384744,0.000141869969498061
0.000347262799154965,0.00123202934808238,0.000488627302809659,0.000327119727897524,0.000313490795279828,0.995332106274664,0.000444873475267149,0.000491462015242689,0.000523531549818143,0.000499496711783677
0.000691108206592845,0.00245193437159102,0.000972446054569721,0.00065102029079571,0.00062389654704282,0.990710149002619,0.000885368978193961,0.000978087583206146,0.00104191105805183,0.000994077907336666
0.409779577853805,0.586264453410878,0.000574354461924672,0.000384511209711741,0.000368491150629424,0.000325487820132775,0.000522924249304906,0.000577686510143882,0.000615382480404541,0.000587130853065351
0.445990519680794,0.553066908751512,0.000136848954531634,9.16158235776831e-05,8.77987933597865e-05,7.75525757189867e-05,0.000124594900119365,0.000137642867255355,0.000146624523118078,0.000139893130012452
0.00114433942865269,0.00405992166076733,0.00161017963882675,0.00107796171497261,0.00103305012351268,0.000912492015658156,0.00146599710579067,0.220220707487199,0.00172520003887086,0.766750150785749
0.395014367727981,0.604064453791714,0.000133742960521571,8.95364638906965e-05,8.58060669469349e-05,7.57924027131162e-05,0.000121767030408707,0.000134518854195217,0.000143296657793189,0.00013671804383547
9.377286592434e-05,0.461599361253959,0.237482757460064,8.83335458332596e-05,8.46532665918291e-05,7.47741354521772e-05,0.300167383154604,0.000132711599901874,0.000141371474133488,0.000134881243535786
0.00203330535542406,0.00721382157141928,0.00286102776924843,0.00191536293613208,0.00183556233051665,0.00162135014818452,0.00260483881932643,0.973924660010807,0.0030654003439731,0.00292467071496834
0.00028182808266928,0.996986826753389,0.000396555278094317,0.000265480569588785,0.000254419736243489,0.000224728667722954,0.000361045982668045,0.000398855845767744,0.00042488251912144,0.000405376564734723
0.000371935917048481,0.0013195653739034,0.107098759137872,0.000350361675008907,0.0536234717680097,0.000296580320615903,0.0892893274671019,0.000526380527308409,0.746588631721871,0.00053498609126012
0.000136592039451785,0.998539622187122,0.000192196227136937,0.000128668981783149,0.000123308189592532,0.000108917985591883,0.000174986135666165,0.000193311230395072,0.000205925432499617,0.000196471590760709
0.0039521832839215,0.0140216740942039,0.00556104674307546,0.00372293583874678,0.947291267452051,0.00315145629058854,0.0050630862755509,0.00559330848582421,0.00595829050745357,0.00568475102858417
0.0017026371955643,0.0060406671810988,0.00239575048797763,0.00160387527105272,0.00153705231256942,0.00135767658407456,0.896623800172264,0.00240964914582106,0.00256688678413266,0.0837620048654446
0.000365444680648314,0.996092837433316,0.000514210704589865,0.000344246964506924,0.000329904452322575,0.000291404232788644,0.000468166027266744,0.000517193836046328,0.000550942457695365,0.000525649210819187
0.00252336695507658,0.00895247677609229,0.00355058472217139,0.00237699838202912,0.00227796445647145,0.00201212344994,0.00323264982431433,0.00357118301170329,0.00380421460624583,0.967698437815956
0.00012223895663679,0.000433683027441962,0.204494098767753,0.000115148453363875,0.000110350972875569,9.74728905957396e-05,0.79409389566307,0.000172998098604486,0.000184286801154458,0.000175826368503979
0.000180048491024179,0.327385130937037,0.112034988912905,0.000169604730295071,0.000162538414069844,0.000143569998880748,0.000230657582998946,0.000254812765592727,0.000271440147858287,0.559167208019338
