"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3.96089107358864e-05,0.249489244201526,0.000236831355671769,6.04096853836128e-05,0.000116796945426242,5.5684850356082e-05,0.000255776600497342,0.000127288285006037,0.749328854782584,0.000289504382812972
0.00014867113381032,0.133354683262184,0.000888941036635377,0.000226746362175754,0.000438394643515633,0.000209011802765786,0.000960051576566995,0.000477773644895341,0.86220907850709,0.00108664803036014
0.000402908410042629,0.711185822858784,0.00240908783375098,0.000614497340040072,0.00118807790230108,0.00056643553441886,0.274657569417377,0.00129479754873364,0.00473591655170221,0.00294488660284883
0.000755049292298379,0.968594784592144,0.00451462421388986,0.00115156638618539,0.00222645483928436,0.00106149868986444,0.00487577006294773,0.00242644717378219,0.00887509506284221,0.00551870968676165
0.000298497994512696,0.987584394936722,0.00178479244675861,0.00045525538574869,0.000880197241661457,0.000419648403533866,0.00192756631963016,0.000959261365519908,0.00350864255405596,0.00218174335185677
0.000703790070945144,0.97072683994887,0.00420813280429987,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
1.63584501966874e-05,0.00678336900367848,9.78111708904051e-05,2.49491544045428e-05,0.0379192535547432,2.29978011093006e-05,0.019041143794964,5.25699655003756e-05,0.478313865916461,0.457727681188052
1.97189442871712e-05,0.000568399283493881,0.000117904386189436,3.00744251319625e-05,0.055219538985118,2.77222079933694e-05,0.0134421550267915,6.33693417418194e-05,0.285549331147236,0.644961786252017
1.93870562458094e-05,0.00429903780471286,0.000115919946493755,2.95682447854506e-05,0.207638556600233,2.72556176334012e-05,0.589207512874309,6.23027772033334e-05,0.0937330119182444,0.104867447160139
0.292480317011185,0.232058857785777,0.00038565213667443,9.8370100436821e-05,0.000190190152114416,0.192960684231012,0.000416502249937847,0.00020727407039056,0.0256445886926559,0.255557563569816
0.000387835154254132,0.983868541184889,0.0023189611542626,0.000591508304922153,0.00114363057464131,0.000545244545387169,0.00250446567364469,0.00124635771933341,0.0045587405985638,0.0028347150901019
0.000155354983293662,0.993538227550456,0.000928905405885545,0.000236940261400412,0.000458103673348554,0.000218408404474029,0.00100321288212484,0.000499253047438017,0.00182609302370241,0.00113550076787651
6.3705768787437e-05,0.997350247974669,0.00038091235799553,9.71611028445548e-05,0.000187852658963977,8.9561821717393e-05,0.000411383314254014,0.000204726610838027,0.000748818335182966,0.000465630054747329
0.000419200690849512,0.820817192283373,0.164253246798095,0.000639345575940526,0.00123611983521257,0.000589340310183587,0.00270701025702484,0.00134715487046292,0.00492742132155831,0.00306396805729891
2.77356601414142e-06,7.99481408437572e-05,1.65838289155254e-05,0.00963574438156197,8.17856468080693e-06,0.871120856255611,1.7910446744735e-05,8.9132080315258e-06,0.0915319869290559,0.0275771046785409
0.00297564555594868,0.00170570109292833,0.0156277485712596,0.155829289326719,2.26820403881097e-05,0.346519382884749,4.96719769651666e-05,2.47194651444322e-05,0.207105170424244,0.270139988661653
0.000402908410042629,0.983241590269546,0.00240908783375098,0.000614497340040072,0.00118807790230108,0.00056643553441886,0.00260180200661574,0.00129479754873364,0.00473591655170221,0.00294488660284883
0.0160804889319045,4.07188389833101e-05,8.44640353373232e-06,2.15446378984955e-06,4.16547095201612e-06,0.9838234348365,9.12207075012881e-06,4.53963630461064e-06,1.66044017728802e-05,1.03249455085308e-05
0.00764940462681331,0.0385613682084911,7.8889534170006e-05,2.0122723723605e-05,3.89055604188064e-05,0.00383665422593285,0.0306300431951722,4.24002703566934e-05,0.376874814695273,0.542267396959648
1.56899802577286e-05,0.000452264249376074,0.398138389970158,2.3929634858293e-05,4.62658965837308e-05,2.20580214529838e-05,0.342147228058081,5.04217521178991e-05,0.204503884165505,0.0545998682716094
0.000122351453492551,0.015328977674517,0.000731569236838387,0.000186604798627198,0.000360784373286074,0.000172009839503337,0.980372076241552,0.000393191996288664,0.00143815879559051,0.000894275590303944
0.000160155074078835,0.993338574512405,0.000957606321585564,0.000244261138666608,0.000472257961640279,0.000225156692475442,0.00103420971794537,0.000514678751214428,0.0018825148526654,0.00117058497732307
0.0164338898438867,0.118390130272738,0.0138407721966267,4.32314201125554e-05,8.35842428829265e-05,0.0246481665011361,0.000183043258723235,0.0411049528175975,0.232745060166765,0.55252716927953
0.000173561655676852,0.708166939206415,0.00103776754883955,0.00026470823911343,0.000511790676632041,0.000244004559690223,0.28573479077967,0.00055776251059332,0.00204010017505933,0.00126857464831013
6.18067119204149e-05,0.00178158071035943,0.644261454641573,9.42647488239315e-05,0.000182252806881754,8.68920008237322e-05,0.352154878716059,0.000198623749455546,0.000726496202844746,0.000451749711258968
7.73223602440343e-06,0.000222881983541877,4.62329285509591e-05,1.17928500649942e-05,0.974864850473659,1.08704934808194e-05,4.99313161564208e-05,2.48485263674894e-05,0.0247043437218621,5.65154702924211e-05
0.00014867113381032,0.00428545081842875,0.000888941036635377,0.000226746362175754,0.000438394643515633,0.000209011802765786,0.904444678682854,0.000477773644895341,0.0877936838445592,0.00108664803036014
1.51843930472885e-05,0.0722083740441265,9.07911963149277e-05,2.31585365435646e-05,0.760228135577356,2.13472332078074e-05,0.071868737372007,4.87969831519702e-05,0.0953844908412645,0.000110983822980066
5.76800749337248e-05,0.546924911278846,0.000344883262074325,8.79709922568651e-05,0.0391173901561624,8.10904991209975e-05,0.362026025826709,0.000185362275329666,0.000677990368960403,0.0504966952656063
3.04253819129869e-05,0.655354128693435,0.000181920792857237,4.64033904213011e-05,8.971697541897e-05,4.27740325945473e-05,0.000196473485636311,9.77758441826821e-05,0.343738000094666,0.000222381308875222
0.000103949052438624,0.333889685162729,0.000621536784336014,0.000158538304565204,0.662093220134481,0.000146138515858173,0.000671256410835408,0.000334053534093454,0.00122185098575072,0.000759771114911565
0.000619655070151109,0.97422631720185,0.00370506907628264,0.000945069357847145,0.00182721054598356,0.000871152455664213,0.00400145483376283,0.00199134057739609,0.00728362732057229,0.00452910356048981
7.99108876183351e-05,0.66521862394688,0.000477806723183577,0.000121876403315862,0.000235637572624916,0.000112344059358771,0.000516028711671299,0.000256803826443838,0.124272357126647,0.208708610742256
0.000173561655676852,0.99278094657041,0.00103776754883955,0.00026470823911343,0.000511790676632041,0.000244004559690223,0.00112078341567456,0.00055776251059332,0.00204010017505933,0.00126857464831013
0.000192943184997712,0.340569852520762,0.652558600992992,0.000294268054487643,0.000568942044349778,0.000271252407203644,0.00124594064898463,0.000620047526318617,0.0022679169771416,0.00141023564276216
0.000456085894968749,0.0131466924464389,0.97061010399581,0.000695601189507162,0.00134488523907022,0.000641195991987841,0.00294519838042913,0.00146569017696862,0.00536098201264124,0.00333356467217868
8.3785980586916e-05,0.00241513392597892,0.994600882677533,0.000127786516538242,0.000247064269637386,0.00011779192369188,0.000541052325996971,0.000269256931794264,0.000984847678459214,0.000612397769783103
0.000456085894968749,0.0131466924464389,0.97061010399581,0.000695601189507162,0.00134488523907022,0.000641195991987841,0.00294519838042913,0.00146569017696862,0.00536098201264124,0.00333356467217868
0.000456085894968749,0.0131466924464389,0.97061010399581,0.000695601189507162,0.00134488523907022,0.000641195991987841,0.00294519838042913,0.00146569017696862,0.00536098201264124,0.00333356467217868
2.80389484867015e-05,0.00621757620240988,0.99278383481942,4.27637121319352e-05,8.26799696171244e-05,3.941902520458e-05,0.000181062967706176,9.01067360837882e-05,0.000329578923945633,0.000204938694994526
5.21654504670055e-05,0.00150367099966258,0.996638490290646,7.95603411469508e-05,0.000153823095816922,7.33376719794768e-05,0.000336861108674075,0.000167640326460593,0.000613169678606497,0.000381281036540304
7.18557236298915e-06,0.000207124383696019,0.463054055288921,0.0942766902048177,2.11884873263121e-05,0.221811822194813,0.00212579233436713,2.30917529888795e-05,0.214261747660054,0.00421130212065309
0.000337352249281234,0.985968306751534,0.00201711153000247,0.000514514104627205,0.000994768892067046,0.000474272308162549,0.00217846968998086,0.00108412446735204,0.0039653481071689,0.00246573189982338
0.000160155074078835,0.993338574512405,0.000957606321585564,0.000244261138666608,0.000472257961640279,0.000225156692475442,0.00103420971794537,0.000514678751214428,0.0018825148526654,0.00117058497732307
7.81047199925814e-05,0.785796804205888,0.000467007205614664,0.000119121719685469,0.000230311628091312,0.000109804828360253,0.188856632795696,0.000250999476482067,0.000918068292840542,0.0231731451273491
9.99406061401091e-05,0.774113660864318,0.0198783910362461,0.000152424806989241,0.000294700291029113,0.000140503174513354,0.0392070151240225,0.000321171880813995,0.165061719123863,0.000730473092064423
0.00036083655342087,0.984991510087089,0.00215752992281021,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.000387835154254132,0.983868541184889,0.0023189611542626,0.000591508304922153,0.00114363057464131,0.000545244545387169,0.00250446567364469,0.00124635771933341,0.0045587405985638,0.0028347150901019
2.23072333000474e-05,0.0415269592813354,0.0194994631491394,0.791891627762367,6.5778549875534e-05,0.122683218417255,0.000144050118874332,7.1687138505932e-05,0.0239318631736838,0.000163045175664073
2.66000576065115e-05,0.000766747624226189,0.467148993175153,0.0051723268186737,7.84370339623551e-05,3.73961363683688e-05,0.000171771255033851,8.54826767737131e-05,0.526317823484339,0.000194421737863786
9.03585745201693e-05,0.996241661934263,0.000540275996047315,0.000137810733924819,0.000266445234189777,0.000127032114922206,0.000583495193055515,0.00029037880044103,0.00106210408616939,0.000660437332466729
2.50570190219162e-05,0.000722269481121036,0.860614337194911,3.82158107264923e-05,0.0508316252458741,3.5226829738106e-05,0.000161807003145287,8.05239255361205e-05,0.0873077939322693,0.000183143557656596
0.00036083655342087,0.88057111186977,0.106577928140129,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
3.56579654010052e-05,0.00102784214456993,0.179073306900738,5.43838856276053e-05,0.770579420109757,5.01303477037638e-05,0.000230263165572429,0.0482692335141133,0.000419135327864658,0.000260626638652584
0.00031673800816354,0.986825727173451,0.00189385394529882,0.000483074214026691,0.000933982560150949,0.000445291432129446,0.00204535215614929,0.00101787797509001,0.00372304160952161,0.00231506092601827
0.00379735153891015,0.842054493295651,0.0227052927286778,0.0057915455763519,0.0111974566382738,0.00533857024253049,0.0245215950014954,0.0122032733537147,0.0446353055868298,0.0277551160375648
2.8818392709431e-05,0.473407321278573,0.12248626352259,4.39524845418389e-05,0.0640218165443275,4.05148199158514e-05,0.000186096269300769,9.2611579477e-05,0.000338740764958489,0.339353864343606
0.000231764735111269,0.140818732927025,0.850927116239877,0.000353476893733488,0.000683417256763714,0.000325830333445528,0.00149663282732536,0.000744805527571943,0.00272423810909831,0.0016939851500488
0.000162668098195068,0.993234048801964,0.000972632306830447,0.000248093887242689,0.000479668252282091,0.000228689669506463,0.00105043770183779,0.000522754674636485,0.00191205375582614,0.0011889528516788
0.0467820899902164,0.00116396425870286,0.000241443815033029,6.15862070399959e-05,0.000119071649140071,5.67693524845132e-05,0.000260758031997444,0.00012976731503181,0.709390573410192,0.241793975970162
8.05316510454391e-05,0.452876688174883,0.000481518419396906,0.000122823163088658,0.000237468051443218,0.000113216770016615,0.0315928208007323,0.000258798728867623,0.451501955645962,0.0627341785945644
9.25833975723118e-06,0.000266871978931284,0.67968347112466,1.41203931518925e-05,2.73005690707676e-05,0.00537145052480972,0.0482856970059511,2.97528552996395e-05,0.238559162249562,0.027752914958806
0.811545756356206,0.187247501083054,0.00017774746029464,4.53388788983544e-05,8.76588336911711e-05,4.17927799281712e-05,0.000191966308735777,9.55328289233805e-05,0.000349425673667418,0.000217279796601304
8.24531886027678e-05,0.360286469466333,0.636777013659905,0.000125753803622174,0.000243134193557408,0.000115918195765153,0.000532445752462327,0.000264973834814818,0.000969181607807982,0.000602656297129089
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
3.36724587310278e-06,9.70609842873043e-05,2.0133585857098e-05,0.269596816209835,9.92918071137972e-06,0.706464860881496,2.17441653016884e-05,1.08210739557798e-05,0.0237506552299507,2.46114427324792e-05
2.05783972373784e-06,5.93173045921533e-05,0.00398234637434791,0.763243722213679,0.00258659539478816,0.157018056039294,1.32886070110778e-05,0.0252163801339281,0.0478631951938051,1.50408988300953e-05
6.95887229196489e-06,0.00624195286988893,4.16087978243634e-05,0.320874121490203,2.05200045194987e-05,0.66254593917403,0.0101138758195665,2.23632234051239e-05,8.17968492273754e-05,5.08628990429243e-05
2.66684857091087e-05,0.124247735535574,0.0336016907485983,4.0673545457664e-05,7.8638811623396e-05,3.74923371621418e-05,0.0953539542236063,8.57025792063726e-05,0.746332521849266,0.000194921883796644
0.000196602261734736,0.991822604904832,0.00117553296239949,0.000299848709708183,0.000579731762572891,0.000276396581500717,0.00126956932726351,0.000631806435965665,0.00231092695571462,0.00143698009830857
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
0.000150834251709697,0.993726261034685,0.000901874847110588,0.00023004544991438,0.000444773146699646,0.000212052858283131,0.000974020022871086,0.000484725100074546,0.00177295487368952,0.0011024584149624
0.000217197504187068,0.90716127268203,0.0851033789731416,0.000331259624419789,0.000640462072093011,0.000305350747942014,0.00140256417622569,0.000697991873594114,0.00255301013686737,0.00158751220949949
0.000387835154254132,0.983868541184889,0.0023189611542626,0.000591508304922153,0.00114363057464131,0.000545244545387169,0.00250446567364469,0.00124635771933341,0.0045587405985638,0.0028347150901019
0.000254525808359101,0.989413356293542,0.00152187200120412,0.00038819103376787,0.000750534069131925,0.000357829369374608,0.0016436136412594,0.000817951138617196,0.00299177917014866,0.00186034747459524
2.06621899475746e-05,0.014547314876583,0.00809595942690475,3.15130199462551e-05,6.09277212338747e-05,2.90482856984299e-05,0.000133427165893577,6.64005819405901e-05,0.490546401486302,0.486468345245549
1.51621848764746e-05,0.145231044185627,9.06584082350958e-05,2.31246656648434e-05,4.47095576893945e-05,2.13160114790226e-05,0.0147235665221539,0.027837471871813,0.811902125090602,0.000110821501859251
0.000237064635309541,0.921536868863188,0.0700202277930441,0.000361560057284161,0.000699045360206137,0.000333281286878983,0.001530857208418,0.000761837432625822,0.00278653486053299,0.00173272250251229
9.36226785284509e-05,0.680021780970653,0.000559792871492078,0.000142788994940744,0.000276070274884861,0.000131621010195288,0.0367284721874758,0.000300868414863046,0.253967763538285,0.0277772190586818
9.19616714682913e-05,0.996174983367063,0.000549861304414633,0.000140255703515658,0.000271172373191687,0.000129285855608429,0.000593847274949219,0.000295530556887591,0.00108094740932015,0.000672154483580782
0.000182739952782796,0.851380373553988,0.00109264682994005,0.000278706554902132,0.000538855219591502,0.000256908022354879,0.142198867378846,0.000587258138627167,0.00214798486571615,0.00133565948325166
0.000106076322109797,0.995587904287162,0.000634256249495326,0.000161782718238142,0.000312793009812547,0.000149129173543667,0.000684993365341982,0.000340889786420476,0.00124685560564579,0.000775319482230634
0.000155354983293662,0.154335706132323,0.000928905405885545,0.000236940261400412,0.165301456094768,0.000218408404474029,0.270746880480811,0.0304707716695142,0.0168118523347405,0.360793724232791
2.14310473776088e-05,0.11431753751279,0.000128141468917156,0.200557764176439,0.0620812604177974,0.547856374666907,0.000138392102723892,6.88714033256006e-05,0.0746735861341049,0.000156641069618431
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
0.000436866108438946,0.981829167473089,0.00261212920997864,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.00319308586744179
0.000755049292298379,0.968594784592144,0.00451462421388986,0.00115156638618539,0.00222645483928436,0.00106149868986444,0.00487577006294773,0.00242644717378219,0.00887509506284221,0.00551870968676165
0.000755049292298379,0.968594784592144,0.00451462421388986,0.00115156638618539,0.00222645483928436,0.00106149868986444,0.00487577006294773,0.00242644717378219,0.00887509506284221,0.00551870968676165
0.000102917095394285,0.995719307887609,0.000615366461010652,0.00015696441123616,0.000303477226484366,0.000144687721768654,0.000664592494566155,0.000330737208551213,0.00120972102686896,0.000752228466510984
0.000966153105532472,0.959814217819006,0.00577686549613782,0.00147353219397516,0.00284894811404222,0.00135828252034954,0.00623898391301004,0.00310485619451945,0.0113564779734571,0.00706168266997044
4.51261920662692e-05,0.0274183783203375,0.000269820528886099,6.88243886195524e-05,0.000133066052414385,6.34414126938698e-05,0.00029140473155307,0.000145018772045257,0.318294734034048,0.653270185567336
6.57252248582325e-05,0.0399342155373061,0.057452512503614,0.000100241084182498,0.000193807538714752,9.24009078476018e-05,0.000424424056830502,0.000211216390413402,0.901045066351541,0.000480390404692118
0.00134111459082089,0.0386576766689137,0.00801885183799145,0.00204540617223944,0.00395461740210209,0.00188542840266896,0.914220861724071,0.00430984273716721,0.0157638972781085,0.00980230318591684
0.000165261244210379,0.993126190533602,0.000988137360487591,0.000252048834047039,0.000487314802717474,0.000232335287250837,0.00106718307705934,0.000531088079997216,0.00194253443785904,0.00120790634276853
0.000126842512787949,0.994724163736577,0.000758422377749628,0.000193454355306078,0.000374027403646802,0.000178323670410532,0.000819092121360664,0.000407624587969449,0.0014909481678687,0.000927101066322724
0.000619655070151109,0.97422631720185,0.00370506907628264,0.000945069357847145,0.00182721054598356,0.000871152455664213,0.00400145483376283,0.00199134057739609,0.00728362732057229,0.00452910356048981
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
7.87317126696746e-06,0.000226944447014861,4.70756148035787e-05,0.188357375843174,2.32160475437239e-05,0.463279917450435,5.08414128130461e-05,2.53014397394957e-05,0.303115938373424,0.0448655161997858
0.0250753787526469,0.0130632404218018,0.00548026018352102,2.82981539526326e-05,5.47120535702309e-05,2.60848646735905e-05,0.0144380007222635,5.9626589057597e-05,0.524621633666309,0.417152764592204
0.118364269720293,6.20517688516014e-05,1.28715428236383e-05,0.225929569720276,6.3477949550209e-06,0.655563032416009,1.39011975726262e-05,6.91798856935725e-06,2.5303582480635e-05,1.57342681691719e-05
8.3785980586916e-05,0.0670720383699865,0.000500976850916265,0.000127786516538242,0.000247064269637386,0.00011779192369188,0.000541052325996971,0.000269256931794264,0.000984847678459214,0.930055399152392
1.90311541369107e-05,0.152917632032047,0.000113791920820467,2.90254392897555e-05,5.61181973912066e-05,2.6755266694503e-05,0.000122894667342359,6.11590403968904e-05,0.710667379963729,0.135986212318152
0.000248426462710444,0.989667050013802,0.00148540252320422,0.000378888592856577,0.000732548597488633,0.000349254502169089,0.00160422679960465,0.000798350113674766,0.00292008547676318,0.00181576691772631
0.000553488017357478,0.976978442880376,0.00330944009980277,0.000844154418058036,0.00163210016524918,0.000778130396615816,0.00357417765006715,0.00177870431657677,0.00650587825231741,0.00404548380357945
2.18373402572989e-05,0.0195876060043775,0.448806642626979,3.33053050449863e-05,6.43929507502256e-05,3.07003904376701e-05,0.000141015760119228,7.01770772990852e-05,0.44471983417428,0.0865244883704549
0.000204353185804136,0.794378270475761,0.00122187763133788,0.000311670061918216,0.000602587333168433,0.000287293347882501,0.00131962132244215,0.000656715018748579,0.199523979462068,0.00149363216086854
1.08697857319464e-05,0.0370113385041265,6.49931049082386e-05,1.65780962933484e-05,3.20523273006558e-05,1.52814702712265e-05,0.0241860316448578,0.0660913612082723,0.404854463659045,0.467717030199193
0.000260932193663846,0.989146891689796,0.00156017734433247,0.000397961757413527,0.000769424925278088,0.000366835893421606,0.00168498320745753,0.000838538874643728,0.00306708190755768,0.00190717220643599
1.82280530446218e-05,0.000525424289412495,0.000108989983153044,2.78005865125633e-05,5.37500496005925e-05,2.5626213577059e-05,0.000117708600282574,0.00533348876470709,0.0916460420624905,0.90214294139722
0.000260932193663846,0.989146891689796,0.00156017734433247,0.000397961757413527,0.000769424925278088,0.000366835893421606,0.00168498320745753,0.000838538874643728,0.00306708190755768,0.00190717220643599
1.08470391706403e-05,0.0201927575644835,6.48570976600988e-05,0.120343411601721,3.19852532804379e-05,0.321235671549136,7.00453194238996e-05,0.0104980642736443,0.517009872580325,0.0105424877211547
5.3527548236688e-06,0.00480130140798679,3.20054290288655e-05,0.63768093594018,0.0108588027566964,0.0702289803324356,0.00364890529190112,0.0118928890150301,0.211759951696173,0.0490908753757439
0.00031673800816354,0.986825727173451,0.00189385394529882,0.000483074214026691,0.000933982560150949,0.000445291432129446,0.00204535215614929,0.00101787797509001,0.00372304160952161,0.00231506092601827
8.58679643746818e-05,0.0190410354403489,0.000513425540713141,0.000130961862268685,0.977640610647455,0.000120718915459934,0.000554496844556852,0.000275947652160753,0.0010093199933454,0.000627615139317015
0.00036083655342087,0.984991510087089,0.00215752992281021,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.214507401995892,0.0107198660021498,0.435648060641462,5.13795441617115e-05,9.93379418775863e-05,4.73609854088849e-05,0.0229647547641268,0.000108261018398058,0.31560734832504,0.0002462287814825
0.000260932193663846,0.989146891689796,0.00156017734433247,0.000397961757413527,0.000769424925278088,0.000366835893421606,0.00168498320745753,0.000838538874643728,0.00306708190755768,0.00190717220643599
0.000477074643296479,0.980156749908679,0.00285254586479105,0.000727612261246262,0.00140677590072828,0.000670703375252796,0.0030807343140416,0.00153314019590185,0.00560769058989406,0.00348697294616919
0.000217197504187068,0.928112448187955,0.00129867694944065,0.000331259624419789,0.000640462072093011,0.000305350747942014,0.0642560906940014,0.000697991873594114,0.00255301013686737,0.00158751220949949
8.65851442871381e-05,0.996398612467829,0.000517713734651626,0.000132055672021845,0.000255318315604819,0.000121727174848076,0.000559128071130494,0.000278252401253857,0.00101774995939548,0.000632857058977618
0.000619655070151109,0.97422631720185,0.00370506907628264,0.000945069357847145,0.00182721054598356,0.000871152455664213,0.00400145483376283,0.00199134057739609,0.00728362732057229,0.00452910356048981
3.42445093236699e-05,0.318101339799532,0.000204756288844149,5.22281475537982e-05,0.0397402587159526,4.81432168110175e-05,0.376794296385362,0.000110049097076884,0.264664388253215,0.000250295586328758
0.000254525808359101,0.989413356293542,0.00152187200120412,0.00038819103376787,0.000750534069131925,0.000357829369374608,0.0016436136412594,0.000817951138617196,0.00299177917014866,0.00186034747459524
2.61307197837113e-05,0.424214999134236,0.000156241958591618,3.9853369649753e-05,0.0353655347545239,3.67363099317535e-05,0.000168740481640432,0.0782227552681848,0.345630148304271,0.116138859699187
0.000133369850092476,0.0553045610228864,0.93994555820374,0.000203409549368052,0.000393274917521116,0.000187500236851601,0.000861242741386138,0.00042860101866933,0.00156767261443903,0.000974809845045763
0.000200402806687877,0.991664526572545,0.00119825734933216,0.000305645125732759,0.000590938635805074,0.000281739641258113,0.00129411154390343,0.000644019971763188,0.0023555997977314,0.00146475855524086
0.000182739952782796,0.992399188186382,0.00109264682994005,0.000278706554902132,0.000538855219591502,0.000256908022354879,0.00118005274645133,0.000587258138627167,0.00214798486571615,0.00133565948325166
0.000436866108438946,0.981829167473089,0.00261212920997864,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.00319308586744179
0.000221845426656127,0.990772650895181,0.00132646801359651,0.000338348421582517,0.000654167653409901,0.000311885107568363,0.0014325783772331,0.000712928565084384,0.00260764332992958,0.00162148420975822
9.80501192696898e-05,0.0501165575111161,0.946391451037869,0.000149541523532511,0.000289125709761132,0.00013784540189291,0.000633163743188682,0.000315096560208319,0.00115251300586297,0.00071665538729879
0.000237064635309541,0.921536868863188,0.0700202277930441,0.000361560057284161,0.000699045360206137,0.000333281286878983,0.001530857208418,0.000761837432625822,0.00278653486053299,0.00173272250251229
7.24077920712669e-06,0.000208715722978424,0.0175046870197084,0.252852008607687,2.13512787447604e-05,0.652367808285569,0.0223973402765961,2.32691672216949e-05,0.0280233386853238,0.0265942401769634
0.000153061244326339,0.964104628328627,0.000915190580128017,0.00023344195642828,0.000451340000730167,0.000215183713141239,0.000988400943483003,0.00049188182480206,0.00179913166953391,0.0306477397387997
0.000160155074078835,0.993338574512405,0.000957606321585564,0.000244261138666608,0.000472257961640279,0.000225156692475442,0.00103420971794537,0.000514678751214428,0.0018825148526654,0.00117058497732307
0.00016793840594664,0.993014837749266,0.00100414476466942,0.000256131917757343,0.000495209094870376,0.000236099019903238,0.00108447098816723,0.000539691480589692,0.00197400266801338,0.00122747391081691
2.85373283908594e-06,8.22589524772222e-05,0.0052472894425707,0.102131402309508,0.00221061549447401,0.295098883996348,1.84281281849973e-05,9.17083434520075e-06,0.595178238970289,2.08581389627603e-05
5.1251728376571e-06,0.00212525869794794,0.00695198357898735,0.271917559894875,0.133003696376283,0.568051377958852,0.00151624012399004,1.64703964018337e-05,0.00599281916483778,0.0104194686349871
0.000282244368483231,0.961034754541173,0.00168760804517766,0.000430466104333452,0.000832269292190681,0.000396797971235194,0.00182260768445605,0.000907028265846564,0.00331759214503129,0.0292886315820731
7.99108876183351e-05,0.00230343423076519,0.000477806723183577,0.000121876403315862,0.000235637572624916,0.000112344059358771,0.154682351901465,0.000256803826443838,0.84114575995919,0.000584074436033975
0.000123812715000675,0.994850183922441,0.000740306476452665,0.000188833447341059,0.000365093274425918,0.000174064178461396,0.000799527044618443,0.000397887946463985,0.00145533493882852,0.000904956055966297
0.00036083655342087,0.984991510087089,0.00215752992281021,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
0.000966153105532472,0.959814217819006,0.00577686549613782,0.00147353219397516,0.00284894811404222,0.00135828252034954,0.00623898391301004,0.00310485619451945,0.0113564779734571,0.00706168266997044
5.52220737972475e-05,0.182702930474416,0.00033018627267019,8.42221621939212e-05,0.000162836326972693,7.76348770673517e-05,0.000356599412754774,0.000177463175268789,0.815649283108136,0.000403622116723347
3.56579654010052e-05,0.145491768431695,0.681257431613125,5.43838856276053e-05,0.000105146578423291,5.01303477037637e-05,0.000230263165572429,0.000114591418404906,0.172399999955395,0.000260626638652584
0.000553488017357478,0.976978442880376,0.00330944009980277,0.000844154418058036,0.00163210016524918,0.000778130396615816,0.00357417765006715,0.00177870431657677,0.00650587825231741,0.00404548380357945
9.80501192696898e-05,0.664889928031741,0.274869769392263,0.000149541523532511,0.000289125709761132,0.00013784540189291,0.000633163743188682,0.000315096560208319,0.0579008241308437,0.00071665538729879
2.76648264910941e-05,0.000797439625900797,0.0321884697548063,4.21931185046469e-05,8.15767757778624e-05,3.88930595328849e-05,0.819435137404452,8.89044473482702e-05,0.125748813445247,0.0215509075419388
1.28663953292881e-05,0.0102997584460352,7.69313215595054e-05,1.96232332427984e-05,0.132836765137616,1.80884373041967e-05,0.0608975007407459,0.0174168950373371,0.778327529840207,9.40414106227482e-05
0.000170703733693412,0.992899817823485,0.00102067933497133,0.000260349468203982,0.000503363366924939,0.000239986702217737,0.00110232823587208,0.000548578213898599,0.0020065072301431,0.00124768589058942
0.000160155074078835,0.993338574512405,0.000957606321585564,0.000244261138666608,0.000472257961640279,0.000225156692475442,0.00103420971794537,0.000514678751214428,0.0018825148526654,0.00117058497732307
