"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.969876326039167,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.00167598139917091
0.00217838481755426,0.0008264747877978,0.000733425840567107,0.00158438837429039,0.946507465168693,0.000847624430153265,0.000921836612966223,0.0453218076009712,0.000544258222758808,0.000534334144247543
0.0252621779874946,0.690374225529743,0.000767139458916674,0.277461122422706,0.00171855163086304,0.000886587451308695,0.000964210969078586,0.00143781218528208,0.000569276313192486,0.000558896051415109
0.593906413047076,0.000377977058147987,0.000335422381517453,0.000724598578831261,0.000751415761612381,0.00038764956082614,0.000421589498199336,0.000628665859585919,0.40222189776536,0.000244370488843176
0.00257436043082191,0.000976707133484048,0.000866744226127178,0.00187239036232672,0.988719543346513,0.00100170124929278,0.00108940334186112,0.00162449655712978,0.000643190689509492,0.00063146266293407
0.00373970512887158,0.00141883655169824,0.00125909635226672,0.115888342122478,0.870444809467105,0.0014551448409193,0.00158254734503791,0.00235986306882167,0.000934346057996683,0.000917309064803914
0.482627202323264,0.000565518749030884,0.000501849626858683,0.00108412421605169,0.46722536115261,0.000579990478191772,0.0457373298687765,0.000940592352915395,0.000372410911776821,0.000365620320523663
0.00061003628897228,0.000231446532501718,0.794006729372853,0.000443693141980347,0.203525573249751,0.000237369291984638,0.000258151719513021,0.000384950700490413,0.000152414423649536,0.000149635278304004
0.00404487291258815,0.00153461659077005,0.00136184125595991,0.00294192723275678,0.411061296167647,0.00157388771255954,0.00171168652828081,0.00255243284578807,0.00101059065641217,0.572206848097238
0.00222732719572519,0.000845043426950618,0.000749903923117128,0.181358212515301,0.81050196306128,0.000866668244209065,0.000942547772794383,0.00140550845862011,0.000556486223774169,0.000546339178228071
0.00196274232605534,0.000744660463273699,0.000660822609808664,0.100419464852702,0.892407642923306,0.000763716461964788,0.000830582238453024,0.00123854768471244,0.000490381057333898,0.000481439382390062
0.121491057070325,0.00147445719081725,0.00130845492266841,0.0028265990275934,0.865366040887314,0.00151218882245882,0.00164458570644166,0.00245237343723874,0.000970973902720518,0.00095326903242174
0.797899353438518,0.000730203612038544,0.194788167979892,0.00139983231292685,0.00145163969993446,0.000748889657238343,0.000814457300374415,0.00121450249833741,0.000480860790925168,0.000472092709814806
0.000889043384708107,0.000337301259538074,0.000299326081634302,0.162068317660125,0.834682650464265,0.0003459328610226,0.000376220370218833,0.000561012319916767,0.000222122908963332,0.00021807268960876
0.8955393909217,0.000467178869113969,0.000414581376024905,0.00089560235819244,0.000928748341141493,0.0253210235630249,0.000521083755623015,0.000777029713842899,0.000307651176743029,0.0748277099245935
0.982558411561243,0.00159989394173156,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.00103436665324038
0.0480417948244125,0.000583051720404561,0.000517408642641417,0.94671967694075,0.00115910276325731,0.00059797212153882,0.000650326460113827,0.000969753859631531,0.00038395689476433,0.000376955772485886
0.00163837129239321,0.116306532374979,0.0831837105956081,0.00119162436660449,0.62923967314471,0.165901698081461,0.000693316732099026,0.00103386009663896,0.000409338625862311,0.000401874689644389
0.00227851932372427,0.000864465616631713,0.874146168682191,0.00165721845746147,0.00171855163086304,0.000886587451308695,0.000964210969078586,0.116356105504134,0.000569276313192486,0.000558896051415109
0.990990007069983,0.0008264747877978,0.000733425840567107,0.00158438837429039,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.00137462438975216,0.000544258222758808,0.000534334144247543
0.000312231902249281,0.000118460151335842,0.998501472515075,0.000227093299595132,0.0002354979566032,0.000121491568471751,0.000132128537120742,0.000197027441906455,7.80095320337326e-05,7.65870956089678e-05
0.00483376337625223,0.00183392003490831,0.00162744751926366,0.00351570504700965,0.00364582026887806,0.00188085038707329,0.00204552474968465,0.00305024574985203,0.976381053192771,0.00118566967430699
0.000322385482331551,0.000122312399054546,0.998452741367764,0.000234478227230569,0.000243156198263824,0.000125442395920554,0.00013642527192953,0.000203434647241305,8.05463517019947e-05,7.90776585621194e-05
0.00106017933073006,0.000402229890849355,0.0645217721116974,0.888384538173199,0.0221879060279235,0.0218007988316458,0.000448640715589569,0.000669004095965412,0.00026488034331629,0.00026005047908413
0.000473184498390222,0.000179525240327069,0.0431168594626524,0.954956294039961,0.000356894928623405,0.00018411932436055,0.000200239549866996,0.000298593227008497,0.000118222708887598,0.000116067019922776
0.749338630096884,0.000759701321476347,0.000674170087835819,0.0014563807141503,0.00151028094105008,0.000779142218504811,0.000847358568458903,0.243642886513618,0.000500285909696005,0.000491163628326076
0.00600493364235552,0.00227825966184325,0.00202176101701765,0.00436752357740685,0.0045291643554844,0.00233656074706965,0.123685899970727,0.851802650272595,0.00150030173073017,0.00147294502477012
0.0011871329673349,0.000450395843452231,0.000399687873059113,0.000863428562770649,0.240390029519904,0.671046929563815,0.084325490241157,0.000749115545438641,0.000296599055306256,0.000291190827762525
0.00166590269951937,0.000632040110168807,0.807159207807006,0.00121164857951078,0.186101941083781,0.000648214133238521,0.000704967317840741,0.00105123321796024,0.000416217206079994,0.000408627844894158
0.00185270087788948,0.000702910960711543,0.000623773489300709,0.00134751110470066,0.0013973820990002,0.000720898581926701,0.0007840155184476,0.18805295055929,0.000462887768487073,0.804054969040246
0.00440427063580435,0.00167097135905365,0.00148284447592528,0.00320332529696542,0.00332187943508513,0.00171373182452941,0.00186377443176214,0.00277922329712304,0.00110038432579737,0.978459594917954
0.00440427063580435,0.00167097135905365,0.00148284447592528,0.00320332529696542,0.00332187943508513,0.00171373182452941,0.00186377443176214,0.00277922329712304,0.00110038432579737,0.978459594917954
0.00440427063580435,0.00167097135905365,0.00148284447592528,0.00320332529696542,0.00332187943508513,0.00171373182452941,0.00186377443176214,0.00277922329712304,0.00110038432579737,0.978459594917954
0.00440427063580435,0.00167097135905365,0.00148284447592528,0.00320332529696542,0.00332187943508513,0.00171373182452941,0.00186377443176214,0.00277922329712304,0.00110038432579737,0.978459594917954
0.00126273769665859,0.000479080124631926,0.000425142724611618,0.000918417586388759,0.00095240795430158,0.000491339873441173,0.000534358223566498,0.000796824335947765,0.00031548850738207,0.99382420297307
0.00114596509178571,0.000434776834848048,0.000385827335891522,0.000833486239041272,0.000864333322476033,0.000445902854295028,0.000484943050592554,0.000723137414601439,0.0002863134737136,0.994395314382755
0.254258430503107,0.000221888785915341,0.000196907360908133,0.00042537052306995,0.000441113362484935,0.00022756696089912,0.000247491163533748,0.000369053891824642,0.000146120363325516,0.743466057084932
0.00324939947195887,0.001232815578504,0.98440481455241,0.00236336147098985,0.00245082879206522,0.00126436355668865,0.00137506255977667,0.00205046589115387,0.000811845715867277,0.000797042410586078
0.00153678132028986,0.000583051720404561,0.000517408642641417,0.00111773569025678,0.156175814443666,0.72917651701946,0.1091620246364,0.000969753859631531,0.00038395689476433,0.000376955772485886
0.00103797875484314,0.000393807037321698,0.000349470137060699,0.000754945342384591,0.147365663397118,0.000403884632088517,0.848525317251787,0.000654994884721016,0.000259333643817162,0.000254604918858615
0.00156097910507695,0.000592232310943902,0.000525555633248548,0.00113533528450261,0.174380677532882,0.819386736610047,0.000660566342337417,0.000985023367974711,0.000390002586616748,0.000382891226370205
0.00347735412905205,0.702847872963181,0.00117076714568406,0.0025291580307406,0.178004904396665,0.10658234805013,0.00147152712715305,0.00219431193197859,0.000868799012428724,0.000852957212986269
0.984532247700243,0.00141883655169824,0.00125909635226672,0.00271997182578174,0.00282063719243087,0.0014551448409193,0.00158254734503791,0.00235986306882167,0.000934346057996683,0.000917309064803914
0.00200238633895855,0.162345916188055,0.82880352127905,0.0014563807141503,0.00151028094105008,0.000779142218504811,0.000847358568458903,0.0012635642137505,0.000500285909696005,0.000491163628326076
0.007338457154359,0.965093228572308,0.00247073614520699,0.00533742528266816,0.00553496184093294,0.00285544386535496,0.00310544694998708,0.00463078061609831,0.00183347570935942,0.00180004386372565
0.000865751537732284,0.000328464379969489,0.672726691050407,0.000629680605719193,0.0268517591984728,0.0963990422648215,0.201223633464669,0.000546314484769674,0.000216303561005305,0.000212359452433455
0.990121765946476,0.000906117402823299,0.000804101864485129,0.00173706675626586,0.00180135509199642,0.000929305114396255,0.0010106686978245,0.00150708902472234,0.000596705252903721,0.000585824848106373
0.00347735412905205,0.00131930111371817,0.00117076714568406,0.0726820152156869,0.178004904396665,0.00135306227271088,0.00147152712715305,0.00219431193197859,0.000868799012428724,0.737457957654922
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.00197725889743248,0.00215037412812289,0.977107395146165,0.0012695946166347,0.00124644465559398
0.990121765946476,0.000906117402823299,0.000804101864485129,0.00173706675626586,0.00180135509199642,0.000929305114396255,0.0010106686978245,0.00150708902472234,0.000596705252903721,0.000585824848106373
0.00304949285549582,0.92397340959579,0.0010267133900412,0.00221796488333671,0.0638211469978121,0.00118657852509189,0.00129046720419724,0.00192431898246789,0.000761900077742576,0.000748007488024906
0.836584723664076,0.0149898681255012,0.0133022286853178,0.0287362338704527,0.0297997535331436,0.0153734616173907,0.0167194564984154,0.0249317203969248,0.00987127388012977,0.0096912797286477
0.224228808656668,0.000175340681757299,0.000155599891009523,0.000336135768226704,0.000348576055303098,0.000179827682164669,0.191329588801708,0.000291633309591439,0.000115467052642739,0.582839022100929
0.00222732719572519,0.000845043426950618,0.000749903923117128,0.00161998526899847,0.00167994045291772,0.000866668244209065,0.000942547772794383,0.00140550845862011,0.000556486223774169,0.989106589032893
0.00156097910507695,0.000592232310943902,0.000525555633248548,0.00113533528450261,0.851448216100062,0.00060738764508445,0.142372376740119,0.000985023367974711,0.000390002586616748,0.000382891226370205
0.0736302113139983,0.91330644451802,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.00219431193197859,0.000868799012428724,0.000852957212986269
0.00213154707269082,0.000808704642259235,0.000717656352954122,0.711087759339921,0.281122447155444,0.000829399543310677,0.000902016080002554,0.00134506840591889,0.000532556053531414,0.00052284535396659
0.392616609764655,0.000307015251241789,0.000272449833961565,0.000588561686308018,0.000610344183239138,0.00031487182818437,0.000342439846335573,0.000510639475775638,0.000202178671954341,0.604234889458345
0.120934455825835,0.000450395843452231,0.874555144740112,0.000863428562770649,0.000895383802903203,0.000461921556212066,0.000502364240206742,0.000749115545438641,0.000296599055306256,0.000291190827762525
0.287621497237042,0.000299676777681367,0.000265937564961959,0.000574493511009955,0.000595755348862536,0.000307345561731135,0.000334254631600462,0.000498433846652231,0.000197346068907369,0.709305259451552
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.975878058989732,0.00215037412812289,0.00320659505386566,0.0012695946166347,0.00124644465559398
0.00287275765628672,0.00108991843646786,0.000967209595765187,0.175956232283106,0.813545201103922,0.00111780965041444,0.0012156773984118,0.00181279391426011,0.000717743698830393,0.00070465626253581
0.00169437520375303,0.000642842520608396,0.000570467875113015,0.838707864007637,0.00127796645803476,0.000659292979354972,0.154539048000871,0.00106920019901956,0.000423330914561081,0.000415611841046575
0.00347735412905205,0.00131930111371817,0.00117076714568406,0.984669158619988,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.00219431193197859,0.000868799012428724,0.000852957212986269
0.00131290660856612,0.000498114108200256,0.000442033760616648,0.000954906566727108,0.000990247381195881,0.000510860940161963,0.000555588421030399,0.120019297800459,0.00032802295153193,0.874388021461511
0.00188798425301868,0.000716297401774531,0.000635652813308867,0.00137317349864959,0.0014239942506898,0.000734627584487117,0.991102091862325,0.00119137315902765,0.000471703137969088,0.00046310203874915
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.362638255422718,0.00197725889743248,0.00215037412812289,0.618301837217423,0.0012695946166347,0.00124644465559398
0.00144705428173859,0.0735319359922064,0.00048719904508053,0.161614913555548,0.00109142699380948,0.000563058717208933,0.759634792173907,0.000913133479880958,0.000361539056491773,0.000354946704127621
0.00227851932372427,0.000864465616631713,0.000767139458916674,0.760117954361884,0.231555138268567,0.000886587451308695,0.000964210969078586,0.00143781218528208,0.000569276313192486,0.000558896051415109
0.984532247700243,0.00141883655169824,0.00125909635226672,0.00271997182578174,0.00282063719243087,0.0014551448409193,0.00158254734503791,0.00235986306882167,0.000934346057996683,0.000917309064803914
0.00244726031064827,0.000928485605311849,0.000823951735230555,0.989210601438406,0.00184582292290443,0.000952245723314803,0.00103561782915267,0.00154429267224994,0.000611435379354603,0.000600286383426673
0.00324939947195887,0.001232815578504,0.00109401861409199,0.00236336147098984,0.789099465542719,0.00126436355668865,0.00137506255977667,0.198712625078817,0.000811845715867277,0.000797042410586078
0.00103797875484314,0.000393807037321698,0.000349470137060699,0.99542379434025,0.000782885650063827,0.000403884632088517,0.000439246000975063,0.000654994884721016,0.000259333643817162,0.000254604918858615
0.875657548546998,0.000864465616631713,0.000767139458916674,0.00165721845746147,0.00171855163086304,0.000886587451308695,0.000964210969078586,0.00143781218528208,0.000569276313192486,0.115477189370267
0.00138634650659814,0.000525977056772421,0.000466759749574726,0.462487572372083,0.00104563872908537,0.531939786902743,0.000586666303281903,0.000874825102186077,0.000346371531663592,0.000340055746011567
0.000881141421210721,0.000334303270591374,0.578027332274475,0.00064087401483058,0.000664592575834526,0.000342858152985438,0.0803663533829,0.338306261839317,0.000220148644097577,0.000216134423757278
0.721180236180936,0.000845043426950618,0.270357244792571,0.00161998526899847,0.00167994045291772,0.000866668244209065,0.000942547772794383,0.00140550845862011,0.000556486223774169,0.000546339178228071
0.00101668888612419,0.892609472197158,0.000342302193300289,0.000739460741033787,0.000766827968117989,0.000395600598571796,0.000430236674288511,0.10319601351638,0.000254014479811625,0.000249382745213531
0.00600493364235552,0.00227825966184325,0.00202176101701765,0.00436752357740685,0.0045291643554844,0.00233656074706965,0.00254113398392617,0.00378928836498815,0.970658429625138,0.00147294502477012
0.00161173508204545,0.000611489025807355,0.000542644324269506,0.0336877261876168,0.082504323271344,0.000627137142835313,0.878599868273081,0.00101705187060858,0.000402683705947299,0.000395341116444891
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.975878058989732,0.00215037412812289,0.00320659505386566,0.0012695946166347,0.00124644465559398
0.00421692799807189,0.00159989394173156,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.979982319086151,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.00103436665324038
0.007338457154359,0.00278419578145129,0.00247073614520699,0.00533742528266816,0.00553496184093294,0.00285544386535496,0.00310544694998708,0.00463078061609831,0.964142508500216,0.00180004386372565
0.007338457154359,0.00278419578145129,0.00247073614520699,0.00533742528266816,0.00553496184093294,0.00285544386535496,0.00310544694998708,0.00463078061609831,0.964142508500216,0.00180004386372565
0.000986342734203782,0.000374216435671916,0.995266141332411,0.000717389300799855,0.000743939670296577,0.000383792703326839,0.000417394960704462,0.000622411048849306,0.000246432650109783,0.000241939163626415
0.00943332891344182,0.00357898588400783,0.0031760445316796,0.00686107272731319,0.102269957586932,0.00367057279332386,0.860386569948222,0.00595270582886735,0.00235686862475171,0.00231389316146112
0.00943332891344182,0.00357898588400783,0.0031760445316796,0.00686107272731319,0.102269957586932,0.00367057279332386,0.860386569948222,0.00595270582886735,0.00235686862475171,0.00231389316146112
0.00373970512887158,0.98221137912307,0.00125909635226672,0.00271997182578174,0.00282063719243087,0.0014551448409193,0.00158254734503791,0.00235986306882167,0.000934346057996683,0.000917309064803914
0.0132020506649196,0.00500883128355418,0.00444491029688653,0.00960214899669369,0.00995752173997345,0.00513700820053952,0.00558676941332237,0.00833087923331995,0.935491560482044,0.00323831968874655
0.00158595110533691,0.000601706637265599,0.000533963289294309,0.00115349798311115,0.00119618860817509,0.848492652193304,0.144650000455518,0.00100078142887452,0.000396241712215998,0.000389016586904088
0.725061164504094,0.0740727932973543,0.000409495060502913,0.000884614609008712,0.000917353938554319,0.196770178549757,0.000514690809514591,0.000767496679984835,0.000303876740537933,0.000298335810691142
0.00600493364235552,0.00227825966184325,0.00202176101701765,0.00436752357740685,0.0045291643554844,0.00233656074706965,0.00254113398392617,0.972947416259396,0.00150030173073017,0.00147294502477012
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.975878058989732,0.00215037412812289,0.00320659505386566,0.0012695946166347,0.00124644465559398
0.00264299325229228,0.00100274628694472,0.000889851752571432,0.988347660659347,0.00199345264128054,0.00102840674949635,0.00111844699253878,0.00166780587032845,0.000660338246330202,0.000648297548869805
0.00460903306280743,0.00174865780914392,0.00155178457040772,0.793712689415291,0.00347631955731787,0.00179340628521544,0.0019504246418858,0.188875595726369,0.00115154316316643,0.0011305457683959
0.825068360643547,0.000632040110168807,0.168602199605516,0.00121164857951078,0.00125649134124464,0.000648214133238521,0.000704967317840741,0.00105123321796024,0.000416217206079994,0.000408627844894158
0.023135247464217,0.969025737043595,0.00070255071555542,0.00151769016648597,0.00157385943839568,0.000811941871949825,0.000883029934647287,0.00131675664426218,0.000521346512076071,0.000511840208815844
0.779544731547588,0.000450395843452231,0.000399687873059113,0.000863428562770649,0.000895383802903203,0.0962597798430124,0.120249687098707,0.000749115545438641,0.000296599055306256,0.000291190827762525
0.00238830321550582,0.000906117402823299,0.000804101864485129,0.00173706675626586,0.748624217156876,0.000929305114396255,0.0010106686978245,0.121962389357767,0.000596705252903721,0.121041125181152
0.00535607338546521,0.164113872020887,0.00180330058914216,0.00389559288854431,0.00403976764900468,0.00208408478365688,0.81267549608813,0.00337983860777597,0.00133818733873288,0.00131378664866145
0.0360264260032361,0.001232815578504,0.00109401861409199,0.00236336147098985,0.00245082879206522,0.00126436355668865,0.951908831966817,0.00205046589115387,0.000811845715867277,0.000797042410586078
0.00233211997315012,0.000884801594464034,0.236028525153665,0.00169620341784146,0.0017589794132948,0.706637461580417,0.000986893389889334,0.0485203036092401,0.000582668159279616,0.00057204370875796
0.00114596509178571,0.867394853801031,0.000385827335891522,0.000833486239041271,0.000864333322476033,0.000445902854295028,0.000484943050592554,0.127877282036308,0.0002863134737136,0.000281092794864571
0.00250920188202399,0.000951986112038703,0.000844806429353557,0.00182499908124124,0.00189254176675956,0.734983090613901,0.254167603363129,0.00158337961137406,0.000626911161815154,0.000615479978363473
0.00388630749059924,0.00147445719081725,0.00130845492266841,0.0028265990275934,0.0029312106359879,0.00151218882245882,0.00164458570644166,0.982491953268291,0.000970973902720518,0.00095326903242174
0.989621718332391,0.000951986112038703,0.000844806429353557,0.00182499908124124,0.00189254176675956,0.000976347612346095,0.00106182991431717,0.00158337961137406,0.000626911161815154,0.000615479978363473
0.00161173508204545,0.000611489025807355,0.000542644324269506,0.00117225125049109,0.00121563592852968,0.000627137142835313,0.992404030553021,0.00101705187060858,0.000402683705947299,0.000395341116444891
0.00166590269951937,0.000632040110168807,0.00056088165775493,0.102036439348167,0.00125649134124464,0.605596958745177,0.000704967317840741,0.286721473729153,0.000416217206079994,0.000408627844894158
0.00304949285549582,0.985494505474636,0.0010267133900412,0.00221796488333671,0.00230005111896593,0.00118657852509189,0.00129046720419724,0.00192431898246789,0.000761900077742576,0.000748007488024905
0.990354144822941,0.000884801594464034,0.00078518590371527,0.00169620341784146,0.0017589794132948,0.000907443830566992,0.000986893389889334,0.00147163575925008,0.000582668159279616,0.00057204370875796
0.00347735412905205,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.178004904396665,0.00135306227271088,0.808229384754035,0.00219431193197859,0.000868799012428724,0.000852957212986269
0.195116783748378,0.000906117402823299,0.795809084062583,0.00173706675626586,0.00180135509199642,0.000929305114396255,0.0010106686978245,0.00150708902472234,0.000596705252903721,0.000585824848106373
0.00250920188202399,0.000951986112038703,0.000844806429353557,0.988937515531608,0.00189254176675956,0.000976347612346095,0.00106182991431717,0.00158337961137406,0.000626911161815154,0.000615479978363473
0.00460903306280743,0.978076254961776,0.00155178457040772,0.00335225362506468,0.00347631955731787,0.00179340628521544,0.0019504246418858,0.0029084343639626,0.00115154316316643,0.0011305457683959
0.822980770725924,0.00079168256889734,0.00070255071555542,0.00151769016648597,0.0647195586432673,0.000811941871949825,0.000883029934647287,0.00131675664426218,0.105764178520195,0.000511840208815844
0.0175646473495925,0.94584882954417,0.000279289053711027,0.000603336159282525,0.000625665455163888,0.000322775953485365,0.00035103600264812,0.0339936917826578,0.000207253897532732,0.000203474801756365
0.00600493364235552,0.00227825966184325,0.971179888911426,0.00436752357740685,0.0045291643554844,0.00233656074706965,0.00254113398392617,0.00378928836498815,0.00150030173073017,0.00147294502477012
0.16297851279214,0.000434776834848048,0.786429630451898,0.047071357010571,0.000864333322476033,0.000445902854295028,0.000484943050592554,0.000723137414601439,0.0002863134737136,0.000281092794864571
0.989877914168715,0.000928485605311849,0.000823951735230555,0.00177994758033923,0.00184582292290443,0.000952245723314803,0.00103561782915267,0.00154429267224994,0.000611435379354603,0.000600286383426673
0.000672070019466009,0.000254982004211291,0.000226274767880644,0.102177402359631,0.000506902450192794,0.895121105089395,0.000284402804053814,0.000424095794707389,0.000167913231590881,0.000164851478871847
0.912391504393104,0.0740702791563155,0.00121332629896923,0.00262109674349787,0.00271810277209201,0.00140224812907946,0.00152501935983028,0.00227407848351944,0.000900381168180412,0.00088396349541142
0.00192463761226944,0.000730203612038544,0.427756377490014,0.00139983231292685,0.00145163969993446,0.563755395973365,0.000814457300374415,0.00121450249833741,0.000480860790925168,0.000472092709814806
0.0194505850797945,0.000665594313885988,0.000590658149947036,0.92148054340075,0.0544119220537687,0.00068262699522165,0.000742393134044819,0.00110704184937808,0.00043831364695251,0.00043032137625632
0.00421692799807189,0.979941377504903,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.00103436665324038
0.00213154707269082,0.000808704642259235,0.000717656352954122,0.00155032222682113,0.840151943062735,0.000829399543310677,0.000902016080002554,0.151853009611728,0.000532556053531414,0.00052284535396659
0.989877914168715,0.000928485605311849,0.000823951735230555,0.00177994758033923,0.00184582292290443,0.000952245723314803,0.00103561782915267,0.00154429267224994,0.000611435379354603,0.000600286383426673
0.99057584186585,0.000864465616631713,0.000767139458916674,0.00165721845746147,0.00171855163086304,0.000886587451308695,0.000964210969078586,0.00143781218528208,0.000569276313192486,0.000558896051415109
0.99078757705039,0.000845043426950618,0.000749903923117128,0.00161998526899847,0.00167994045291772,0.000866668244209065,0.000942547772794383,0.00140550845862011,0.000556486223774169,0.000546339178228071
0.00146848920975935,0.0746211499734027,0.0597456223410234,0.0010680652990989,0.00110759408536054,0.000571399194292024,0.119123840015841,0.741566740959161,0.000366894462816462,0.000360204459244477
0.00153678132028986,0.000583051720404561,0.000517408642641417,0.00111773569025678,0.00115910276325731,0.00059797212153882,0.99275728121473,0.000969753859631531,0.00038395689476433,0.000376955772485886
0.00161173508204545,0.000611489025807355,0.000542644324269506,0.0499454636561797,0.700298347076733,0.000627137142835313,0.000682044970685998,0.244883113899052,0.000402683705947299,0.000395341116444891
0.00109531983481026,0.000415562126925714,0.00036877592244582,0.000796650802199151,0.000826134616823463,0.873265894990264,0.121998152846612,0.000691178779514236,0.00027366001720284,0.000268670063202056
0.822405190592773,0.0799586577195751,0.000442033760616648,0.0936588741133311,0.000990247381195881,0.000510860940161963,0.000555588421030399,0.000828482383396356,0.00032802295153193,0.0003220417363874
0.00287275765628672,0.00108991843646786,0.000967209595765187,0.987334683119044,0.00216675026798379,0.00111780965041444,0.0012156773984118,0.00181279391426011,0.000717743698830393,0.00070465626253581
0.0104253529403766,0.0039553577906353,0.00351004247821057,0.00758259416036137,0.00786322376617904,0.00405657612650582,0.00441174211557541,0.00657870193922203,0.949059182798423,0.00255722588451063
0.635847944117387,0.000450395843452231,0.000399687873059113,0.000863428562770649,0.000895383802903203,0.335754425560013,0.000502364240206742,0.000749115545438641,0.000296599055306256,0.0242406553994626
0.705005925978515,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.281964491012496,0.00147152712715305,0.00219431193197859,0.000868799012428724,0.000852957212986269
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.00197725889743248,0.00215037412812289,0.977107395146165,0.0012695946166347,0.00124644465559398
0.00943332891344182,0.00357898588400783,0.0031760445316796,0.00686107272731319,0.00711499903462073,0.00367057279332386,0.00399194297742435,0.957502291351976,0.00235686862475171,0.00231389316146112
0.00238830321550582,0.000906117402823299,0.000804101864485129,0.989470529487236,0.00180135509199642,0.000929305114396255,0.0010106686978245,0.00150708902472234,0.000596705252903721,0.000585824848106373
0.54548481041903,0.000353135635461576,0.000313377738917755,0.000676976483292139,0.0382574816346664,0.413472127375121,0.000393881777058173,0.000587348657893812,0.000232550316339645,0.000228309962219728
0.00535607338546521,0.00203208339454539,0.00180330058914216,0.00389559288854431,0.00403976764900468,0.974574816541704,0.00226655295642355,0.00337983860777597,0.00133818733873288,0.00131378664866145
0.725865787804852,0.000592232310943902,0.268203419717948,0.00113533528450261,0.00117735371337046,0.00060738764508445,0.000660566342337417,0.000985023367974711,0.000390002586616748,0.000382891226370205
0.00388630749059924,0.00147445719081725,0.00130845492266841,0.0028265990275934,0.0029312106359879,0.00151218882245882,0.00164458570644166,0.00245237343723874,0.863405804154047,0.118558018612148
0.0020866810625931,0.00079168256889734,0.00070255071555542,0.00151769016648597,0.0857681250448911,0.000811941871949825,0.716534287589858,0.190753854258877,0.000521346512076071,0.000511840208815844
0.0512176302744988,0.000621594750065761,0.000551612292098882,0.00119162436660449,0.00123572603803919,0.942643422134448,0.000693316732099026,0.00103386009663896,0.000409338625862311,0.000401874689644389
0.00153678132028986,0.99269000647502,0.000517408642641417,0.00111773569025678,0.00115910276325731,0.00059797212153882,0.000650326460113826,0.000969753859631531,0.00038395689476433,0.000376955772485886
0.00335951436337957,0.0012745929452883,0.00113109246171909,0.985188686596932,0.0025338819065431,0.00130721001399946,0.00142166035908486,0.00211995160102572,0.000839357354132914,0.000824052397895047
0.00153678132028986,0.000583051720404561,0.000517408642641417,0.00111773569025678,0.00115910276325731,0.00059797212153882,0.000650326460113827,0.000969753859631531,0.99249091164938,0.000376955772485886
0.00172383789798035,0.000654020607126099,0.000580387472929209,0.922845881335084,0.00130018841625419,0.000670757115169712,0.000729484008689129,0.0706419124098032,0.000430692016910228,0.000422838720053588
0.00113286972084733,0.00042980847763668,0.000381418342879533,0.835022215496588,0.000854456262909945,0.000440807355905652,0.160462628184533,0.000714873853388706,0.000283041662757218,0.000277880642554485
0.00347735412905205,0.00131930111371817,0.00117076714568406,0.0376055866232137,0.072775618619246,0.0715059194576572,0.00147152712715305,0.808952169558861,0.000868799012428724,0.000852957212986269
0.0989947249081534,0.000730203612038544,0.00064799338812442,0.836202583057529,0.0596936920774648,0.000748889657238343,0.000814457300374415,0.00121450249833741,0.000480860790925168,0.000472092709814806
0.00373970512887158,0.00141883655169824,0.00125909635226672,0.00271997182578174,0.00282063719243087,0.0014551448409193,0.982375089916409,0.00235986306882167,0.000934346057996683,0.000917309064803914
0.00287275765628672,0.00108991843646786,0.000967209595765187,0.987334683119044,0.00216675026798379,0.00111780965041444,0.0012156773984118,0.00181279391426011,0.000717743698830393,0.00070465626253581
0.989621718332391,0.000951986112038703,0.000844806429353557,0.00182499908124124,0.00189254176675956,0.000976347612346095,0.00106182991431717,0.00158337961137406,0.000626911161815154,0.000615479978363473
0.0020866810625931,0.00079168256889734,0.00070255071555542,0.00151769016648597,0.00157385943839568,0.000811941871949825,0.990165650810969,0.00131675664426218,0.000521346512076071,0.000511840208815844
