"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
9.62558595757043e-05,0.107242096221956,0.0055041370758361,0.0681603186768123,3.37367185354707e-05,2.82576577906344e-05,0.772811480398985,0.00697785043379176,5.31359347233862e-05,0.0390927310219941
0.000117373754955837,0.350163647715702,0.000502462418935697,0.478436216921695,4.11383301946624e-05,3.44571999643851e-05,0.170344960950856,0.000229750111567198,6.47936053873888e-05,6.51989907426231e-05
0.000130022065207438,0.555271052704085,0.0097277550516744,0.335106100699249,4.55714367586527e-05,3.81703414219026e-05,0.0992828187690426,0.000254508207553266,7.17758274656368e-05,7.22248975419264e-05
0.000460486949633652,0.00147568723669164,0.00197128724976298,0.0337528865589669,0.195044937016108,0.000135184317060374,0.221698283865957,0.000901367840650384,0.000254201714104073,0.544305677251065
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.711882264391006,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
1.53510761162611e-05,0.011147821913156,6.5716043944788e-05,4.24140552623135e-05,0.871112289719389,4.50658752125235e-06,0.105112731929111,3.00485526062838e-05,0.0124605928787065,8.52724418648785e-06
4.36846007540624e-05,0.0586848237071799,0.102640462608585,0.0540435684688605,0.0107998851511181,0.0138787054387436,0.131958699681596,0.00547779631837687,0.619366801126341,0.00310557289844581
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
7.78101183509847e-06,2.4935212306747e-05,3.33095420684284e-05,2.14984450256874e-05,0.999844872064767,2.28425750567591e-06,4.14711856961845e-05,1.52307331216607e-05,4.29533681143341e-06,4.32221086217875e-06
8.39948832896312e-05,0.138016243015376,0.000359571628698506,0.204630952188494,2.9439368662365e-05,2.46582252615586e-05,0.638823886372065,0.000164413533622806,0.00893327534154363,0.00893356544298592
9.75808982946831e-05,0.0209614070223597,0.623320091045295,0.194711506580816,3.42011313879229e-05,2.8646646999658e-05,0.0418174800218554,0.11892101484165,5.38673932671878e-05,5.42044180742596e-05
0.000912449793070659,0.67870332114556,0.00390608386309328,0.195600830730701,0.00031980454989717,0.000267866227753618,0.0048631689051273,0.114415927601705,0.000503697882463329,0.00050684930062863
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000185233048163012,0.118182837916061,0.0922512540791061,0.111568287673545,0.0327285989361967,5.43785293651635e-05,0.56280249141362,0.0362926237275068,0.00010225383887474,0.0458320408375612
0.00330656706957856,0.0105963020791879,0.0141550015911026,0.825439913171488,0.00115891877166494,0.000970702886305278,0.0176233194172549,0.123087219234303,0.00182531778057044,0.00183673799854516
0.000460486949633652,0.0339562773923694,0.19685482818383,0.00127229640328908,0.000161396082041422,0.000135184317060374,0.00245430031513184,0.764195236499079,0.000254201714104073,0.000255792143461371
5.53719269204026e-05,0.000177446170608021,0.0226946777804011,0.000152989142298302,1.94073079967777e-05,1.6255435970567e-05,0.000295120931870747,0.976527406346444,3.0566856992603e-05,3.07581004973633e-05
0.00113078069081481,0.00362372621908247,0.00484073122996167,0.780783959657043,0.000396327351493451,0.000331961232678736,0.0658468031736127,0.141793359630533,0.000624222662791195,0.000628128151988593
0.000150761967184433,0.000483135322140156,0.000645393194956547,0.125366541970212,5.28405655008965e-05,4.425891675914e-05,0.067266294056969,0.805823803634415,8.32248351673684e-05,8.37455366959672e-05
0.000650704281292516,0.162726962878326,0.74862205164978,0.059169890872866,0.000228065359184974,0.000191026073474552,0.00346811939818142,0.0242225180505289,0.000359207017291177,0.00036145441907468
0.000429125861835799,0.00137518676207694,0.00183703434082866,0.00118564769535026,0.000150404333625626,0.000125977699501296,0.978447118205974,0.000839980919671868,0.000236889513876195,0.0153726346672598
0.00110867374531865,0.981060973130125,0.00474609415105539,0.00306319564476723,0.000388579087635327,0.000325471336859609,0.00590900203508201,0.00217014371547048,0.000612019008717608,0.000615848144969184
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0012027278410214,0.640115156154823,0.00514872801460857,0.130575234463565,0.000421544109898063,0.000353082626830851,0.218497246408135,0.00235424738489121,0.000663939508017683,0.000668093488209133
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.000555153433084755,0.00177905766115733,0.00237654266895677,0.00153385392734635,0.000194575740100793,0.000162975384590139,0.00295885311592523,0.989824150143237,0.000306460268620374,0.000308377656981727
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.684559038016423,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000194109510551914,0.000622047872300848,0.000830958626543357,0.000536312337007337,6.80334470172954e-05,5.69843762993936e-05,0.00103456359251149,0.996442012032294,0.000107153895122228,0.000107824310351928
0.000501183814839832,0.00160610536169149,0.00214550545844422,0.00138473927548808,0.000175659927305378,0.00014713162182932,0.00267120619960884,0.990813402301934,0.000276667525355192,0.000278398513504059
4.45074473811703e-05,0.000142629605660638,0.234071855381355,0.00561682788728525,0.00315494605449292,1.30659704539091e-05,0.0473274150731512,0.272425440773344,0.437178588727591,2.47230792852674e-05
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00148646091366946,0.00476354737064347,0.00636335394242731,0.921526846213223,0.000520989721347862,0.000436377629401248,0.00792252959992138,0.0553336244249762,0.000820568123600672,0.000825702060789241
0.487399252985011,0.10162050160596,0.248910025137903,0.00380758459473384,0.000483007917056644,0.000404564315169052,0.0316460100357242,0.124202801545704,0.000760746102932815,0.000765505759805383
0.335413002546446,0.0576839262339532,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.000136270865775388,0.000436696800023633,0.000583358595571266,0.0292122314591764,4.7761579019856e-05,0.112979922420993,0.00553224950576216,0.000266739754786187,0.85072907302604,7.56959928522496e-05
0.000150362227614999,0.000481854307377232,0.650251778354165,0.000415441352979261,5.27004607696008e-05,4.41415659401017e-05,0.32162825538202,0.0268089386928032,8.3004167711263e-05,8.35234886197443e-05
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000151974040961124,0.118401918061513,0.000650581931757151,0.000419894691612808,5.32653852680118e-05,4.46147430553229e-05,0.0356484829823168,0.84446095540794,8.38939338940542e-05,8.44188216818275e-05
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.00822188809314259,0.968144212947961,0.000970475702295171,0.000626358611946611,7.9456190915693e-05,6.6551992894102e-05,0.00520585962739728,0.0164341240143311,0.000125144920939071,0.000125927898177756
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000388019172310556,0.829157307111432,0.00166106172530602,0.00107207250440143,0.000135996849026235,0.000113910083351688,0.00206806203223919,0.000759517731728908,0.000214197468104271,0.1644298553221
0.335413002546446,0.0576839262339532,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000247475750961635,0.000793066573059894,0.00105941285173077,0.0661429312682619,0.0175425168150489,7.26510065255213e-05,0.839196388220723,0.0572156966352515,0.000136613556895996,0.0175932473215406
0.000682006775081988,0.00218557484446931,0.0750779258885102,0.230385751299394,0.000239036570985364,0.000200215489697059,0.68913918398632,0.00133497588727248,0.000376486871982708,0.000378842386287357
5.68142646647547e-05,0.0252283922037222,0.0633599509747468,0.0632737104179158,1.99128329874513e-05,1.66788604413273e-05,0.0974825449635581,0.74548980834436,3.1363067888966e-05,0.0050408240697149
0.000213071893903682,0.000682815168989105,0.0384848649256683,0.000588704206430427,0.958179312395484,6.25511287237243e-05,0.00113562917856756,0.000417071869385317,0.000117621662678622,0.000118357570168615
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.730763019973901,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
1.86227858369855e-05,5.9679014558707e-05,7.97218255690457e-05,5.14535829049429e-05,0.0115002120022177,5.46705739899323e-06,0.0191459334383302,3.64526731325013e-05,0.969092113000491,1.03446195603465e-05
1.13870424996981e-05,0.00887156559426559,4.87465099934364e-05,3.14616803537899e-05,0.00422073110499902,0.00863762013949861,0.0347985967944289,2.22892612212194e-05,0.943351276577287,6.3252954529998e-06
3.8784780481016e-05,0.000124290613619465,0.00700527418533354,0.000107159902680436,0.0177956212486882,1.13859775305986e-05,0.00020671486788628,7.59182293007108e-05,0.974613305952801,2.15442416789672e-05
0.000180515995289891,0.000578485775720479,0.745638749669314,0.0705288894830467,6.32690555264915e-05,5.29937527244837e-05,0.182403826817701,0.000353346197990521,9.96498933626665e-05,0.000100273359323209
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.644824360313404
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0110104836918715,0.229441425844565,0.0471345086604021,0.0304212721137612,0.00385906469371781,0.00323232769044637,0.0586836035553513,0.604023094008921,0.00607809587180567,0.00611612386915831
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.000120108288503504,0.193120068785902,0.301265747826414,0.0511631044512879,4.2096756923488e-05,3.52599720090959e-05,0.445413614578148,0.0087069782216947,6.63031446167741e-05,6.67179745011882e-05
0.0238592852919381,0.000308463776325594,0.0224777295275235,0.0596735224509686,3.37367185354707e-05,2.82576577906344e-05,0.893323986805965,0.000188413453116802,5.31359347233862e-05,5.34683831130809e-05
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00141241640812194,0.00452626261833824,0.753235607095615,0.0537150326982341,0.000495037860819413,0.000414640518452768,0.181872040987406,0.00276469665188316,0.000779693479389491,0.00078457168174027
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00431233085827265,0.241948094542112,0.170546349927549,0.544214994324613,0.00151142894613026,0.00126596313419468,0.0229838326424482,0.00844105648810155,0.00238052760632825,0.00239542153025125
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.644824360313404
0.00110867374531865,0.492306927457604,0.0633965796317579,0.237665137567577,0.000388579087635327,0.000325471336859609,0.00590900203508201,0.00217014371547048,0.000612019008717608,0.196117466413978
0.000134016594247556,0.035877855735292,0.000573708340067055,0.000370279398749232,4.69714793379017e-05,3.9343008053814e-05,0.0550684680697313,0.000262327191388031,0.879193879976027,0.0284331502071063
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.64010985659719,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.670059613400346,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.000257592839247076,0.455060263048481,0.300897674357827,0.000711712770900047,9.02837204170048e-05,7.56210617498765e-05,0.242117347379717,0.000504218200893332,0.00014219847344129,0.000143088147326933
0.000429125861835799,0.00137518676207694,0.743415923247876,0.076856962889947,0.000150404333625626,0.000125977699501296,0.00228715219567615,0.0311085069975106,0.000236889513876195,0.144013870498074
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.327411577985652
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.327411577985652
4.42988432442484e-05,0.00482891012877862,0.100177883605067,0.000122394910375556,1.55263026330645e-05,1.30047309164842e-05,0.215835758640525,8.67115837053463e-05,0.678850904051282,2.46072034730199e-05
0.000105377934341349,0.0244945090111417,0.619237151049059,0.0132986669678885,3.69339147392616e-05,3.09356087040064e-05,0.33132415115378,0.00392270189407794,5.8171575892929e-05,0.00749140089037582
1.19208306345318e-05,3.82017723458536e-05,5.10315904829264e-05,3.29365033093757e-05,0.10889289272668,3.49957658822608e-06,6.35355647021938e-05,2.33341105027087e-05,0.890876025519679,6.62180507454718e-06
0.00073504651104613,0.948558445991998,0.0290700096087041,0.00203088715760173,0.000257626469317846,0.000215786268606384,0.0168793296043316,0.00143879709721708,0.000405766294143181,0.000408304997033843
0.000122707188555511,0.000393230323130202,0.835751099641234,0.000339032223999171,4.3007645465161e-05,3.60229263749433e-05,0.14346463391513,0.0197143667094446,6.77378103516684e-05,6.81616163144332e-05
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.004620256105866,0.000408247527238992,0.72389626747247,0.0205698622906214,4.46500787979916e-05,3.73986179382547e-05,0.23206141473528,0.0182208138365393,7.03246722086994e-05,7.07646630388842e-05
0.00619740563113695,0.566280267040654,0.0265303212436071,0.01712304094718,0.00217212884856499,0.220387327578456,0.14231487500134,0.0121309455910023,0.00342114176240298,0.00344254635565515
0.0334696692923597,0.0278543090933601,0.714441545730025,0.000180480121080766,2.28946528132084e-05,1.91764134899731e-05,0.223811717630715,0.000127862482828954,3.60594874133409e-05,3.62850959132419e-05
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.730763019973901,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000104215999106728,0.884280647671712,0.0519024909866079,0.000287942233616294,3.65266680309609e-05,3.05945014885129e-05,0.0630381668732833,0.000203994814947061,5.75301550479874e-05,5.7890096159481e-05
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
6.3351566990148e-05,0.000203017911595871,0.0349022493325392,0.000175036384610718,2.22040922365531e-05,1.8598004406164e-05,0.402504673367425,0.000124005827277314,0.56195167286718,3.51906457391216e-05
3.01941649137913e-05,0.0368350313887883,0.0980979786908374,8.34245735969204e-05,1.05827535861233e-05,8.86404612840061e-06,0.11729744317969,5.91027590472169e-05,0.747560606132775,1.67723106365322e-05
0.0180002202186941,0.375096708561705,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000716473115464122,0.949858287998709,0.0409696225876441,0.00197957003685671,0.000251116679454036,0.000210333710614798,0.00381865369793007,0.00140244110171576,0.000395513258747855,0.000397987812863786
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.327349408843407,0.00999879565789975
0.000212274321312785,0.000680259249231423,0.854360329105431,0.0380185886859181,0.104884246774308,6.2316986787471e-05,0.00113137828141892,0.000415510682288503,0.000117181380234375,0.000117914533068967
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.327411577985652
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000261151562889518,0.304773602606723,0.00111795729844101,0.603989864044632,9.15310175519511e-05,7.66657897830873e-05,0.0566531039197508,0.0327468958177793,0.000144162988723756,0.000145064953725487
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.000226700292358312,0.12465189996522,0.000970475702295171,0.180518084129593,7.9456190915693e-05,6.6551992894102e-05,0.692792010494845,0.000443748412762596,0.000125144920939071,0.000125927898177756
0.00110867374531865,0.00355288178508303,0.00474609415105539,0.00306319564476723,0.000388579087635327,0.000325471336859609,0.00590900203508201,0.979678235060512,0.000612019008717608,0.000615848144969184
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.327411577985652
0.000857275595874623,0.0027472454022114,0.0641380906782386,0.00236859841115262,0.000300466544196236,0.000251668838938941,0.00456910183184084,0.923818111484317,0.000473240177825431,0.000476201035404692
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.327411577985652
4.08523328206422e-05,0.0246239383087485,0.0268290547119944,0.0217243623917074,1.4318335111884e-05,1.19929451140259e-05,0.00309926649105172,0.0173691572820619,0.906264364471908,2.26927294810478e-05
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
1.60052996701421e-05,5.12909572387316e-05,0.0189782413959279,4.4221633686006e-05,5.60969786595451e-06,4.69864674118588e-06,0.565401403135705,0.000878033236127151,0.41150702367597,0.00311347232106768
2.91092427916927e-05,0.141766118986152,0.00577099413923067,8.04270021893203e-05,1.0202499205481e-05,8.54554751241101e-06,0.000155146250754203,5.69791073101854e-05,0.852106307568766,1.616965608721e-05
0.0180002202186941,0.692509490889457,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000468088850691529,0.00150004846641732,0.0432748208036522,0.0260558944341755,0.000164060472525852,0.00013741599334064,0.918710811810189,0.00917044613072829,0.000258398176741938,0.000260014861537361
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.000385382285267466,0.00123500507466867,0.00164977354045899,0.0690224352140729,0.000135072646423145,0.000113135977213894,0.926278024336139,0.000754356227842727,0.00021274183248466,0.00021407286542872
0.000306287013715106,0.000981534519628326,0.244356736064727,0.000846251704275018,0.000107350542796301,8.99161220670392e-05,0.169063831961994,0.58390887616952,0.000169079023751139,0.000170136877526928
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00131421935363562,0.00421157804345188,0.978964151568003,0.00363110519873309,0.000460620772833078,0.000385812987599538,0.00700451766623648,0.00257248345880357,0.000725485950619668,0.000730025000083748
0.000161956614809322,0.00051900995144822,0.203463284230698,0.740129472383455,5.67641778159224e-05,4.75453091207608e-05,0.0551255811416947,0.000317017635973968,8.94045946964966e-05,8.99639602876522e-05
0.0211508914014327,0.000239388087213133,0.25455133356149,0.000206393736273241,2.61819025081555e-05,2.19297926265516e-05,0.664298142484259,0.000146221176061995,4.1236964441124e-05,0.0593182808936938
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
2.96572816390479e-05,9.50404175938757e-05,0.00797153005478955,0.0398277672326882,1.03945813542585e-05,8.70643428099631e-06,0.00643372392676474,5.80518512670468e-05,0.945548654137901,1.64740817209366e-05
0.335413002546446,0.0576839262339532,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.00934401653149604,0.000418591228540644,0.0880864295773909,0.000360897689753418,4.57813705936949e-05,0.0161617882950318,0.0122129275142078,0.000255680649939587,0.873041329527231,7.25576158147077e-05
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.00922029845715784,0.029547583840411,0.852416721526746,0.0254751032002677,0.00323162262778944,0.00270678626400884,0.049142286066989,0.0180480261538189,0.00508986340269865,0.00512170846011227
